0,0.5883484054145522,0.5340129337085906,0.90625,0.0,0.2265625,0.4375,0.5,0.14285714285714285,0.0,0.6795295885835009,0.6510760049658889,0.612939715385437,0.5209580838323353,0.0
1,0.7492686492653552,0.8451928295743751,1.0,0.0,0.0,0.8421052631578947,0.8333333333333334,0.5,0.2857142857142857,0.8649769589388843,0.778034214325005,0.7553592324256897,0.9044117647058824,0.0
0,0.7731113434850684,0.6879607002480348,1.0,0.0,0.12560386473429952,0.782608695652174,0.7619047619047619,0.42105263157894735,0.23529411764705882,0.736923804883824,0.5767122476182225,0.821515679359436,0.9217391304347825,0.0
1,0.8374357893586237,0.8565295111990828,1.0,1.0,0.0,0.8421052631578947,0.8947368421052632,0.5882352941176471,0.4666666666666667,0.8724462791807386,0.8097525465667977,0.925357460975647,0.9010156971375809,0.0
1,0.7051561380739452,0.6506369610895367,0.8793103448275862,0.0,0.17586206896551726,0.4827586206896552,0.5714285714285714,0.3076923076923077,0.25,0.7580391123565022,0.8198928082506036,0.8174758553504944,0.5659229208924949,0.0
1,0.8355044182110839,0.7866066361276137,1.0,1.0,0.20625000000000002,0.6875,0.8125,0.2857142857142857,0.16666666666666666,0.8488093521056406,0.8386914816008981,0.8240997791290283,0.7352430555555555,0.0
1,0.8997354108424374,1.0136841497999047,1.0,1.0,0.0,1.0,1.0,0.8461538461538461,0.6363636363636364,0.8932407713807367,0.8379927844000695,0.9281609058380127,0.9999999999999999,0.0
0,0.6784005252999681,0.8529823839730929,1.0,1.0,0.08,0.8,0.8,0.6666666666666666,0.5,0.7775795680588429,0.8053197809509763,0.7350451946258545,0.7867549668874172,0.0
1,0.8492077756084467,0.5737489233311899,0.9736842105263156,0.0,0.0,0.631578947368421,0.6842105263157895,0.35294117647058826,0.2,0.6870237014440904,0.6743475126421212,0.9166114330291748,0.7326732673267327,0.0
1,0.5406205059012896,0.4691142274928506,1.0,0.0,0.17129629629629628,0.5,0.5555555555555556,0.125,0.0,0.6570745845032223,0.5764745192479193,0.7359863519668579,0.6661522633744855,0.0
1,0.7610423906471906,0.6429910574805843,0.8750000000000002,0.0,0.0,0.6,0.5882352941176471,0.4,0.15384615384615385,0.7508122551139221,0.859554719700579,0.8411232233047485,0.7612107623318385,0.0
1,0.6993786061802354,0.713652993574675,1.0,1.0,0.10277777777777779,0.5555555555555556,0.625,0.21428571428571427,0.0,0.7126168224299064,0.7981864643241493,0.7598201632499695,0.654040404040404,0.0
1,0.8392543274162825,1.0408329997330663,1.0,1.0,0.0,0.7777777777777778,0.8823529411764706,0.6,0.5384615384615384,0.8430585172758778,0.9759381201168122,0.9268209934234619,0.892156862745098,0.0
1,0.7092081432669752,0.8567884629069503,1.0,1.0,0.21875,0.8125,0.8666666666666667,0.38461538461538464,0.2727272727272727,0.8093508946623795,0.7645024026197924,0.8364286422729492,0.9446022727272727,0.0
1,0.9090909090909091,0.8888888888888888,1.0,1.0,0.1,0.5454545454545454,0.9,0.25,0.0,0.9090909090909091,0.8640599955545671,0.930739164352417,0.7297297297297297,0.0
1,0.704469953676347,0.7134615384615384,1.0,1.0,0.08493589743589743,0.6923076923076923,0.6923076923076923,0.4583333333333333,0.22727272727272727,0.7639798129735863,0.7542269620845364,0.865242600440979,0.7817963286713286,0.0
1,0.8645299348672513,0.8648250907976307,1.0,1.0,0.0,0.8421052631578947,0.9411764705882353,0.5333333333333333,0.38461538461538464,0.9007176448979991,0.8606424332876534,0.8310530185699463,0.8576998050682261,0.0
1,0.8267401579471308,0.8138014527416729,0.9827586206896551,1.0,0.0,0.7931034482758621,0.7857142857142857,0.6923076923076923,0.6666666666666666,0.8533803223208025,0.8601190936418024,0.850838303565979,0.8610837438423645,0.0
1,0.8275159265510557,0.9136985548476935,1.0,1.0,0.0,0.9047619047619048,0.9,0.7222222222222222,0.5625,0.8456510156355566,0.7678526795973093,0.7065484523773193,0.8857479387514723,0.0
1,0.6963106238227914,0.5009794328681196,0.8888888888888888,1.0,0.05555555555555555,0.5555555555555556,0.5416666666666666,0.22727272727272727,0.15,0.7041276118141654,0.5688155007396496,0.7514501214027405,0.6994535519125683,0.0
0,0.4811252243246881,0.7,1.0,1.0,0.0,0.4444444444444444,0.5555555555555556,0.2857142857142857,0.0,0.5537982794777185,0.7091960949565463,0.6505193710327148,0.7837150127226463,0.0
1,0.6446583712203042,0.9374521720276199,1.0,1.0,0.2840909090909091,0.7272727272727273,0.7272727272727273,0.4444444444444444,0.0,0.7192647693106375,0.9048238792372615,0.7886694073677063,0.9007760532150777,0.0
0,0.7127864449672372,0.5471261754295135,1.0,0.0,0.17982456140350878,0.631578947368421,0.631578947368421,0.4117647058823529,0.3333333333333333,0.6423668528118094,0.6215754418274962,0.627067506313324,0.7104180203595408,0.0
0,0.6730364450951615,0.6563062700965665,1.0,0.0,0.1125,0.65,0.7058823529411765,0.3333333333333333,0.23076923076923078,0.7580980435789034,0.6293092864485347,0.6561715006828308,0.8162790697674419,0.0
1,0.7653837971759038,0.6173300643234382,0.9130434782608694,0.0,0.10144927536231883,0.5652173913043478,0.6666666666666666,0.5263157894736842,0.4117647058823529,0.8179236997886584,0.7579338645218427,0.7356891632080078,0.5261606484893147,0.0
0,0.3481553119113957,0.4259259259259259,0.9583333333333334,0.0,0.1597222222222222,0.3333333333333333,0.3333333333333333,0.2,0.0,0.414959193363268,0.4511282666376774,0.6420596837997437,0.5309684684684685,0.0
0,0.5366563145999494,0.7035340388537916,0.9347826086956522,1.0,0.13354037267080746,0.4782608695652174,0.6,0.2777777777777778,0.125,0.7170092105936327,0.7514640089588738,0.8245100378990173,0.6533053176014224,0.0
1,0.8006407690254358,0.7945521577046604,1.0,1.0,0.09469696969696971,0.6666666666666666,0.8333333333333334,0.1,0.0,0.8300061305265011,0.7389315421657161,0.8612551093101501,0.8359872611464969,0.0
1,0.4879500364742666,0.6470712262765205,1.0,1.0,0.109375,0.5,0.5333333333333333,0.0,0.0,0.5830798802092519,0.7292218193544511,0.8132988810539246,0.7388888888888889,0.0
1,0.7181848464596078,0.7572822817771645,0.0,1.0,1.0263157894736843,0.631578947368421,0.7368421052631579,0.4117647058823529,0.3333333333333333,0.7843483373463148,0.783348159004016,0.8212196826934814,0.7796052631578948,0.0
0,0.6304883249912805,0.5113531143698624,0.9791666666666665,1.0,0.19583333333333333,0.5833333333333334,0.5833333333333334,0.22727272727272727,0.05,0.6968322090709179,0.5384292814267528,0.7384816408157349,0.6055890227576974,0.0
0,0.6508140266182865,0.5929994533288809,1.0,1.0,0.125,0.631578947368421,0.631578947368421,0.29411764705882354,0.06666666666666667,0.7587964895629783,0.7200184420216272,0.7666297554969788,0.7228915662650602,0.0
1,0.9095085938862486,0.960215964633289,1.0,1.0,0.0,0.8928571428571429,0.9166666666666666,0.7727272727272727,0.65,0.9163810291460435,0.9774384596970593,0.9595892429351807,0.9381241858445506,0.0
1,0.6774193548387097,0.720226359502405,0.9259259259259259,1.0,0.15432098765432098,0.5925925925925926,0.7391304347826086,0.2857142857142857,0.15789473684210525,0.8336046103001413,0.8052997671828221,0.81360924243927,0.6842435655994978,0.0
1,0.5384615384615385,0.44536177141512323,0.0,1.0,0.0,0.45454545454545453,0.5555555555555556,0.0,0.0,0.6729421120185961,0.6016683084111846,0.5393755435943604,0.6328938237335183,0.0
1,0.7001400420140049,0.48107023544236394,0.9,1.0,0.18000000000000002,0.6,0.5714285714285714,0.4166666666666667,0.3,0.7655038207677091,0.6450937529325325,0.5958285331726074,0.648,0.0
0,0.6822422923379533,0.6960099313669335,1.0,0.0,0.11868686868686869,0.7272727272727273,0.7272727272727273,0.6,0.5,0.791993613022123,0.7284841214366892,0.6862226724624634,0.7649560117302053,0.0
0,0.5740378478819278,0.6140350877192983,1.0,1.0,0.3508771929824561,0.5789473684210527,0.5789473684210527,0.29411764705882354,0.0,0.6695378795407271,0.7660539248228585,0.6987946629524231,0.5711954304365564,0.0
1,0.828078671210825,0.7145774380937868,0.9615384615384618,0.0,0.07396449704142012,0.7692307692307693,0.7692307692307693,0.5,0.18181818181818182,0.8073208671682468,0.6530153135974178,0.8394472599029541,0.8205128205128206,0.0
1,0.7711356597650746,0.9722261679212862,0.0,0.0,0.0,0.875,0.875,0.7142857142857143,0.6666666666666666,0.7943345273880333,0.8763167131014167,0.8523117303848267,0.9776069518716577,0.0
0,0.6024752331287779,0.41859320694975855,0.8833333333333333,0.0,0.0803030303030303,0.3333333333333333,0.4482758620689655,0.18518518518518517,0.08,0.6192040283036595,0.5609786205724512,0.6115316152572632,0.48517412935323384,0.0
1,0.5969620057957091,0.5217391304347826,0.9782608695652174,0.0,0.12228260869565218,0.4782608695652174,0.5238095238095238,0.15789473684210525,0.058823529411764705,0.6924460431654675,0.5576170128402208,0.6699185967445374,0.5590062111801242,0.0
1,0.8292279828967711,0.6243057666919295,0.9130434782608695,0.0,0.45652173913043476,0.7391304347826086,0.7272727272727273,0.7,0.6666666666666666,0.8589561436086502,0.6246739491195267,0.8108750581741333,0.7478260869565216,0.0
1,0.9013878188659974,0.8742530104619586,1.0,0.0,0.2090909090909091,0.7272727272727273,0.9047619047619048,0.5789473684210527,0.5294117647058824,0.9137779872256915,0.9370872830233031,0.8674761056900024,0.7882395382395382,0.0
0,0.5533985905294664,0.7505553499465136,1.0,0.0,0.0,0.7,0.7,0.625,0.5,0.626672952924217,0.444911785153441,0.7160071134567261,0.8136054421768708,0.0
1,0.5657789498610037,0.5629370729914207,1.0,0.0,0.14682539682539683,0.5,0.5,0.21428571428571427,0.08333333333333333,0.6798245614035088,0.6871029167966932,0.7570821046829224,0.6375519904931669,0.0
0,0.6531972647421808,0.7733462917434699,1.0,0.0,0.08518518518518518,0.7222222222222222,0.7777777777777778,0.5,0.35714285714285715,0.6844602665236579,0.7685937432215219,0.6823434829711914,0.8628081457663451,0.0
1,0.8292279828967711,0.7217073773085171,0.9200000000000002,1.0,0.10222222222222221,0.76,0.76,0.6956521739130435,0.6666666666666666,0.8767308260502055,0.760180029027397,0.8260948657989502,0.7601311475409837,0.0
1,0.6508140266182865,0.6500547672510922,1.0,1.0,0.17647058823529413,0.6470588235294118,0.6470588235294118,0.26666666666666666,0.07692307692307693,0.728329902026744,0.7228305687391093,0.7420557737350464,0.8387543252595155,0.0
0,0.6139406135149205,0.7042283010501638,0.0,0.0,0.0,0.7,0.7,0.25,0.0,0.7116339823962775,0.7996782199702007,0.568121075630188,0.82,0.0
1,0.6735753140545634,0.8143787914665962,1.0,0.0,0.21111111111111114,0.7777777777777778,0.7142857142857143,0.2,0.0,0.8388541410346598,0.7042285220728058,0.773560643196106,0.8444444444444446,0.0
1,0.5238095238095238,0.6153846153846154,1.0,1.0,0.11111111111111112,0.47368421052631576,0.5263157894736842,0.17647058823529413,0.06666666666666667,0.6798261961060456,0.6776422228364809,0.7328097820281982,0.6324786324786325,0.0
0,0.5017452060042545,0.5128205128205129,0.9230769230769229,1.0,0.10256410256410256,0.38461538461538464,0.46153846153846156,0.09090909090909091,0.0,0.6423097722983563,0.7854926178812766,0.6805531978607178,0.5134997452878247,0.0
1,0.6822882392210131,0.5722394384053954,0.9137931034482759,0.0,0.08307210031347963,0.5862068965517241,0.6296296296296297,0.36,0.30434782608695654,0.7591599148637784,0.7486688715854442,0.725598931312561,0.6921036523158539,0.0
0,0.7985957062499248,0.5990366876692756,0.9193548387096774,1.0,0.18387096774193548,0.7096774193548387,0.7142857142857143,0.4230769230769231,0.16666666666666666,0.8544874533739321,0.7180825083436257,0.7650237083435059,0.7670046082949309,0.0
1,0.8783100656536799,0.8449000258714419,0.9310344827586207,1.0,0.0,0.7931034482758621,0.8214285714285714,0.5769230769230769,0.4166666666666667,0.906936662202712,0.9158842482846297,0.9118178486824036,0.840733479414139,0.0
1,0.7800134951599099,0.6667926787019414,0.9130434782608695,0.0,0.30434782608695654,0.6956521739130435,0.6666666666666666,0.42105263157894735,0.23529411764705882,0.836240428657811,0.8326385216700806,0.8816920518875122,0.7779294209397543,0.0
0,0.710046946804693,0.6535373831014651,1.0,0.0,0.5166666666666667,0.7333333333333333,0.7333333333333333,0.38461538461538464,0.09090909090909091,0.7458562554593131,0.7121099075152392,0.7713280916213989,0.7736752136752137,0.0
1,0.6465790872963897,0.5817595792275622,0.8965517241379308,1.0,0.06896551724137931,0.3448275862068966,0.5925925925925926,0.12,0.0,0.7088584953353627,0.7414514218528182,0.8351227045059204,0.470565822061345,0.0
1,0.8417791471075866,0.8407527877649178,0.0,1.0,0.22307692307692312,0.8076923076923077,0.84,0.5652173913043478,0.42857142857142855,0.8027503114179079,0.7597766016986756,0.8302799463272095,0.9317542213883677,0.0
1,0.6218743352054218,0.6940220937885672,1.0,1.0,0.18888888888888886,0.6,0.6,0.07692307692307693,0.0,0.6881293446413767,0.7682087234753775,0.8147804141044617,0.7217247097844113,0.0
0,0.5892556509887896,0.5085133809309825,0.8888888888888887,1.0,0.12698412698412698,0.5,0.5,0.2857142857142857,0.16666666666666666,0.7091115365403067,0.7932388783445018,0.6549761295318604,0.5568942436412315,0.0
1,0.5965587590013045,0.5456583689045331,0.875,0.0,0.175,0.4,0.47368421052631576,0.058823529411764705,0.0,0.6971287994366595,0.8778080644010471,0.8144240379333496,0.4375,0.0
1,0.8163716483922343,0.6799537000910486,1.0,1.0,0.2548076923076923,0.6538461538461539,0.7083333333333334,0.3181818181818182,0.1,0.7547183245265151,0.6248659716030294,0.713179349899292,0.7654631083202511,0.0
1,0.5720775535473553,0.5740042581982752,0.9545454545454546,0.0,0.10606060606060605,0.5,0.55,0.2222222222222222,0.0625,0.6697827083630129,0.7844495825821534,0.7391167879104614,0.65311004784689,0.0
0,0.6063390625908325,0.56961379595583,0.9666666666666669,0.0,0.24166666666666667,0.5333333333333333,0.5,0.25,0.1,0.6759328624757973,0.6438043081088762,0.6533687710762024,0.6628571428571429,0.0
1,0.681005224606999,0.8250573654501643,1.0,0.0,0.09740259740259741,0.6666666666666666,0.7,0.3888888888888889,0.25,0.7520448673592462,0.8509515049604195,0.8462880849838257,0.8093525179856115,0.0
1,0.6153846153846154,0.5477225575051661,0.0,1.0,1.0,0.5454545454545454,0.5454545454545454,0.2222222222222222,0.0,0.6496062992125986,0.7025739357992445,0.704630970954895,0.7619047619047619,0.0
1,0.8399210511316161,0.5945769206589805,0.8695652173913042,0.0,0.14492753623188404,0.6086956521739131,0.6956521739130435,0.47619047619047616,0.3157894736842105,0.8294734076125795,0.7201556467002622,0.6952264308929443,0.6512162420992147,0.0
1,0.917662935482247,0.9764082219405037,1.0,1.0,0.22142857142857145,0.7857142857142857,1.0,0.8333333333333334,0.7,0.9262771165456295,0.9720942429397159,0.8915860652923584,0.7908163265306123,0.0
1,0.8336550215650926,0.7516541529835394,0.9655172413793104,1.0,0.4827586206896552,0.7586206896551724,0.7777777777777778,0.64,0.5217391304347826,0.8266787652886088,0.7433381649422458,0.7560079097747803,0.7788505747126437,0.0
1,0.6470588235294118,0.6,1.0,1.0,0.16666666666666666,0.6,0.6,0.5384615384615384,0.45454545454545453,0.6647814287732506,0.7836686431485623,0.7341606616973877,0.6746987951807228,0.0
0,0.6634034720037775,0.8210069903077019,0.0,0.0,1.2142857142857142,0.7857142857142857,0.7857142857142857,0.75,0.7,0.6660552088156932,0.547133567894317,0.5450357794761658,0.9371118012422359,0.0
1,0.3125,0.4216370213557839,1.0,1.0,0.09090909090909091,0.35714285714285715,0.35714285714285715,0.0,0.0,0.4580158009627269,0.448256842067033,0.4587344527244568,0.5657894736842105,0.0
1,0.7499999999999999,0.6963106238227914,1.0,1.0,0.14285714285714285,0.7222222222222222,0.6875,0.35714285714285715,0.25,0.7602344381072453,0.6343617335269375,0.8204803466796875,0.7729468599033816,0.0
1,0.8406728074767076,0.8807048459279793,1.0,1.0,0.11111111111111112,0.7,0.7894736842105263,0.29411764705882354,0.06666666666666667,0.8839784402055554,0.856729627944224,0.891413688659668,0.8148148148148148,0.0
1,0.8101404467277991,0.8181417583885887,1.0,1.0,0.09201388888888888,0.7083333333333334,0.875,0.36363636363636365,0.1,0.8456722903126476,0.7440424403167452,0.7985972166061401,0.6007124352331608,0.0
1,0.7171087882915773,0.6265884279329497,0.9782608695652174,1.0,0.24456521739130435,0.6086956521739131,0.6,0.2222222222222222,0.0,0.7248491665279938,0.7909071669202474,0.8147018551826477,0.767749036873968,0.0
1,0.5714285714285714,0.5892556509887896,0.0,0.0,0.25,0.5714285714285714,0.5384615384615384,0.18181818181818182,0.0,0.6515580736543909,0.46199229989506174,0.7773212790489197,0.7542857142857143,0.0
1,0.5728918992315464,0.5902918298980975,0.9333333333333336,0.0,0.23333333333333334,0.5333333333333333,0.5333333333333333,0.3076923076923077,0.18181818181818182,0.6663831596724866,0.6941988952282852,0.7377834916114807,0.7148936170212766,0.0
1,0.8058229640253802,0.6001235416115104,0.8846153846153845,0.0,0.11057692307692307,0.6923076923076923,0.6923076923076923,0.5,0.2727272727272727,0.8385007252479636,0.7606297277380047,0.8431988954544067,0.6866594943518021,0.0
0,0.4803844614152615,0.33435318766200867,0.8846153846153846,0.0,0.12637362637362637,0.38461538461538464,0.3333333333333333,0.0,0.0,0.5834211759795026,0.559240511144729,0.5506241321563721,0.4753157290470723,0.0
1,0.5400617248673217,0.4472135954999579,1.0,0.0,0.14285714285714285,0.5,0.5,0.0,0.0,0.571512760652663,0.6666064655175086,0.7570184469223022,0.7272727272727273,0.0
1,0.715660053495591,0.5229763603684907,0.8888888888888888,0.0,0.07407407407407407,0.5925925925925926,0.5925925925925926,0.44,0.391304347826087,0.7250674031772988,0.5141706751661204,0.6139326691627502,0.5696400625978091,0.0
0,0.8563488385776753,0.9813362488634225,1.0,1.0,0.39814814814814814,0.9444444444444444,0.9411764705882353,0.8,0.7692307692307693,0.8648715405702452,0.9363084159003431,0.8777599334716797,0.9643221202854231,0.0
1,0.5298129428260175,0.6138079697799892,1.0,0.0,0.1488095238095238,0.5,0.5,0.1,0.0,0.652501152835898,0.6442161569125316,0.5985721945762634,0.7105009633911369,0.0
1,0.696049196885166,0.5301683869475042,0.88,1.0,0.14666666666666667,0.56,0.56,0.08695652173913043,0.0,0.7202714612012608,0.629939272576939,0.6392006278038025,0.5795983935742972,0.0
1,0.8907337387831413,0.8511904761904763,0.9821428571428571,0.0,0.14030612244897958,0.75,0.8214285714285714,0.6538461538461539,0.625,0.9177465099165527,0.8766342682864009,0.8973032236099243,0.810657596371882,0.0
0,0.7024393586862705,0.7492556860277957,1.0,0.0,0.12745098039215685,0.7058823529411765,0.75,0.5,0.25,0.7552264497604902,0.820830453820799,0.6902337074279785,0.8309402501157943,0.0
1,0.8235321051453478,0.9258200997725514,1.0,0.0,0.36363636363636365,0.8636363636363636,0.8636363636363636,0.65,0.3888888888888889,0.8546867367576371,0.8314015824687782,0.9091750979423523,0.9540566959921798,0.0
0,0.6885303726590962,0.8223980561461927,1.0,0.0,0.09038461538461538,0.8,0.7894736842105263,0.47058823529411764,0.2,0.7361373492726807,0.6926821403577657,0.8228174448013306,0.9320338983050849,0.0
0,0.7084919084320762,0.8922806767421674,1.0,1.0,0.10962566844919787,0.7647058823529411,0.875,0.5,0.3333333333333333,0.7715069529589731,0.810535472023928,0.838793158531189,0.816289592760181,0.0
0,0.5803810000880093,0.37966085237680736,0.7941176470588235,0.0,0.15882352941176472,0.4117647058823529,0.375,0.2857142857142857,0.16666666666666666,0.6262242910851495,0.5138352089706963,0.6209189295768738,0.4131247874872492,0.0
0,0.5539117094069973,0.5554498912662448,1.0,0.0,0.12723214285714285,0.5,0.5357142857142857,0.2692307692307692,0.125,0.6647910115945388,0.6038803727016202,0.6765439510345459,0.6058673469387754,0.0
1,0.7585826061362605,0.5459486832355505,0.8666666666666667,1.0,0.1238095238095238,0.6,0.6923076923076923,0.45454545454545453,0.1111111111111111,0.737989436115282,0.717067491418936,0.846886396408081,0.8149253731343284,0.0
0,0.8148148148148148,0.7222222222222221,1.0,1.0,0.07142857142857142,0.8,0.7727272727272727,0.35,0.1111111111111111,0.8298758044372333,0.648936208030468,0.8884718418121338,0.897119341563786,0.0
1,0.8641264122753544,0.8381516768237304,0.0,1.0,0.0,0.8518518518518519,0.9166666666666666,0.7272727272727273,0.55,0.9203712322089689,0.6954271923638335,0.9254209995269775,0.9523809523809523,0.0
1,0.6304883249912805,0.49575290401598027,0.8958333333333331,1.0,0.12797619047619047,0.5,0.4782608695652174,0.09523809523809523,0.0,0.6839840532797732,0.5808906056690762,0.7023559808731079,0.5833333333333334,0.0
1,0.6396021490668313,0.528867103555459,0.8636363636363638,1.0,0.28787878787878785,0.5454545454545454,0.5454545454545454,0.2222222222222222,0.0,0.7182015885602895,0.4614695643951467,0.4950488805770874,0.5243506493506493,0.0
1,0.7960979398444399,0.721883071939403,0.8958333333333334,1.0,0.0,0.7083333333333334,0.7272727272727273,0.55,0.3888888888888889,0.8302498898907491,0.8518480096708837,0.8673446178436279,0.7422619047619048,0.0
1,0.8666666666666667,0.7857142857142857,1.0,1.0,0.16666666666666666,0.8461538461538461,0.8461538461538461,0.5833333333333334,0.3181818181818182,0.8561931470137678,0.6783451332716711,0.8994390964508057,0.9259259259259259,0.0
0,0.2916059217599022,0.372677996249965,1.0,0.0,0.08333333333333334,0.35714285714285715,0.35714285714285715,0.0,0.0,0.47964335624514076,0.5114035404392313,0.6313508749008179,0.529891304347826,0.0
1,0.7216878364870323,0.816496580927726,1.0,1.0,0.3,0.6,0.8,0.125,0.0,0.7152508586260184,0.769457516631844,0.6720328330993652,0.7230769230769231,0.0
1,0.9153857298880941,0.9179999999999999,0.0,1.0,1.02,0.92,0.9130434782608695,0.8095238095238095,0.7368421052631579,0.9594521165405656,0.9657000495072171,0.9326176047325134,0.9499236641221375,0.0
1,0.7700513795421218,0.7298898117672251,0.9821428571428574,1.0,0.14030612244897958,0.7142857142857143,0.68,0.5217391304347826,0.38095238095238093,0.786338611824486,0.7537217775863678,0.7586233019828796,0.7350628930817609,0.0
0,0.6532745799184878,0.7577722283113838,1.0,1.0,0.28125,0.5625,0.7142857142857143,0.25,0.0,0.7067025059427113,0.8630616112462021,0.6871365308761597,0.6223404255319149,0.0
0,0.5445811486371709,0.4739583333333333,0.8124999999999999,1.0,0.1625,0.4166666666666667,0.43478260869565216,0.14285714285714285,0.05263157894736842,0.6260754204563764,0.7039448947738202,0.7981463670730591,0.517641129032258,0.0
0,0.5146749286021823,0.6805555555555556,1.0,1.0,0.07424242424242423,0.5454545454545454,0.5909090909090909,0.3,0.1111111111111111,0.6450997261933957,0.766756156107014,0.707065999507904,0.7102448634956374,0.0
1,0.8807048459279794,0.8626630280706366,0.0,1.0,1.05,0.9,0.8947368421052632,0.8823529411764706,0.8666666666666667,0.852867863163889,0.7297761369415665,0.8481582403182983,0.9772277227722773,0.0
1,0.8685990362153791,0.7789808377045201,0.9333333333333333,0.0,0.31111111111111106,0.8,0.8275862068965517,0.5925925925925926,0.4,0.9013476999757697,0.8694055866642517,0.9153652191162109,0.7662075298438935,0.0
1,0.6681531047810609,0.7768985960673559,1.0,1.0,0.10833333333333334,0.4166666666666667,0.6,0.0,0.0,0.6788823866945058,0.8289606961185363,0.7924131155014038,0.6098765432098765,0.0
1,0.7071067811865476,0.75,1.0,1.0,0.09090909090909091,0.6875,0.6666666666666666,0.3076923076923077,0.09090909090909091,0.781388846468094,0.8779927634724849,0.8438482880592346,0.7844827586206896,0.0
0,0.8313979615881407,0.9327815286594892,1.0,0.0,0.29375,0.95,0.9411764705882353,0.7333333333333333,0.5384615384615384,0.8423128436690994,0.8456335977868865,0.8990164399147034,0.9382462686567165,0.0
1,0.7727272727272727,0.8009085749662976,0.0,1.0,0.0,0.8,0.7894736842105263,0.7647058823529411,0.7333333333333333,0.8363574727410406,0.7923587593115786,0.8127999901771545,0.8960000000000001,0.0
1,0.857690027870236,0.75,1.0,1.0,0.0,0.8095238095238095,0.8333333333333334,0.6875,0.5714285714285714,0.8703460725568475,0.8245276658942094,0.8823988437652588,0.851063829787234,0.0
1,0.7487048859271456,0.7506799638749294,1.0,0.0,0.07993197278911564,0.7619047619047619,0.8,0.5555555555555556,0.375,0.7813168051780303,0.6453570989272627,0.7830630540847778,0.8182283666154634,0.0
1,0.8049844718999243,0.6967458190760215,0.934782608695652,1.0,0.23369565217391305,0.7391304347826086,0.7619047619047619,0.7368421052631579,0.7058823529411765,0.854002186045964,0.7868044074750926,0.8613055348396301,0.7992034517092599,0.0
0,0.34156502553198664,0.26,0.975,1.0,0.065,0.3,0.2777777777777778,0.0,0.0,0.4767312946227962,0.2397679787422372,0.5437327027320862,0.5542105263157895,0.0
0,0.6227991553292184,0.8356716504931927,1.0,1.0,0.5909090909090909,0.7272727272727273,0.8,0.375,0.16666666666666666,0.6950074261511209,0.8442676716893777,0.7982258796691895,0.8371212121212122,0.0
0,0.502518907629606,0.5611030907712433,0.0,0.0,0.9090909090909091,0.45454545454545453,0.45454545454545453,0.3333333333333333,0.14285714285714285,0.5780242218255524,0.6460606738993103,0.5085299611091614,0.633861551292744,0.0
0,0.5128225940683707,0.5218495214876824,0.8499999999999999,0.0,0.17,0.45,0.47058823529411764,0.2,0.07692307692307693,0.6542902770242962,0.792642192213841,0.6951147317886353,0.553012048192771,0.0
1,0.8642416214502248,0.8095454861463232,0.0,0.0,0.9347826086956522,0.782608695652174,0.782608695652174,0.6666666666666666,0.5263157894736842,0.8929772359184309,0.9577505958893577,0.9484378099441528,0.8359113712374583,0.0
0,0.49613893835683387,0.4875875005818794,0.9062499999999998,1.0,0.05330882352941176,0.40625,0.4666666666666667,0.21428571428571427,0.11538461538461539,0.6752706286597073,0.6121010929110446,0.6827007532119751,0.5254321808510638,0.0
0,0.6123724356957945,0.6998542122237652,1.0,0.0,0.10909090909090909,0.7,0.6470588235294118,0.3333333333333333,0.23076923076923078,0.6584468223410542,0.5131665127358607,0.6043797731399536,0.8432432432432433,0.0
0,0.4423258684646915,0.4171398827949467,0.0,1.0,0.0,0.5,0.4666666666666667,0.07692307692307693,0.0,0.618281771662906,0.6271885842351047,0.6152871251106262,0.5288461538461539,0.0
1,0.5009794328681195,0.5812792116406038,1.0,1.0,0.07619047619047618,0.5333333333333333,0.4166666666666667,0.0,0.0,0.6301003880033894,0.6122902258191353,0.463458389043808,0.7453815261044177,0.0
0,0.48507125007266594,0.5171145012542265,1.0,0.0,0.18095238095238092,0.6,0.5714285714285714,0.25,0.1,0.6502732533662463,0.5308380055547213,0.5574202537536621,0.7301310043668122,0.0
0,0.5495319562599505,0.54,0.96,1.0,0.06857142857142856,0.48,0.5714285714285714,0.3684210526315789,0.17647058823529413,0.628202610990928,0.6248949388977333,0.6816087961196899,0.5940807174887892,0.0
1,0.7356829380292481,0.675995628405355,1.0,1.0,0.27380952380952384,0.7619047619047619,0.75,0.3888888888888889,0.25,0.7510205979856098,0.7379191072877729,0.730889081954956,0.8083900226757371,0.0
0,0.4558423058385518,0.35919055825961954,0.85,0.0,0.12142857142857141,0.35,0.3333333333333333,0.0,0.0,0.5789607333198487,0.614337314539294,0.6121999025344849,0.5780000000000001,0.0
1,0.8153742483272113,0.7840137003146262,0.9615384615384616,1.0,0.4807692307692308,0.7692307692307693,0.7692307692307693,0.625,0.5,0.8306197932008711,0.803489449010341,0.9558424949645996,0.8263221153846154,0.0
1,0.6929348671835833,0.7378647873726218,1.0,0.0,0.16666666666666666,0.75,0.75,0.2,0.0,0.6662000376813417,0.5869711522012167,0.5121344327926636,0.8323586744639376,0.0
1,0.6305926250944657,0.6263157894736842,0.8947368421052632,1.0,0.0,0.5789473684210527,0.5789473684210527,0.29411764705882354,0.13333333333333333,0.7054712004079524,0.8338656834816395,0.7312657833099365,0.632061805890874,0.0
