1,0.8552359741197579,0.9051314215854633,1.0,0.0,0.0,0.8518518518518519,0.8333333333333334,0.6363636363636364,0.6,0.8372918221613604,0.8427740702828797,0.9333087205886841,0.9217527386541471,0.0
0,0.47809144373375745,0.6662522386112827,1.0,0.0,0.17857142857142858,0.5,0.5,0.1,0.0,0.5756832016578575,0.4515560408545819,0.5279629826545715,0.6351351351351352,0.0
1,0.7715167498104597,0.6781326902444913,0.9285714285714286,1.0,0.10317460317460317,0.7142857142857143,0.7,0.3888888888888889,0.3125,0.8278591491927244,0.6449871029716033,0.7988905906677246,0.7608558842039019,0.0
1,0.7337410805615772,0.7327072849585938,1.0,1.0,0.27380952380952384,0.5714285714285714,0.7142857142857143,0.21052631578947367,0.058823529411764705,0.6877864178612867,0.6806449750230107,0.5759255290031433,0.6733021077283373,0.0
0,0.8506309062626504,0.7653852446596273,1.0,1.0,0.06365740740740741,0.7777777777777778,0.6666666666666666,0.38461538461538464,0.09090909090909091,0.768754037026217,0.7542831693909794,0.8576787114143372,0.8198862763178116,0.0
1,0.6350852961085883,0.8152564315958715,1.0,1.0,0.0,0.6153846153846154,0.6666666666666666,0.4,0.25,0.6255287373251955,0.720824933082883,0.782745897769928,0.8400349650349651,0.0
0,0.6822882392210131,0.6910714285714287,1.0,0.0,0.0671875,0.65,0.6111111111111112,0.25,0.14285714285714285,0.6780035590064846,0.79452429067418,0.7396236062049866,0.6256613756613756,0.0
1,0.8696565534786725,0.8402389067726782,0.9791666666666665,1.0,0.3263888888888889,0.7916666666666666,0.75,0.5,0.3125,0.8388934073388894,0.8744867205583164,0.9285668134689331,0.823299319727891,0.0
1,0.8017837257372731,0.7397871478706489,0.9333333333333336,1.0,0.04912280701754386,0.7,0.7142857142857143,0.4230769230769231,0.2916666666666667,0.8342812505107475,0.8617020145546327,0.9020211696624756,0.7612662942271882,0.0
0,0.7130240959073808,0.6850606073292244,0.0,0.0,1.2083333333333333,0.75,0.8181818181818182,0.4444444444444444,0.2857142857142857,0.771438287820039,0.7848336061036284,0.5654466152191162,0.8927813163481952,0.0
1,0.750366479376867,0.8685990362153793,0.9999999999999999,1.0,0.14285714285714285,0.68,0.7083333333333334,0.5,0.35,0.8310780292431575,0.9302873637183577,0.8246604204177856,0.7191780821917808,0.0
1,0.7778444682625973,0.6727590708397434,0.9117647058823529,0.0,0.30392156862745096,0.7058823529411765,0.7058823529411765,0.5333333333333333,0.3076923076923077,0.8251973527440618,0.6326690754526045,0.7011153697967529,0.7200603318250377,0.0
1,0.8181818181818182,0.9036961141150638,0.9999999999999999,1.0,0.125,0.76,0.782608695652174,0.5238095238095238,0.3684210526315789,0.8597288588395139,0.9507165663315537,0.930600643157959,0.8827586206896552,0.0
1,0.7659416862050705,0.9226898778556147,1.0,1.0,0.21739130434782608,0.7391304347826086,0.8181818181818182,0.55,0.3888888888888889,0.8311666504904627,0.933140928312896,0.8947834968566895,0.720065834590591,0.0
1,0.7191012094028308,0.6454972243679028,1.0,1.0,0.2,0.6,0.6190476190476191,0.3684210526315789,0.17647058823529413,0.665598139141402,0.6439608565323381,0.7687325477600098,0.6446280991735537,0.0
1,0.7029594915666377,0.824055495896642,0.0,0.0,1.0277777777777777,0.6666666666666666,0.75,0.35714285714285715,0.08333333333333333,0.772832973055452,0.7051647105210967,0.6799101233482361,0.7693978895096213,0.0
1,0.8666666666666667,0.7944924685517605,1.0,1.0,0.2604166666666667,0.875,0.8695652173913043,0.7619047619047619,0.631578947368421,0.8948810189115377,0.7870746145443694,0.8271709680557251,0.8984375000000001,0.0
1,0.7844645405527362,0.6816270890166213,1.0,0.0,0.0,0.782608695652174,0.782608695652174,0.38095238095238093,0.10526315789473684,0.7966111662414137,0.7811121870500356,0.7197922468185425,0.818680565080236,0.0
1,0.6063390625908325,0.543964757779046,0.9705882352941176,1.0,0.09705882352941177,0.47058823529411764,0.5882352941176471,0.13333333333333333,0.0,0.6853357876371913,0.5271157640988311,0.7244262099266052,0.5284878349245458,0.0
0,0.8098582871985256,0.6317418901453998,0.8541666666666665,0.0,0.17083333333333336,0.625,0.6521739130434783,0.47619047619047616,0.42105263157894735,0.8198479797823066,0.7691405266171788,0.7547139525413513,0.6258250825082508,0.0
1,0.7844645405527362,0.7718190984229137,0.9791666666666665,1.0,0.1087962962962963,0.75,0.782608695652174,0.6666666666666666,0.5263157894736842,0.8291098687567326,0.8694475120859668,0.8353712558746338,0.8025956284153005,0.0
0,0.5714285714285714,0.43301270189221935,0.0,0.0,0.0,0.5,0.5714285714285714,0.16666666666666666,0.0,0.6250000000000001,0.48877948453513803,0.4413837790489197,0.5930232558139535,0.0
1,0.6343350474165466,0.546875,1.0,1.0,0.0,0.5625,0.6,0.15384615384615385,0.0,0.7299096297398802,0.6166975988855716,0.7196304798126221,0.6925251256281406,0.0
1,0.8593378488473195,0.8159890122923336,0.0,1.0,0.5208333333333334,0.875,0.9090909090909091,0.65,0.5,0.890046590254065,0.8206409435375206,0.9107723236083984,0.8964143426294822,0.0
0,0.8385254915624211,0.8898315647779717,1.0,1.0,0.38888888888888884,0.9166666666666666,0.9,0.7222222222222222,0.6875,0.8216087123306467,0.8717612620645964,0.8375366926193237,0.984267453294002,0.0
0,0.5454545454545454,0.5345224838248488,1.0,0.0,0.07142857142857142,0.45,0.5,0.0625,0.0,0.6735754911947552,0.6632079435138695,0.6704590320587158,0.5226130653266332,0.0
1,0.5477225575051661,0.6547619047619048,0.9166666666666666,1.0,0.3055555555555555,0.5,0.5,0.2,0.0,0.6162333234113373,0.614863277133006,0.8294899463653564,0.6637931034482758,0.0
1,0.8346223261119858,0.8574929257125442,1.0,1.0,0.16666666666666666,0.8333333333333334,0.8214285714285714,0.5769230769230769,0.4583333333333333,0.9059579085023514,0.8688438940268596,0.8947227001190186,0.9101123595505618,0.0
0,0.6851601597031488,0.7061599195615433,1.0,0.0,0.2638888888888889,0.7222222222222222,0.7222222222222222,0.375,0.14285714285714285,0.7726463503419064,0.7742328529755802,0.8014716506004333,0.7645645645645647,0.0
1,0.8570745344089282,0.8151475960477271,1.0,0.0,0.2037037037037037,0.8148148148148148,0.8148148148148148,0.8,0.782608695652174,0.8646402963649115,0.7710793657765945,0.8735044002532959,0.04560530679933665,0.0
0,0.5188745216627709,0.5646924393157821,0.8928571428571429,1.0,0.08928571428571429,0.2857142857142857,0.46153846153846156,0.09090909090909091,0.0,0.5864168710706137,0.7440800486436127,0.8231395483016968,0.3348214285714286,0.0
1,0.6324555320336759,0.7200822998230956,1.0,1.0,0.09722222222222222,0.7333333333333333,0.75,0.4,0.0,0.7704247987362343,0.7361966797476589,0.650682806968689,0.7948717948717949,0.0
1,0.6978631577988531,0.6846802898632803,1.0,0.0,0.08552631578947369,0.6842105263157895,0.6,0.07692307692307693,0.0,0.7091315759813975,0.6459396074352953,0.7739981412887573,0.8161065313887128,0.0
1,0.5457051563317492,0.5552517431489037,0.9705882352941176,1.0,0.0,0.5294117647058824,0.5,0.35714285714285715,0.25,0.6139963265897056,0.6411817243053712,0.6779010891914368,0.6809362488450877,0.0
1,0.3931079294405248,0.34391534391534395,0.9629629629629629,1.0,0.24074074074074073,0.3333333333333333,0.36,0.21739130434782608,0.14285714285714285,0.5589975889236254,0.6627478853693985,0.6462088823318481,0.4579124579124579,0.0
0,0.5850179393017045,0.7793830999764658,1.0,1.0,0.3181818181818182,0.7272727272727273,0.7,0.5,0.3333333333333333,0.6792191199716217,0.5744157528511036,0.6924919486045837,0.8799102132435466,0.0
1,0.6172133998483678,0.6532745799184879,0.9285714285714286,1.0,0.18571428571428572,0.5714285714285714,0.5714285714285714,0.25,0.0,0.7032652672408138,0.6736815543609898,0.7954180240631104,0.699294532627866,0.0
0,0.7253185207353657,0.47925723781702034,0.875,0.0,0.4375,0.5,0.5769230769230769,0.25,0.09090909090909091,0.7729944975169732,0.6348508446640959,0.536375880241394,0.5268817204301075,0.0
1,0.8898984166292194,0.8881151466303214,0.9827586206896551,1.0,0.14039408866995073,0.7241379310344828,0.8571428571428571,0.38461538461538464,0.16666666666666666,0.9158050221565731,0.9691027297132857,0.9204316139221191,0.7873563218390804,0.0
1,0.727532837268552,0.5170907197968264,0.925,0.0,0.0,0.6,0.6,0.5555555555555556,0.5,0.7192001127705865,0.6678928752991224,0.7257608771324158,0.7189119170984456,0.0
1,0.9021342216356465,0.7962962962962963,1.0,1.0,0.0,0.8571428571428571,0.9,0.8333333333333334,0.8125,0.9000665543858815,0.9226147864477509,0.9141751527786255,0.8476190476190475,0.0
0,0.5477225575051662,0.5087781627145752,1.0,1.0,0.0,0.4666666666666667,0.5333333333333333,0.3076923076923077,0.18181818181818182,0.6208767382131233,0.6071673702838088,0.5288990139961243,0.7079189686924494,0.0
1,0.7058865787567897,0.5612486080160912,0.9,0.0,0.0,0.6,0.625,0.4090909090909091,0.35,0.768234040064012,0.47567047740812884,0.589590847492218,0.6628158844765344,0.0
0,0.6362847629757777,0.832151881578847,1.0,0.0,0.20512820512820512,0.7692307692307693,0.7692307692307693,0.7272727272727273,0.6666666666666666,0.7064762801416987,0.8761367742085054,0.6779212951660156,0.7920792079207921,0.0
1,0.7945521577046603,0.6849495194215732,0.0,1.0,0.9444444444444444,0.7037037037037037,0.6956521739130435,0.42857142857142855,0.2631578947368421,0.8062789378311874,0.8438183730239468,0.7530094385147095,0.7797548438117833,0.0
0,0.6075304364080838,0.6112266221434463,0.9565217391304346,0.0,0.0,0.5652173913043478,0.5454545454545454,0.3,0.2222222222222222,0.7163308179182051,0.7578116677639918,0.5859664082527161,0.625128380691544,0.0
1,0.8735555046022884,0.8380268144492922,1.0,1.0,0.09051724137931035,0.896551724137931,0.8888888888888888,0.64,0.34782608695652173,0.8778829137975527,0.8911566609794653,0.8334943652153015,0.8607677293428758,0.0
0,0.6931032800836721,0.6045530820910137,1.0,1.0,0.22941176470588237,0.7058823529411765,0.75,0.6428571428571429,0.5833333333333334,0.7851857931712595,0.7494649367133674,0.5890283584594727,0.6505706760316066,0.0
0,0.6069769786668838,0.7324827456949252,1.0,0.0,0.07275541795665634,0.7368421052631579,0.7647058823529411,0.4666666666666667,0.3076923076923077,0.6792769766903574,0.5680250210550193,0.7090493440628052,0.8526315789473685,0.0
0,0.6818181818181818,0.667124384994991,0.9999999999999998,0.0,0.2,0.65,0.65,0.3333333333333333,0.1875,0.6610706682442313,0.6081226967986293,0.5755385756492615,0.7428571428571429,0.0
1,0.8915558282417287,0.875631017403416,1.0,1.0,0.2608695652173913,0.8260869565217391,0.8695652173913043,0.5238095238095238,0.3684210526315789,0.8955228313769724,0.9036318525773532,0.9176099896430969,0.8401166828726212,0.0
1,0.5333333333333333,0.5007733956671915,1.0,0.0,0.09090909090909091,0.39285714285714285,0.5,0.20833333333333334,0.13636363636363635,0.6067251461988302,0.5971702442827005,0.6916612982749939,0.5882352941176471,0.0
1,0.5735393346764044,0.6470712262765205,1.0,1.0,0.18229166666666666,0.5625,0.6,0.15384615384615385,0.0,0.6699011367383252,0.7694371720513842,0.7994899749755859,0.6657608695652174,0.0
0,0.6172133998483678,0.4894001140736778,0.9285714285714286,0.0,0.11607142857142858,0.5714285714285714,0.5714285714285714,0.3333333333333333,0.0,0.6460743342054551,0.45118477681405933,0.5961062908172607,0.5952380952380953,0.0
1,0.7902633289178096,0.7858627998987167,0.9565217391304348,1.0,0.0,0.6956521739130435,0.6666666666666666,0.5263157894736842,0.4117647058823529,0.7756813417190775,0.5712714626489299,0.8489391803741455,0.7830131445904954,0.0
0,0.5773502691896258,0.5611030907712433,0.909090909090909,0.0,0.22727272727272727,0.5,0.5238095238095238,0.47368421052631576,0.4117647058823529,0.6235432831128253,0.7247023309506152,0.7371859550476074,0.6570972886762361,0.0
1,0.45133546692422,0.3635577406009966,0.9347826086956522,0.0,0.058423913043478264,0.391304347826087,0.38095238095238093,0.10526315789473684,0.0,0.5546131366317832,0.48053009220087883,0.6401562094688416,0.5529699938763013,0.0
1,0.760885910252682,0.7896354874685265,1.0,1.0,0.3939393939393939,0.8181818181818182,0.8,0.75,0.6666666666666666,0.7834377986713098,0.4754481903310976,0.8612661957740784,0.9201943095072866,0.0
0,0.36980013081681945,0.6311528416041716,1.0,0.0,0.24444444444444446,0.3333333333333333,0.4444444444444444,0.14285714285714285,0.0,0.5097147435873606,0.6978848532187077,0.6753151416778564,0.5370370370370371,0.0
1,0.5773502691896257,0.6092717958449424,1.0,0.0,0.23333333333333334,0.6666666666666666,0.6923076923076923,0.36363636363636365,0.1111111111111111,0.663107059518621,0.6003037578869902,0.795562744140625,0.8574297188755021,0.0
1,0.8230548917531016,0.7433377566141539,0.9047619047619048,0.0,0.15079365079365079,0.47619047619047616,0.7368421052631579,0.35294117647058826,0.0,0.8454371125720361,0.9063248663496757,0.8314110040664673,0.4691358024691358,0.0
1,0.8071417672951359,0.7073578595317727,1.0,1.0,0.2554347826086957,0.782608695652174,0.7619047619047619,0.631578947368421,0.47058823529411764,0.8589194798693937,0.8687048936317018,0.7584351301193237,0.8356230806529821,0.0
0,0.7084919084320762,0.844900324692947,1.0,0.0,0.15073529411764705,0.8235294117647058,0.8235294117647058,0.5333333333333333,0.3076923076923077,0.8183152870096141,0.8067856144556435,0.8000816106796265,0.8529411764705881,0.0
1,0.8941795301365222,0.8994148020807131,0.9833333333333333,1.0,0.14047619047619048,0.8333333333333334,0.8148148148148148,0.56,0.34782608695652173,0.9060972770348278,0.922454003039362,0.9486658573150635,0.8923892100192679,0.0
1,0.8219529433756427,0.7333333333333333,1.0,1.0,0.5238095238095238,0.7619047619047619,0.7894736842105263,0.29411764705882354,0.06666666666666667,0.8153462392869686,0.8029723607499457,0.6946581602096558,0.7602973678923046,0.0
0,0.5743796858006127,0.2543090471430494,0.8809523809523809,0.0,0.12585034013605442,0.38095238095238093,0.42105263157894735,0.0,0.0,0.5431174360709898,0.45952592499688405,0.4779893755912781,0.5445887445887445,0.0
0,0.5669467095138409,0.4409585518440984,0.875,0.0,0.0,0.3125,0.38461538461538464,0.0,0.0,0.5550086200445707,0.6162686600842932,0.5285691022872925,0.425,0.0
0,0.6,0.6674238124719146,1.0,1.0,0.16666666666666666,0.4666666666666667,0.5714285714285714,0.08333333333333333,0.0,0.6746031746031745,0.8400834449949935,0.7236648797988892,0.4880952380952381,0.0
1,0.8111071056538125,0.7506799638749293,0.8392857142857143,1.0,0.0,0.6785714285714286,0.7037037037037037,0.52,0.30434782608695654,0.8871167183323494,0.8502157159165387,0.9055265188217163,0.7135627530364372,0.0
1,0.8814825547070535,0.7166666666666666,1.0,1.0,0.5119047619047619,0.8571428571428571,0.8571428571428571,0.5263157894736842,0.29411764705882354,0.8421541024879458,0.6308715386326889,0.9054358005523682,0.9977804681194511,0.0
1,0.8757605390397141,0.8172536479247935,0.9523809523809523,0.0,0.0,0.8095238095238095,0.8095238095238095,0.6842105263157895,0.6470588235294118,0.8751283129488586,0.8679899931427631,0.921495795249939,0.8274785323965651,0.0
0,0.8642416214502248,0.8332209448022432,0.9400000000000002,1.0,0.235,0.76,0.8,0.6086956521739131,0.47619047619047616,0.8948810189115377,0.8727947721153363,0.8976669311523438,0.8185034013605441,0.0
1,0.7276068751089989,0.9588138399042,0.0,1.0,1.1071428571428572,0.7142857142857143,0.7692307692307693,0.2727272727272727,0.1111111111111111,0.7891876758280751,0.9411743632031973,0.7977992296218872,0.8571428571428572,0.0
1,0.5163977794943223,0.4367131467411467,0.9090909090909091,0.0,0.11363636363636363,0.4090909090909091,0.4090909090909091,0.05,0.0,0.5682640612415345,0.4804169241221725,0.6034650802612305,0.6311822892133773,0.0
1,0.6508140266182865,0.5799415314760582,1.0,0.0,0.21176470588235294,0.5882352941176471,0.6470588235294118,0.26666666666666666,0.15384615384615385,0.698674590571621,0.7494405345366378,0.7444803714752197,0.7024886877828054,0.0
1,0.8432740427115678,0.8932247310548825,1.0,1.0,0.10600000000000001,0.84,0.9166666666666666,0.5,0.2,0.860814748196732,0.7471973871588523,0.9327799677848816,0.9784615384615386,0.0
1,0.7659416862050705,0.5436061923007245,0.84,0.0,0.28,0.56,0.5,0.4,0.3333333333333333,0.7002900865698658,0.6574815065546913,0.672999382019043,0.5984549356223176,0.0
0,0.7244319066010189,0.5653846153846154,1.0,1.0,0.11666666666666665,0.55,0.6,0.16666666666666666,0.0625,0.6395366131354187,0.6602565361674084,0.7528889775276184,0.5610687022900763,0.0
1,0.6527533657682196,0.6207586506012781,0.0,0.0,0.0,0.5882352941176471,0.5333333333333333,0.07692307692307693,0.0,0.6338793996591477,0.6615744056505696,0.8701118230819702,0.7032615026208503,0.0
0,0.5345224838248488,0.502053396730591,0.8333333333333334,0.0,0.0,0.38095238095238093,0.38095238095238093,0.15789473684210525,0.0,0.6390441932608775,0.834217644066591,0.7837089896202087,0.4786324786324786,0.0
1,0.8366600265340756,0.8435897435897436,0.903846153846154,0.0,0.0,0.7307692307692307,0.7307692307692307,0.625,0.5454545454545454,0.8788234678898519,0.9516375516570325,0.9175390601158142,0.8299467827769714,0.0
1,0.5564148840746571,0.8063242090863514,0.0,0.0,0.3555555555555555,0.5333333333333333,0.6,0.07692307692307693,0.0,0.6884863157728139,0.6228362717992584,0.6881812810897827,0.7472693032015065,0.0
0,0.6420578831241025,0.4081070036313002,1.0,1.0,0.37254901960784315,0.5882352941176471,0.5882352941176471,0.2,0.0,0.5962893790954583,0.45219115581298497,0.6350783109664917,0.7200226244343892,0.0
1,0.8295613557843402,0.7944039146663683,0.9629629629629629,0.0,0.0,0.7777777777777778,0.7692307692307693,0.5416666666666666,0.36363636363636365,0.8686713354671618,0.9074594332380745,0.9184414148330688,0.8221116639027086,0.0
1,0.77898083770452,0.7272727272727273,0.0,1.0,0.3333333333333333,0.7647058823529411,0.7647058823529411,0.4666666666666667,0.3076923076923077,0.8105276246154189,0.6905387364187426,0.8335933685302734,0.8075117370892019,0.0
0,0.5882352941176471,0.4444444444444444,0.0,1.0,0.0,0.4666666666666667,0.5,0.08333333333333333,0.0,0.6338028169014085,0.7475023945422582,0.6860053539276123,0.5730337078651685,0.0
1,0.7592566023652966,0.8897029894070665,1.0,1.0,0.3974358974358974,0.6153846153846154,0.8461538461538461,0.45454545454545453,0.0,0.7845787958635092,0.904154810039713,0.8996250033378601,0.3444444444444444,0.0
1,0.6302220152328355,0.570966799752624,0.9848484848484846,1.0,0.10942760942760942,0.5151515151515151,0.5172413793103449,0.2222222222222222,0.16,0.6817888824296541,0.6787286125182647,0.7712273001670837,0.5941205533596838,0.0
1,0.837707816583391,1.1700427342623003,0.0,1.0,0.6166666666666667,0.8666666666666667,1.0,0.46153846153846156,0.09090909090909091,0.8615864949867531,0.9776478282644229,0.9343361854553223,0.9118483412322275,0.0
0,0.6013377943029549,0.6749365589450486,0.0,1.0,0.26785714285714285,0.5,0.6153846153846154,0.09090909090909091,0.0,0.7006145855886672,0.6008214555051684,0.7107664346694946,0.5732484076433121,0.0
0,0.5965587590013045,0.9340808971963417,1.0,1.0,0.10606060606060606,0.7333333333333333,0.7333333333333333,0.38461538461538464,0.09090909090909091,0.7451328260858439,0.7573706520264876,0.747685968875885,0.9213675213675214,0.0
1,0.649519052838329,0.7144345083117604,1.0,0.0,0.16666666666666666,0.6666666666666666,0.75,0.2,0.0,0.7294413222299589,0.5714692227506916,0.7426972389221191,0.7729166666666667,0.0
1,0.8934271123648291,0.8257339284639315,0.9629629629629629,1.0,0.12037037037037036,0.8518518518518519,0.8461538461538461,0.6666666666666666,0.5,0.9170339004624426,0.9510622056539136,0.925345778465271,0.9179120641108944,0.0
1,0.9359709753334591,0.8894991799933215,1.0,1.0,1.0,0.8076923076923077,0.92,0.6521739130434783,0.42857142857142855,0.9363821838346237,0.9434178733625839,0.9811617136001587,0.8194444444444444,0.0
1,0.7653837971759038,0.8411610806541913,1.0,1.0,0.15966386554621848,0.8235294117647058,0.8235294117647058,0.4,0.0,0.798404784055799,0.7903968348255602,0.8583452701568604,0.8999236058059589,0.0
0,0.6030226891555273,0.49322002520781055,0.9444444444444442,1.0,0.10493827160493827,0.3888888888888889,0.5,0.0625,0.0,0.6253439719286232,0.53757833660747,0.7462871074676514,0.5213675213675214,0.0
0,0.5381382351970501,0.5740019286497204,1.0,0.0,0.17948717948717946,0.5384615384615384,0.5384615384615384,0.2727272727272727,0.1111111111111111,0.6299975781426834,0.5130124287201391,0.664463222026825,0.6461538461538461,0.0
1,0.5715005715008572,0.43229729462494537,1.0,1.0,0.16975308641975306,0.4074074074074074,0.5652173913043478,0.047619047619047616,0.0,0.6637138237842471,0.6012705280993554,0.6633973717689514,0.45043393228211714,0.0
1,0.8292279828967711,0.867510988887531,1.0,1.0,0.14965986394557823,0.8095238095238095,0.8571428571428571,0.6842105263157895,0.5294117647058824,0.8798469026055578,0.8116712097362876,0.8252556324005127,0.8856161021109475,0.0
1,0.807207352795575,0.9111178701559922,1.0,1.0,0.18939393939393936,0.8181818181818182,0.9047619047619048,0.47368421052631576,0.29411764705882354,0.8456510156355569,0.8842828381931365,0.8837193846702576,0.8850885088508852,0.0
1,0.760608730574164,0.6546890315890199,1.0,0.0,0.14935064935064934,0.7727272727272727,0.7619047619047619,0.3684210526315789,0.17647058823529413,0.8115699749161958,0.6893698743370669,0.8787014484405518,0.9409090909090909,0.0
1,0.7844645405527362,0.8447772636207284,1.0,1.0,0.11538461538461539,0.8076923076923077,0.8076923076923077,0.7916666666666666,0.7727272727272727,0.8737880755123846,0.8553875870595055,0.8547104597091675,0.8847315826167791,0.0
1,0.8658487179917637,0.8337162110623946,1.0,1.0,0.1510989010989011,0.8076923076923077,0.8461538461538461,0.5833333333333334,0.45454545454545453,0.8235607758279351,0.781603119852226,0.8711948394775391,0.8808744447042319,0.0
0,0.5406205059012896,0.5023923444976076,0.9210526315789473,1.0,0.13157894736842105,0.47368421052631576,0.47368421052631576,0.17647058823529413,0.06666666666666667,0.6068000947993173,0.7044578850315487,0.5992348194122314,0.6080735820132857,0.0
0,0.5547001962252291,0.5550810408950353,1.0,0.0,0.25961538461538464,0.5384615384615384,0.5,0.4,0.25,0.6250029047272693,0.5547113759640465,0.5881165862083435,0.6445623342175067,0.0
1,0.5400617248673217,0.5536930229999479,0.9285714285714286,0.0,0.18571428571428572,0.42857142857142855,0.5,0.0,0.0,0.6124030566141673,0.5334120884712407,0.5350505113601685,0.5158730158730159,0.0
1,0.6573757351339165,0.7166066030230538,1.0,0.0,0.08854166666666667,0.625,0.7142857142857143,0.5263157894736842,0.47058823529411764,0.7035975447302917,0.7322998874107732,0.7067872285842896,0.7727272727272727,0.0
1,0.8391463916782737,0.8553719008264463,0.0,1.0,1.0454545454545454,0.8181818181818182,0.8181818181818182,0.7,0.5555555555555556,0.8467782105323486,0.9133432462231991,0.8376334309577942,0.9558441558441558,0.0
1,0.5270462766947299,0.5484827557301445,0.95,0.0,0.15833333333333333,0.3,0.5555555555555556,0.0,0.0,0.6841468705480522,0.8109477500181143,0.4854578971862793,0.36666666666666664,0.0
0,0.48349377841522817,0.41911422027175643,1.0,0.0,0.26136363636363635,0.36363636363636365,0.4,0.125,0.0,0.6082299535498801,0.6626976149430308,0.7617634534835815,0.5586398334489937,0.0
1,0.6943650748294137,0.6204278830109852,0.0,0.0,0.9285714285714286,0.6428571428571429,0.6428571428571429,0.16666666666666666,0.0,0.7653316233027553,0.8115176770777531,0.7513018846511841,0.6887417218543047,0.0
0,0.7500000000000001,0.7412493166611012,1.0,1.0,0.07142857142857142,0.65,0.7058823529411765,0.26666666666666666,0.15384615384615385,0.7488986784140967,0.8529950383378374,0.8370054960250854,0.8135593220338984,0.0
0,0.8006407690254358,0.8440088106809801,0.9583333333333334,1.0,0.19166666666666668,0.7083333333333334,0.7272727272727273,0.55,0.3888888888888889,0.8069224677113078,0.8985317517856016,0.8869047164916992,0.768075980392157,0.0
0,0.6358507844578739,0.4967091820512536,1.0,0.0,0.3627450980392157,0.5882352941176471,0.6470588235294118,0.26666666666666666,0.15384615384615385,0.726531937283691,0.592221860904137,0.7069177031517029,0.7417567924030598,0.0
1,0.7756717518813397,0.7523071268251388,0.9400000000000002,1.0,0.094,0.68,0.75,0.5,0.35,0.8493336353186797,0.9149437525116291,0.8266450762748718,0.7421052631578947,0.0
0,0.49009802940980346,0.623980650222306,1.0,1.0,0.40277777777777773,0.5833333333333334,0.6363636363636364,0.5555555555555556,0.42857142857142855,0.5821844728713857,0.8049405559181673,0.6944117546081543,0.6666666666666666,0.0
1,0.4216370213557839,0.39583333333333337,0.9499999999999998,0.0,0.1357142857142857,0.4,0.3333333333333333,0.0,0.0,0.5016739505603101,0.48580381112167376,0.566127598285675,0.48532608695652174,0.0
1,0.5527707983925666,0.6259438674027077,1.0,1.0,0.15079365079365079,0.6111111111111112,0.5882352941176471,0.4,0.23076923076923078,0.6854904886176876,0.666403950565823,0.8499422073364258,0.6637554585152838,0.0
0,0.47304991679126607,0.37762220275719316,0.8611111111111109,0.0,0.07828282828282829,0.3333333333333333,0.3333333333333333,0.125,0.0,0.5210076593740254,0.5472262482416265,0.7063335180282593,0.5410122164048866,0.0
0,0.5486726407127174,0.429234339143307,0.9642857142857143,1.0,0.09642857142857143,0.5,0.5185185185185185,0.32,0.2608695652173913,0.6744226574405614,0.6283538104925854,0.7093368172645569,0.5832106038291605,0.0
1,0.5773502691896257,0.5869678440936948,0.0,1.0,0.875,0.3333333333333333,0.45454545454545453,0.0,0.0,0.6492807414566357,0.7600793575797348,0.6963908672332764,0.5117924528301887,0.0
0,0.6131393394849657,0.5776938278449569,0.0,1.0,0.0,0.4,0.5333333333333333,0.07692307692307693,0.0,0.6759328624757974,0.6192733661722226,0.7918121814727783,0.4127340823970037,0.0
1,0.7539370349250518,0.8789854095362886,1.0,1.0,0.20614035087719298,0.8947368421052632,0.8947368421052632,0.7058823529411765,0.5333333333333333,0.7987620630283673,0.7083351514075161,0.7360073328018188,1.0401710991259068,0.0
1,0.9539590550898286,0.9210748855403535,1.0,0.0,0.16987179487179485,0.7307692307692307,0.9615384615384616,0.8333333333333334,0.7272727272727273,0.9537128007488902,0.9561708677328782,0.9451819658279419,0.6794871794871794,0.0
1,0.9245003270420487,0.9959292143521044,0.0,0.0,1.15,0.9,1.0,0.6470588235294118,0.4,0.9203900230262253,0.9514335898355323,0.9085832834243774,0.9280701754385964,0.0
0,0.733358797622569,0.6390096504226938,0.875,0.0,0.29166666666666663,0.6,0.6,0.3888888888888889,0.25,0.7607288095609319,0.8162149660954292,0.7501990795135498,0.6590909090909092,0.0
0,0.8613973647824799,0.6599043010183318,0.9259259259259259,1.0,0.0,0.6666666666666666,0.6666666666666666,0.5,0.4,0.7851857931712595,0.8812328316511607,0.7244585752487183,0.7475994513031551,0.0
0,0.8528028654224417,1.0127034026891495,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8528028654224417,0.8255896881879102,0.8405512571334839,0.9236111111111112,0.0
1,0.6358507844578739,0.6960376328080223,1.0,1.0,0.0,0.5294117647058824,0.7058823529411765,0.3333333333333333,0.07692307692307693,0.7728949644132895,0.7599699530079108,0.6783997416496277,0.4894455389811427,0.0
1,0.9132886235138469,0.809493184638593,0.0,1.0,0.8653846153846154,0.7307692307692307,0.7307692307692307,0.625,0.5454545454545454,0.9282204670362592,0.89667610414284,0.9308704733848572,0.7607009925558313,0.0
0,0.5669467095138409,0.6010407640085654,1.0,1.0,0.11333333333333333,0.56,0.5238095238095238,0.15789473684210525,0.058823529411764705,0.7114626728937441,0.7780194285378597,0.7072219848632812,0.6911020408163265,0.0
1,0.5838403593598094,0.5487954724560282,0.96,1.0,0.07384615384615385,0.52,0.5416666666666666,0.18181818181818182,0.05,0.7000687990688177,0.609462987582989,0.8592312335968018,0.6861442006269591,0.0
