entailment,0.897517562,0.698849261,0.944082274,0.8,0.25,0,0,0,0,0.738548946,0.721687836,1,0.666666667,1,0.8203125
contradiction,0.342530757,0.541882098,0.881456358,0.285714286,0,0,0,0,0,0.53935989,0.224525105,0.777777778,0.333333333,1,0.388888889
entailment,0.935731053,0.843640983,0.912658556,0.75,0,0,0,1,0,0.676123404,0.8,1,0.4,0,0.3
entailment,0.970373452,0.902546048,0.976819536,0.8,0.5,0.333333333,0,1,0,0.8,0.666666667,1,0.8,1,0.872727273
contradiction,0.279203296,0.925853133,0.983626933,0.833333333,0.6,0.25,0,1,0,0.912870929,0.916666667,0.916666667,0.833333333,1,0.855555556
neutral,0.806661963,0.521424532,0.911190318,0.5,0.333333333,0,0,1,0,0.4,0.333333333,1,0.4,1,0.654545455
neutral,0.816846848,0.462505579,0.869939127,0.333333333,0,0,0,1,0,0.338061702,0.285714286,0.857142857,0.142857143,1,0.321428571
neutral,0.686239541,0.423472941,0,0.4,0.25,0,0,1,0,0.4,0.333333333,1,0.4,1,0.654545455
neutral,0.833441854,0.607931614,0.930282275,0.6,0.5,0.333333333,0,1,0,0.6,0.666666667,1,0.6,1,0.785714286
entailment,0.927316129,0.908265114,0.954853893,1,0.666666667,0.5,0,0,0,0.894427191,0.918558654,1,1,1,0.9
contradiction,0.288810849,0.705071688,0,0.25,0,0,0,1,0,0.223606798,0.5625,1,0.25,1,0.718085106
neutral,0.607978821,0.810020924,0.937156633,0.5,0.333333333,0,0,1,0,0.447213595,0.5625,1,0.5,0,0.889534884
neutral,0.519054472,0.51517415,0.896841024,0.5,0,0,0,0,0,0.447213595,0.375,1,0.5,1,0.708333333
neutral,0.190252423,0.603521943,0,0.2,0,0,0,1,0,0.223606798,0.367423461,0.45,0.2,0,0.586956522
contradiction,0.52570039,0.839813113,0.982357459,0.9,0.555555556,0.375,0.285714286,1,0,0.866025404,1,1,0.75,1,0.836363636
entailment,0.997766078,0.978242576,0.996123584,1,1,1,1,1,0,0.948683298,1,1,0.928571429,1,0.968253968
entailment,0.93181479,0.877047181,0.977026162,0.8,0.555555556,0.5,0.428571429,1,0,0.824957911,0.791154805,1,0.75,1,0.851851852
neutral,0.375704616,0.348626435,0.912890933,0.5,0.2,0,0,0,0,0.56694671,0.303466368,1,0.428571429,1,0.517006803
contradiction,0.531464577,0.771091104,0.962091357,0.727272727,0.3,0.222222222,0.125,1,0,0.710046947,0.67813269,0.928571429,0.571428571,1,0.655462185
entailment,0.937678933,0.90628469,0.978903952,0.8,0.555555556,0.5,0.428571429,1,0,0.838525492,0.791154805,1,0.833333333,1,0.885507246
entailment,0.969421148,0.931782961,0.988682982,1,1,1,1,1,0,0.833333333,0.866025404,1,0.833333333,0,0.923076923
contradiction,0.208470315,0.458272874,0.898077023,0.75,0.666666667,0.5,0,1,0,0.75,0.5,1,0.75,1,0.914285714
entailment,0.867801547,0.666062832,0.908906522,0.5,0.333333333,0,0,1,0,0.40824829,0.510310363,1,0.5,0,0.666666667
entailment,0.940442204,0.820620596,0.949498505,0.75,0.666666667,0.5,0,1,0,0.612372436,0.883883476,1,0.75,0,0.852272727
contradiction,0.300901383,0.591659784,0.92150801,0.75,0,0,0,1,0,0.56694671,1,1,0.5,1,0.785714286
entailment,0.974175215,0.835378885,0.94830213,0.6,0.5,0.333333333,0,1,0,0.612372436,0.680413817,0.833333333,0.5,1,0.555555556
entailment,0.975937307,0.945874929,0.987875397,1,0.833333333,0.6,0.5,1,0,0.942809042,0.95032889,0,1,1,0.951822917
contradiction,0.898715973,0.897390068,0.963387398,0.714285714,0.333333333,0,0,1,0,0.75,0.75,1,0.75,1,0.840909091
entailment,0.989757836,0.971649528,0.992025054,0.857142857,0.692307692,0.583333333,0.454545455,1,1,0.872081599,0.966594825,0,0.866666667,1,0.93287037
neutral,0.807423949,0.736717463,0.938863714,0.428571429,0.230769231,0.083333333,0,1,0.8,0.61177529,0.405674042,0.4,0.466666667,1,0.507317073
neutral,0.722238064,0.649592519,0.914954174,0.571428571,0.333333333,0,0,0,0,0.486664263,0.54332393,0,0.625,1,0.8
entailment,0.993363619,0.908847213,0.973252147,1,1,1,1,1,0,0.8,1,1,0.8,1,0.925925926
neutral,0.529529154,0.546090603,0.911003799,0.666666667,0.5,0,1,1,0,0.670820393,0.459279327,1,0.75,1,0.680232558
neutral,0.641298413,0.429775327,0.894313264,0.285714286,0.166666667,0,0,1,0.8125,0.565685425,0.234548547,0,0.375,1,0.378424658
neutral,0.534794629,0.339626223,0.863310366,0.285714286,0.166666667,0,0,1,0.8125,0.424264069,0.234548547,0,0.25,1,0.366197183
neutral,0.556219578,0.4164069,0.885798184,0.285714286,0.166666667,0,0,1,0.8125,0.565685425,0.234548547,0,0.375,1,0.400362319
entailment,0.990002096,0.896868229,0.951548933,0.833333333,0.6,0.5,0.333333333,0,0,0.752617809,0.745355992,1,0.777777778,1,0.774032459
contradiction,0.379613817,0.887806654,0.981550433,1,0.75,0.714285714,0.666666667,1,0,0.880704846,1,1,0.818181818,1,0.898895497
neutral,0.969586015,0.950417697,0.999999975,1,0.5,0.285714286,0.166666667,1,0,1,1,1,0.727272727,0,0.7
entailment,0.918697655,0.908365965,0.941621144,0.833333333,0.6,0.25,0,1,1,0.721687836,0.875,0,0.833333333,1,0.875
neutral,0.711493313,0.556468308,0,0.333333333,0.125,0,0,0,0,0.294174203,0.193114962,0.863636364,0.181818182,1,0.445747801
neutral,0.455120921,0.506006002,0,0.333333333,0,0,0,1,1,0.209656967,0.287494454,0,0.142857143,1,0.685714286
neutral,0.383213997,0.525823355,0,0.5,0,0,0,0,1,0.353553391,0.335410197,0,0.166666667,1,0.765957447
neutral,0.85364747,0.513012886,0,0.333333333,0,0,0,0,0,0.33968311,0.172787071,0,0.181818182,0,0.177638454
neutral,0.855623484,0.564806223,0,0.333333333,0.125,0,0,0,0,0.33968311,0.172787071,0,0.181818182,1,0.426332288
entailment,0.951781631,0.96607542,0.981167436,1,0.75,0.333333333,0,1,0,0.948683298,0.958314847,1,1,1,0.905432596
neutral,0.582728088,0.797501743,0.961841065,0.8,0.5,0,0,1,0,0.755928946,0.75,1,0.714285714,1,0.838709677
entailment,0.991842985,0.941471756,0.977233089,0.75,0.571428571,0.333333333,0.2,1,0,0.87038828,0.849705831,0.95,0.8,1,0.823333333
neutral,0.933561921,0.812822223,0.942090646,0.8,0.5,0,0,1,0,0.769800359,0.910714286,1,0.857142857,1,0.874285714
neutral,0.625501096,0.717643023,0.939359054,0.5,0.285714286,0,0,0,0,0.666666667,0.596284794,0.888888889,0.555555556,1,0.641975309
neutral,0.606013119,0.718091846,0.9310999,0.571428571,0.333333333,0,0,1,0,0.683763459,0.596284794,0.888888889,0.555555556,1,0.646464646
entailment,0.929757953,0.785413086,0.946309812,0.8,0.5,0,0,1,0,0.804030252,0.766651878,1,0.857142857,1,0.822857143
contradiction,0.384264052,0.904063344,0.99466477,0.9,0.777777778,0.625,0.428571429,1,0,0.968245837,0.95,0.95,0.9,1,0.9025
neutral,0.868812203,0.721940458,0.884253948,0.6,0.25,0,0,1,0,0.25819889,0.571428571,1,0.428571429,1,0.725623583
neutral,0.877946854,0.722165644,0.96081742,0.75,0.333333333,0,0,1,0,0.824957911,0.625462792,1,0.833333333,1,0.875886525
entailment,0.928514123,0.870220125,0.954854546,0.8,0.5,0,0,1,0,0.77151675,0.722222222,1,0.833333333,1,0.892156863
neutral,0.459374487,0.807514548,0.944759514,0.666666667,0.4,0,0,0,0,0.77151675,0.536110964,0.928571429,0.714285714,1,0.731601732
entailment,0.983004868,0.884553313,0.987862144,1,0.6,0.5,0.333333333,1,0,0.92966968,1,1,0.875,0,0.931034483
entailment,0.730221212,0.646170557,0.936997942,0.6,0.25,0,0,0,0,0.654653671,0.688530373,1,0.666666667,1,0.96969697
neutral,0.255841732,0.554136872,0.909477362,0.6,0,0,0,0,0,0.544331054,0.645497224,0,0.5,0,0.811688312
neutral,0.637933493,0.646045566,0.898193804,0.333333333,0,0,0,0,0,0.478091444,0.276641668,1,0.428571429,0,0.714285714
entailment,0.704418898,0.709222496,0.934193453,0.6,0.25,0,0,0,0,0.645497224,0.602464076,1,0.666666667,0,0.9
entailment,0.886006832,0.909776211,0.981100976,1,0.8,0.5,0.333333333,1,0,0.935414347,0.927884361,1,1,1,0.959488273
neutral,0.680584908,0.775247574,0.944132475,0.833333333,0.6,0.25,0,1,0,0.857142857,0.666666667,1,0.857142857,1,0.881355932
entailment,0.860638499,0.923645496,0.977365122,1,0.833333333,0.6,0.25,0,0,0.948683298,0.927884361,1,1,1,0.905432596
contradiction,0.502643704,0.889289439,0.991522267,0.875,0.714285714,0.5,0.2,1,0,0.948683298,0.9375,0.9375,0.875,1,0.87890625
entailment,0.826507449,0.824686408,0.948760929,0.833333333,0.6,0.25,0,0,0,0.717137166,0.618589574,1,0.714285714,1,0.784708249
neutral,0.717422366,0.698400736,0.936594851,0.714285714,0.5,0.2,0,1,0,0.755928946,0.666666667,1,0.714285714,1,0.847457627
entailment,0.924939394,0.885064244,0.965387935,0.714285714,0.5,0.2,0,1,0,0.755928946,0.666666667,1,0.714285714,1,0.833333333
entailment,0.993443966,0.962816715,0.981937375,1,1,1,1,1,0,0.866025404,1,1,0.833333333,1,0.923076923
neutral,0.576930106,0.512366533,0.923387586,0.25,0,0,0,0,0,0.625,0,1,0.5,0,0.653846154
neutral,0.524477959,0.407567024,0.895596696,0.2,0,0,0,0,0,0.589255651,0,0.928571429,0.428571429,1,0.521303258
neutral,0.652101159,0.543377042,0.926669395,0.5,0.333333333,0,0,1,0,0.577350269,0.333333333,1,0.5,0,0.740740741
neutral,0.620708227,0.587716103,0.952072947,0.5,0.333333333,0,0,1,0,0.75,0.333333333,1,0.666666667,0,0.807692308
entailment,0.994208694,0.930821657,0.994992187,0.875,0.428571429,0.166666667,0,1,0,0.9701425,0.954545455,0.954545455,0.818181818,1,0.80855615
contradiction,0.304626882,0.840548635,0.981182582,1,0.666666667,0.6,0.5,1,0,0.901387819,1,1,0.8,1,0.873033708
entailment,0.998020053,0.960536242,0.989990212,0.857142857,0.666666667,0.6,0.5,1,0,0.875,0.75,1,0.875,0,0.901408451
contradiction,0.337310791,0.907699823,0.993324909,0.875,0.714285714,0.5,0.2,1,0,0.942809042,0.944444444,0.944444444,0.888888889,1,0.894736842
entailment,0.947962701,0.637112379,0.949003677,0.714285714,0.333333333,0,0,1,0,0.707106781,0.603738354,0.9,0.6,1,0.663157895
contradiction,0.331266642,0.58489728,0.938068544,0.5,0.142857143,0,0,1,0,0.583333333,0.472058795,1,0.555555556,0,0.651577503
neutral,0.915061414,0.874850333,0.95894439,0.75,0.333333333,0,0,1,0,0.824957911,0.722222222,1,0.833333333,1,0.844632768
entailment,0.995683372,0.970868349,0.991153086,1,1,1,1,1,0,0.904534034,1,1,0.888888889,1,0.952380952
contradiction,0.525704861,0.899970353,0.976953029,0.777777778,0.5,0.428571429,0.333333333,1,0.95,0.85811633,0.95,0,0.7,1,0.78988764
entailment,0.895118773,0.838572323,0.938121079,0.5,0.285714286,0.166666667,0,0,0,0.707106781,0.721687836,0.833333333,0.555555556,1,0.633802817
entailment,0.885436773,0.795537949,0.935884783,0.5,0,0,0,0,0,0.667423812,0.613434661,1,0.375,0,0.193181818
neutral,0.851150393,0.781186104,0.947158438,0.428571429,0.166666667,0,0,0,0,0.703526471,0.513200239,0.888888889,0.555555556,1,0.617283951
entailment,0.914845109,0.875492215,0.965361432,1,0.666666667,0.5,0,0,0,0.852802865,1,1,1,1,1
entailment,0.994297624,0.968071818,0.984904043,0.777777778,0.5,0.285714286,0.166666667,1,0,0.919866211,0.829882663,0,0.727272727,1,0.743801653
contradiction,0.503856122,0.928665221,0.990863724,1,0.8,0.5,0,1,0,0.935414347,1,1,1,1,1
entailment,0.721402884,0.725089252,0.948505608,0.571428571,0.333333333,0.2,0,0,0,0.639602149,0.475164445,0,0.625,0,0.754934211
neutral,0.610056877,0.691164553,0.862125815,0.333333333,0.2,0,0,1,0,0.507092553,0.285714286,0.857142857,0.285714286,1,0.481203008
entailment,0.822881281,0.801684141,0.955020892,0.833333333,0.6,0.5,0.333333333,0,0,0.797724035,0.885253336,0,0.857142857,1,0.920634921
neutral,0.808986545,0.718910754,0.951584282,0.8,0.5,0,0,0,0,0.739600262,0.728931484,0,0.857142857,0,0.887755102
neutral,0.616372705,0.628620446,0.925845674,0.4,0,0,0,0,0,0.603022689,0.285714286,1,0.571428571,0,0.643863179
neutral,0.798897743,0.770578086,0.957812256,0.571428571,0.166666667,0,0,0,0.888888889,0.804030252,0.544331054,0,0.666666667,0,0.678362573
contradiction,0.610289693,0.912050903,0.989735049,1,0.8,0.777777778,0.75,1,0,0.921954446,1,1,0.857142857,1,0.908241758
contradiction,0.856328428,0.86816293,0.975787409,0.857142857,0.666666667,0.4,0,0,0,0.824957911,0.85,1,0.875,1,0.936011905
neutral,0.707812905,0.592634082,0.916540901,0.333333333,0,0,0,1,0,0.424264069,0.37032804,1,0.3,0,0.605405405
neutral,0.901631117,0.673426211,0.926036651,0.571428571,0.166666667,0,0,1,0,0.553398591,0.69725226,1,0.5,1,0.694174757
neutral,0.693909764,0.570420146,0.924477756,0.5,0.142857143,0,0,0,0,0.509175077,0.676123404,1,0.444444444,1,0.716049383
neutral,0.636731744,0.566812396,0.93009023,0.307692308,0,0,0,0,0,0.48507125,0.405674042,0.8,0.133333333,1,0.317117117
entailment,0.993202448,0.930966854,0.97689473,1,1,1,1,1,0,0.833333333,1,1,0.833333333,1,0.939393939
contradiction,0.441208422,0.869502425,0.967094721,0.714285714,0.5,0.2,0,1,0,0.77151675,0.928571429,0.928571429,0.714285714,1,0.82244898
entailment,0.796134472,0.938574314,0.955499595,1,0.8,0.5,0.333333333,1,0,0.9258201,0.938194187,1,1,1,0.95952381
neutral,0,0.20023109,0,0.2,0,0,0,0,0,0.204124145,0,0.833333333,0.166666667,0,0.384615385
entailment,0.615991831,0.618483782,0.924448763,0.666666667,0.6,0.5,0.333333333,1,0,0.666666667,0.666666667,1,0.666666667,0,0.769230769
neutral,0.283338338,0.577274561,0.9295976,0.666666667,0.4,0.25,0,1,0,0.6172134,0.722222222,1,0.666666667,0,0.785024155
entailment,0.619683921,0.700956345,0.922514475,0.666666667,0.6,0.5,0.333333333,1,0,0.666666667,0.666666667,1,0.666666667,0,0.825396825
neutral,0.830747128,0.763683558,0.940709186,0.75,0.333333333,0,0,1,0,0.8,0.666666667,1,0.8,1,0.844444444
neutral,0.95640564,0.931793809,0.982742994,0.7,0.444444444,0.125,0,1,0.958333333,0.832050294,0.798611111,0.479166667,0.75,1,0.827192982
entailment,0.993047297,0.947893858,0.982817891,1,1,1,1,1,0,0.866025404,1,1,0.833333333,1,0.928571429
entailment,0.858347237,0.861208558,0.97475796,0.875,0.285714286,0.166666667,0,1,0,0.839146392,1,1,0.8,1,0.9
neutral,0.463921309,0.81640619,0.965969209,0.875,0.428571429,0.333333333,0.2,1,0,0.75,1,1,0.7,1,0.834482759
entailment,0.987824738,0.922311306,0.974245485,0.9,0.666666667,0.625,0.571428571,1,0,0.849836586,0.876723579,1,0.909090909,0,0.895819509
contradiction,0.531035423,0.938914776,0.995943103,1,0.888888889,0.75,0.571428571,1,0,0.963624112,1,1,1,1,1
entailment,0.961259961,0.732371807,0.951645526,0.461538462,0.166666667,0,0,1,0,0.476289672,0.579534346,0.857142857,0.357142857,1,0.495535714
neutral,0.74106586,0.743706048,0.93122621,0.714285714,0.5,0.2,0,1,0,0.639602149,0.890625,1,0.75,1,0.95
neutral,0.818807781,0.67132169,0.934800182,0.555555556,0.25,0,0,1,0,0.545454545,0.666666667,1,0.444444444,0,0.577777778
neutral,0.734178841,0.661283791,0.902871958,0.3,0.111111111,0,0,0,0,0.363636364,0.223606798,1,0.363636364,0,0.44
neutral,0.705322206,0.661793828,0.926583376,0.571428571,0.333333333,0.2,0,0,0,0.533001791,0.475164445,1,0.5,0,0.675
neutral,0.847222924,0.850692689,0.875069553,0.75,0.333333333,0,0,0,0,0.730296743,0.635085296,0,0.8,1,0.887719298
neutral,0.708043039,0.336632967,0,0.166666667,0,0,0,0,0,0.377964473,0.288675135,1,0.285714286,0,0.215384615
neutral,0.269413263,0.380488425,0,0.285714286,0,0,0,0,0,0.474341649,0.234548547,0.8125,0.125,1,0.386904762
entailment,0.993211687,0.938948512,0.97216304,0.8,0.666666667,0.5,0.428571429,1,0,0.721687836,1,1,0.8,1,0.918367347
neutral,0.795253694,0.859957516,0.975338703,0.666666667,0.5,0.285714286,0.166666667,1,0,0.800640769,0.640328557,0.954545455,0.727272727,1,0.755681818
entailment,0.962091804,0.861238122,0.982390879,0.75,0.285714286,0.166666667,0,1,0,0.87038828,0.95,0.95,0.7,1,0.725842697
neutral,0.687083006,0.65792501,0.934747378,0.833333333,0.6,0.5,0.333333333,1,0,0.589255651,0.769800359,1,0.666666667,1,0.786324786
contradiction,0.407809973,0.571466923,0.947454948,0.75,0.428571429,0.333333333,0.2,1,0,0.654653671,0.736121593,0.85,0.5,1,0.5525
entailment,0.687591493,0.762533307,0.95786961,1,0.8,0.5,0,1,0,0.816496581,1,1,1,1,0.966666667
entailment,0.710464239,0.747996688,0.952669288,1,0.8,0.75,0.666666667,1,0,0.707106781,1,1,0.833333333,1,0.912280702
entailment,0.946508169,0.88792032,0.985015805,1,0.833333333,0.6,0.25,1,0,0.935414347,0.927884361,1,1,1,0.966898955
contradiction,0.735226631,0.656925976,0.903488673,0.5,0.285714286,0.166666667,0,1,0,0.534522484,0.3125,0.9375,0.5,1,0.625
entailment,0.984284222,0.938110828,0.987100066,0.818181818,0.5,0.333333333,0.25,1,0,0.92966968,0.916666667,0,0.75,0,0.729773463
contradiction,0.659116507,0.945716858,0.994967288,0.9,0.777777778,0.625,0.428571429,1,0.954545455,0.953462589,0.954545455,0,0.909090909,1,0.915584416
entailment,0.613456249,0.508488774,0.87361816,0.428571429,0.166666667,0,0,0,0,0.404061018,0.319881639,1,0.285714286,0,0.583717358
neutral,0.619398832,0.506914377,0,0.375,0,0,0,0,0,0.335410197,0.229639663,0,0.25,0,0.538043478
entailment,0.995693147,0.924743652,0.980453446,1,0.6,0.25,0,1,1,0.92966968,1,0,0.875,1,0.794117647
entailment,0.996813655,0.955417871,0.990827937,1,0.666666667,0.4,0.25,1,1,0.942809042,1,0,0.875,1,0.891975309
contradiction,0.508357584,0.949061751,0.991910724,0.875,0.714285714,0.5,0.2,1,0.944444444,0.942809042,0.944444444,0,0.888888889,1,0.898373984
entailment,0.982991934,0.850813746,0.961788102,0.625,0.285714286,0,0,1,0,0.737864787,0.755555556,0,0.555555556,1,0.661111111
entailment,0.981044948,0.852371216,0.95053788,0.625,0.285714286,0,0,1,0,0.755928946,0.72,0,0.5,1,0.523255814
entailment,0.947808623,0.815915227,0.922374972,0.571428571,0.166666667,0,0,1,0,0.676123404,0.571428571,0.857142857,0.285714286,0,0.214285714
entailment,0.994377375,0.953584552,0.972871682,1,1,1,1,1,0,0.8,1,1,0.8,1,0.92
neutral,0,0.475515306,0.880681751,0.5,0,0,0,1,0,0.547722558,0.305555556,0.916666667,0.5,0,0.679012346
neutral,0.365402102,0.345932662,0,0.4,0,0,0,0,0,0.447213595,0,1,0.4,0,0.73220339
neutral,0.40103206,0.546530724,0.874709126,0.6,0.25,0,0,1,0,0.6,0.333333333,1,0.6,0,0.8
entailment,0.861764073,0.892085016,0.976479499,0.8,0.75,0.666666667,0.5,1,0,0.888888889,0.666666667,1,0.857142857,0,0.857142857
entailment,0.995788813,0.979121089,0.991403546,1,0.625,0.428571429,0.166666667,1,0,0.948683298,1,1,0.916666667,1,0.936936937
neutral,0.42940104,0.550276875,0.937110692,0.363636364,0.1,0,0,0,0,0.688530373,0.362618862,0.769230769,0.307692308,1,0.393559928
neutral,0.553354204,0.541799963,0.935700527,0.6,0.25,0,0,0,0,0.707106781,0.319881639,1,0.714285714,0,0.737213404
entailment,0.994177282,0.943468988,0.975193693,0.666666667,0.4,0.25,0,1,0,0.666666667,0.666666667,1,0.666666667,1,0.861538462
entailment,0.865528226,0.794623673,0.899398826,0.666666667,0.5,0,1,0,0,0.471404521,0.612372436,1,0.666666667,1,0.882352941
neutral,0.535336733,0.458203495,0,0.4,0.25,0,0,0,0,0.471404521,0.306186218,0.75,0.333333333,1,0.459183673
entailment,0.876116097,0.813239098,0.91884233,1,1,1,1,0,0,0.707106781,1,1,1,1,1
entailment,0.955808163,0.9521209,0.959790816,1,0.666666667,0,0,0,0,0.942809042,0.938194187,1,1,1,0.928571429
neutral,0.899469495,0.765436888,0.940726604,0.6,0.25,0,0,0,0,0.824957911,0.536110964,0.928571429,0.714285714,1,0.755447942
contradiction,0.442898184,0.836182952,0.955345899,0.666666667,0.2,0,0,1,0,0.801783726,0.928571429,0.928571429,0.571428571,1,0.707482993
contradiction,0.361276329,0.848950982,0.987172768,0.833333333,0.6,0.25,0,1,0,0.9258201,0.928571429,0.928571429,0.857142857,1,0.866666667
neutral,0.165536746,0.437786758,0.912050702,0.4,0,0,0,0,0,0.503952631,0.288675135,1,0.428571429,0,0.523076923
neutral,0.269555569,0.471849978,0.902832721,0.333333333,0.2,0,0,0,0,0.516397779,0.252590743,0.875,0.375,0,0.457692308
neutral,0.26955229,0.40434894,0.883581104,0.4,0,0,0,0,0,0.433012702,0.336787657,1,0.5,0,0.68627451
neutral,0.34719938,0.478121638,0.907753729,0.4,0.25,0,0,0,0,0.544331054,0.312731396,1,0.5,0,0.674863388
contradiction,0.427107543,0.938473582,0.981881845,1,0.75,0.333333333,0,1,0,0.912870929,1,1,1,1,1
entailment,0.913824618,0.84716475,0.950540556,0.666666667,0.2,0,0,1,0,0.714285714,0.670820393,1,0.571428571,0,0.71641791
entailment,0.865889788,0.834044218,0.890767087,0.6,0,0,0,1,0,0.447213595,0.808290377,1,0.2,0,0.452941176
contradiction,0.509793401,0.855286121,0.917155614,0.8,0,0,0,1,0,0.632455532,1,0,0.6,1,0.931343284
entailment,0.932776093,0.877106845,0.948576727,0.8,0.25,0,0,1,0,0.676123404,1,1,0.8,1,0.92
entailment,0.99574399,0.964332819,0.992952948,0.8,0.75,0.666666667,0.5,1,0,0.8,0.666666667,1,0.8,1,0.901960784
contradiction,0.311433077,0.764173388,0.978855092,0.8,0.75,0.666666667,0.5,1,0,0.8,0.666666667,1,0.8,0,0.816326531
neutral,0.485098362,0.513306379,0,0.2,0,0,0,0,0,0.158113883,0,1,0.2,0,0.587096774
neutral,0.494523168,0.546114683,0.856967741,0.2,0,0,0,0,0,0.158113883,0,1,0.2,0,0.639344262
entailment,0.924403608,0.918567061,0.975996844,1,0.666666667,0,0,1,0,0.942809042,0.938194187,1,1,1,0.959016393
neutral,0.92562449,0.887646079,0.945695122,0.75,0.333333333,0,0,1,0,0.875,0.666666667,1,0.833333333,1,0.964285714
entailment,0.904594362,0.886977911,0.936836451,0.5,0,0,0,1,0,0.782623792,0.583333333,0.875,0.375,0,0.257352941
entailment,0.704295635,0.782721877,0.911795258,0.333333333,0,0,0,1,0,0.670820393,0.291666667,0.875,0.375,0,0.269230769
entailment,0.776575625,0.799483061,0.940890704,0.75,0.333333333,0,0,1,0,0.824957911,0.625462792,1,0.833333333,0,0.846354167
neutral,0.746024966,0.772375226,0.912925393,0.5,0,0,0,1,0,0.75,0.333333333,1,0.666666667,0,0.847457627
entailment,0.851419806,0.897188425,0.968625833,0.75,0.666666667,0.5,0,1,0,0.875,0.666666667,1,0.833333333,0,0.877192982
contradiction,0.948560596,0.835835874,0.931071498,0.75,0.333333333,0,0,1,0,0.875,0.666666667,1,0.833333333,1,0.862745098
neutral,0.62304008,0.682688951,0.940686244,0.5,0,0,0,1,0,0.75,0.333333333,1,0.666666667,0,0.775510204
neutral,0.586938024,0.688849568,0.908512209,0.5,0,0,0,1,0,0.75,0.333333333,1,0.666666667,0,0.816326531
neutral,0.616074681,0.701871395,0.907407532,0.5,0,0,0,1,0,0.75,0.333333333,1,0.666666667,0,0.76
neutral,0.216354012,0.488763154,0.933202742,0.75,0,0,0,1,0,0.668153105,0.722222222,1,0.5,1,0.590909091
neutral,0.456782341,0.414050996,0.895559476,0.333333333,0.2,0,0,1,0,0.670820393,0.291666667,0.875,0.5,1,0.521929825
contradiction,0.226678938,0.715672731,0.945542318,1,0.333333333,0,0,1,0,0.801783726,1,1,0.666666667,1,0.825396825
entailment,0.883025408,0.677985132,0.919344389,0.5,0,0,0,0,0,0.7,0.577350269,1,0.375,0,0.61971831
entailment,0.915804505,0.697748065,0.924692917,0.75,0.333333333,0,0,0,0,0.782623792,0.673575314,1,0.833333333,1,0.962962963
entailment,0.92253983,0.838098824,0.960646458,0.833333333,0.6,0.25,0,1,0,0.9,0.75,1,0.875,1,0.915662651
neutral,0.806551456,0.831471622,0.975286073,0.777777778,0.625,0.428571429,0.166666667,1,0,0.85811633,0.755555556,0.472222222,0.777777778,1,0.851851852
neutral,0.941324532,0.59897095,0.886075762,0.375,0.142857143,0,0,0,0,0.572077554,0.472222222,0.944444444,0.444444444,1,0.690561529
neutral,0.747893214,0.491254866,0.873350384,0.5,0.2,0,0,0,0,0.381385036,0.475164445,1,0.375,0,0.746010638
entailment,0.926166654,0.599209189,0.910708715,0.75,0.333333333,0,0,0,0,0.565685425,0.671317113,0.65,0.6,0,0.802469136
neutral,0.929976404,0.55339396,0.881858765,0.5,0.2,0,0,0,0,0.4,0.447213595,1,0.375,0,0.711111111
neutral,0.899421751,0.748671532,0.932609007,0.545454545,0.4,0.222222222,0,1,0,0.644658371,0.586967844,0.875,0.583333333,1,0.630813953
neutral,0.388957977,0.740564764,0.947477914,0.857142857,0.5,0.2,0,1,0,0.727272727,0.745355992,1,0.777777778,1,0.829986613
neutral,0.907507777,0.79547286,0.951310237,0.75,0.571428571,0.333333333,0,1,0,0.737864787,0.633333333,1,0.777777778,0,0.834019204
neutral,0.48749736,0.717883229,0.937026774,0.666666667,0.25,0.142857143,0,1,0,0.7,0.670820393,1,0.6,1,0.720930233
contradiction,0.524675727,0.874174714,0.957172546,0.75,0.333333333,0,0,0,0,0.824957911,0.625462792,1,0.833333333,1,0.866666667
entailment,0.880877078,0.829613566,0.945553962,0.75,0,0,0,1,0,0.746202507,0.721687836,1,0.5,0,0.281690141
neutral,0.163826093,0.361754954,0.850351534,0.333333333,0,0,0,0,0,0.5,0,1,0.5,0,0.571428571
neutral,0.577343225,0.711997807,0.969737303,1,0.5,0,1,1,0,0.833333333,1,1,0.75,0,1
neutral,0.344581604,0.366215229,0.879377332,0.666666667,0.5,0,1,1,0,0.5,0.5,1,0.5,1,0.685714286
neutral,0.239829183,0.269659579,0,0.4,0,0,0,1,0,0.447213595,0.45,0.9,0.2,1,0.45
neutral,0.185902685,0.474143147,0.915337895,0.4,0,0,0,0,0,0.666666667,0.320766514,0.785714286,0.285714286,0,0.464285714
neutral,0.252531976,0.391565233,0.871685538,0.333333333,0,0,0,0,0,0.5,0,1,0.5,0,0.611111111
neutral,0.481104612,0.46821031,0.889828308,0.333333333,0,0,0,0,0,0.5,0,1,0.5,0,0.611111111
contradiction,0.59851265,0.930324674,0.989553322,0.857142857,0.692307692,0.583333333,0.454545455,1,0.966666667,0.903696114,0.966666667,0,0.8,1,0.874309979
neutral,0.903209805,0.873549223,0.976023385,0.647058824,0.25,0.066666667,0,1,0.85,0.867227383,0.716782936,0.2125,0.4,0,0.560115607
entailment,0.979420304,0.948238969,0.99260224,0.916666667,0.818181818,0.7,0.555555556,1,0,0.971825316,0.87483464,0.958333333,0.916666667,1,0.877118644
neutral,0.909465313,0.608612418,0.918704326,0.636363636,0.3,0,0,0,0,0.455149564,0.719963268,0,0.636363636,1,0.902643456
