4.2,0.485098361968994,0.513306379318237,0,0.2,0,0,0,0,0,0.158113883008419,0,1,0.2,0,0.587096774193548
3.9,0.494523167610168,0.546114683151245,0.856967741473006,0.2,0,0,0,0,0,0.158113883008419,0,1,0.2,0,0.639344262295082
4.7,0.924403607845306,0.918567061424255,0.975996843868754,1,0.666666666666667,0,0,1,0,0.942809041582063,0.938194187433142,1,1,1,0.959016393442623
3.8,0.925624489784241,0.887646079063416,0.945695122080138,0.75,0.333333333333333,0,0,1,0,0.875,0.666666666666667,1,0.833333333333333,1,0.964285714285714
5,0.904594361782074,0.886977910995483,0.936836451421774,0.5,0,0,0,1,0,0.782623792124926,0.583333333333333,0.875,0.375,0,0.257352941176471
4.4,0.704295635223389,0.782721877098084,0.911795257826002,0.333333333333333,0,0,0,1,0,0.670820393249937,0.291666666666667,0.875,0.375,0,0.269230769230769
4.6,0.77657562494278,0.799483060836792,0.940890703928256,0.75,0.333333333333333,0,0,1,0,0.824957911384305,0.625462791622095,1,0.833333333333333,0,0.846354166666667
4.1,0.746024966239929,0.772375226020813,0.91292539266892,0.5,0,0,0,1,0,0.75,0.333333333333333,1,0.666666666666667,0,0.847457627118644
4.7,0.851419806480408,0.897188425064087,0.968625833123822,0.75,0.666666666666667,0.5,0,1,0,0.875,0.666666666666667,1,0.833333333333333,0,0.87719298245614
2.7,0.94856059551239,0.835835874080658,0.931071497755766,0.75,0.333333333333333,0,0,1,0,0.875,0.666666666666667,1,0.833333333333333,1,0.862745098039216
2.5,0.623040080070496,0.68268895149231,0.940686244148453,0.5,0,0,0,1,0,0.75,0.333333333333333,1,0.666666666666667,0,0.775510204081633
2.4,0.5869380235672,0.688849568367004,0.908512209482116,0.5,0,0,0,1,0,0.75,0.333333333333333,1,0.666666666666667,0,0.816326530612245
3.4,0.616074681282043,0.701871395111084,0.907407532403121,0.5,0,0,0,1,0,0.75,0.333333333333333,1,0.666666666666667,0,0.76
3.2,0.216354012489319,0.488763153553009,0.933202741987872,0.75,0,0,0,1,0,0.668153104781061,0.722222222222222,1,0.5,1,0.590909090909091
1.5,0.456782341003418,0.414050996303558,0.895559475636284,0.333333333333333,0.2,0,0,1,0,0.670820393249937,0.291666666666667,0.875,0.5,1,0.521929824561403
3.4,0.226678937673569,0.715672731399536,0.94554231773845,1,0.333333333333333,0,0,1,0,0.801783725737273,1,1,0.666666666666667,1,0.825396825396825
4.2,0.883025407791138,0.67798513174057,0.919344389453471,0.5,0,0,0,0,0,0.7,0.577350269189626,1,0.375,0,0.619718309859155
4.8,0.915804505348206,0.697748064994812,0.924692916555574,0.75,0.333333333333333,0,0,0,0,0.782623792124926,0.673575314054563,1,0.833333333333333,1,0.962962962962963
4.1,0.922539830207825,0.8380988240242,0.960646457847445,0.833333333333333,0.6,0.25,0,1,0,0.9,0.75,1,0.875,1,0.91566265060241
3.2,0.806551456451416,0.831471621990204,0.975286072946986,0.777777777777778,0.625,0.428571428571429,0.166666666666667,1,0,0.858116330321033,0.755555555555556,0.472222222222222,0.777777777777778,1,0.851851851851852
3.3,0.941324532032013,0.598970949649811,0.886075761505113,0.375,0.142857142857143,0,0,0,0,0.572077553547355,0.472222222222222,0.944444444444444,0.444444444444444,1,0.690561529271207
3.7,0.747893214225769,0.491254866123199,0.873350384489373,0.5,0.2,0,0,0,0,0.381385035698237,0.475164445218705,1,0.375,0,0.746010638297872
4.4,0.926166653633118,0.599209189414978,0.910708714936573,0.75,0.333333333333333,0,0,0,0,0.565685424949238,0.671317113342619,0.65,0.6,0,0.802469135802469
3.6,0.929976403713226,0.553393959999085,0.881858764958148,0.5,0.2,0,0,0,0,0.4,0.447213595499958,1,0.375,0,0.711111111111111
4,0.899421751499176,0.748671531677246,0.93260900705879,0.545454545454545,0.4,0.222222222222222,0,1,0,0.644658371220304,0.586967844093695,0.875,0.583333333333333,1,0.630813953488372
3.7,0.388957977294922,0.74056476354599,0.947477913778834,0.857142857142857,0.5,0.2,0,1,0,0.727272727272727,0.74535599249993,1,0.777777777777778,1,0.829986613119143
3.7,0.90750777721405,0.795472860336304,0.951310237470746,0.75,0.571428571428571,0.333333333333333,0,1,0,0.737864787372622,0.633333333333333,1,0.777777777777778,0,0.834019204389575
3.1,0.487497359514236,0.717883229255676,0.937026774049223,0.666666666666667,0.25,0.142857142857143,0,1,0,0.7,0.670820393249937,1,0.6,1,0.72093023255814
3.8,0.524675726890564,0.87417471408844,0.95717254576246,0.75,0.333333333333333,0,0,0,0,0.824957911384305,0.625462791622095,1,0.833333333333333,1,0.866666666666667
4.5,0.880877077579498,0.829613566398621,0.945553962099265,0.75,0,0,0,1,0,0.746202507244636,0.721687836487032,1,0.5,0,0.28169014084507
1.5,0.16382609307766,0.361754953861237,0.850351533736732,0.333333333333333,0,0,0,0,0,0.5,0,1,0.5,0,0.571428571428571
3.45,0.577343225479126,0.711997807025909,0.96973730269804,1,0.5,0,1,1,0,0.833333333333333,1,1,0.75,0,1
1.7,0.344581604003906,0.366215229034424,0.879377331564288,0.666666666666667,0.5,0,1,1,0,0.5,0.5,1,0.5,1,0.685714285714286
2.4,0.239829182624817,0.269659578800201,0,0.4,0,0,0,1,0,0.447213595499958,0.45,0.9,0.2,1,0.45
1.5,0.185902684926987,0.474143147468567,0.915337894623271,0.4,0,0,0,0,0,0.666666666666667,0.320766513935892,0.785714285714286,0.285714285714286,0,0.464285714285714
1.1,0.252531975507736,0.391565233469009,0.871685538333279,0.333333333333333,0,0,0,0,0,0.5,0,1,0.5,0,0.611111111111111
2.1,0.481104612350464,0.468210309743881,0.889828308312805,0.333333333333333,0,0,0,0,0,0.5,0,1,0.5,0,0.611111111111111
3.3,0.598512649536133,0.930324673652649,0.989553321878933,0.857142857142857,0.692307692307692,0.583333333333333,0.454545454545455,1,0.966666666666667,0.903696114115064,0.966666666666667,0,0.8,1,0.874309978768578
3.2,0.903209805488586,0.873549222946167,0.976023385179775,0.647058823529412,0.25,0.066666666666667,0,1,0.85,0.867227382716513,0.716782936304833,0.2125,0.4,0,0.560115606936416
4.8,0.979420304298401,0.948238968849182,0.992602240386547,0.916666666666667,0.818181818181818,0.7,0.555555555555556,1,0,0.97182531580755,0.87483464045964,0.958333333333333,0.916666666666667,1,0.877118644067797
3.8,0.909465312957764,0.608612418174744,0.918704325781563,0.636363636363636,0.3,0,0,0,0,0.455149563681756,0.719963268117212,0,0.636363636363636,1,0.902643455834945
3.9,0.529372811317444,0.613553762435913,0.932285370493404,0.636363636363636,0.3,0.111111111111111,0,0,0,0.563601861976635,0.704700211090843,0,0.545454545454545,1,0.816844919786096
5,0.973477840423584,0.873631000518799,0.933081250771385,1,0.666666666666667,0.5,0,1,0,0.5,1,1,0.666666666666667,1,0.84
3.9,0.967204213142395,0.970583498477936,0.999999946523198,1,0.333333333333333,0,0,1,0,1,1,1,0.666666666666667,0,0.695652173913043
3.835,0.946151733398438,0.902096271514893,0.979624764585882,0.75,0.666666666666667,0.5,0,1,0,0.875,0.666666666666667,1,0.833333333333333,1,0.775510204081633
2.6,0.412089318037033,0.645095944404602,0.913096029852816,0.75,0.333333333333333,0,0,0,0,0.782623792124926,0.673575314054563,1,0.833333333333333,1,0.875
4.4,0.241436332464218,0.856680154800415,0.958413195492567,1,0.333333333333333,0,0,1,0,0.801783725737273,1,1,0.666666666666667,1,0.776729559748428
4.9,0.875735759735107,0.802742958068848,0.892741765441905,0.8,0.25,0,0,1,0,0.676123403782813,0.8,1,0.4,1,0.36
2.9,0.351616621017456,0.810599207878113,0.920384870346205,0.6,0.25,0,0,1,0,0.5,0.666666666666667,1,0.5,1,0.711864406779661
4.9,0.990980386734009,0.949730098247528,0.965358039694329,1,1,1,1,1,0,0.75,1,1,0.75,1,0.894736842105263
4.7,0.922561228275299,0.873105406761169,0.956782030459796,1,0.666666666666667,0.5,0,1,0,0.894427190999916,0.918558653543692,1,1,1,0.941860465116279
3.6,0.696221649646759,0.865591287612915,0.958383236042716,0.75,0.333333333333333,0,0,1,0,0.75,0.5,1,0.75,0,0.947368421052632
3.1,0.205663830041885,0.672207236289978,0.909518447366659,0.5,0,0,0,1,0,0.447213595499958,0.5625,1,0.5,0,0.784883720930233
3.5,0.654480516910553,0.82157975435257,0.918973332023984,0.666666666666667,0.5,0,1,1,0,0.5,0.5,1,0.5,0,0.833333333333333
4.9,0.982679069042206,0.895925164222717,0.965294930348888,1,1,1,1,1,0,0.75,1,1,0.75,1,0.9
3.615,0.278067380189896,0.604562401771545,0.92605957176613,1,0,0,1,1,0,0.670820393249937,1,1,0.5,1,0.75
4.9,0.953995227813721,0.719086527824402,0.946619978895627,0.666666666666667,0.4,0,0,1,0,0.717137165600636,0.618589574131742,1,0.714285714285714,1,0.824175824175824
3.4,0.343088746070862,0.89449805021286,0.992851804242534,1,0.8,0.5,0,1,0,0.935414346693485,1,1,1,1,1
3.2,0.898249089717865,0.572575569152832,0.934129532797733,0.666666666666667,0,0,0,1,0,0.714285714285714,0.666666666666667,1,0.428571428571429,0,0.594594594594595
4.6,0.756537020206451,0.520153760910034,0.896404394132645,0.666666666666667,0.5,0,1,0,0,0.632455532033676,0.530330085889911,1,0.75,1,0.774193548387097
3,0.176616907119751,0.431909620761871,0.886385492503325,0.5,0,0,0,0,0,0.50709255283711,0.699854212223765,0.857142857142857,0.285714285714286,1,0.505854800936768
4.5,0.741525411605835,0.60761022567749,0.940630041866395,1,1,1,1,0,0,0.755928946018454,1,1,0.75,1,0.916666666666667
2.7,0.969503402709961,0.931316733360291,0.96045173493934,0.625,0.428571428571429,0.166666666666667,0,1,0,0.755928946018454,0.666666666666667,0.888888888888889,0.666666666666667,1,0.696696696696697
3.915,0.862629115581512,0.781887888908386,0.925538600056027,0.5,0.2,0,0,0,0,0.571428571428571,0.25,1,0.571428571428571,1,0.769230769230769
3.1,0.381742894649506,0.55289089679718,0.914795662368406,0.5,0.333333333333333,0,0,1,0,0.670820393249937,0.367423461417477,0.9,0.6,1,0.646153846153846
2.1,0.404395282268524,0.438817799091339,0.87227585091785,0.5,0.333333333333333,0,0,1,0,0.5,0.5,1,0.5,1,0.685714285714286
2.4,0.567862033843994,0.531612694263458,0.929052794659097,0.666666666666667,0.5,0,1,1,0,0.670820393249937,0.459279326771846,1,0.75,1,0.7875
4.6,0.967882215976715,0.955709099769592,0.977921729656637,1,0.8,0.5,0.333333333333333,1,0,0.935414346693485,0.95831484749991,0,1,1,0.974025974025974
4.6,0.630336046218872,0.710189461708069,0.944796098734591,0.714285714285714,0.666666666666667,0.6,0.5,1,0,0.714285714285714,0.75,1,0.714285714285714,0,0.857142857142857
3.1,0.872592449188232,0.799399733543396,0.855393270708152,0.5,0,0,0,1,0,0.534522483824849,0.312731395811047,1,0.333333333333333,0,0.309523809523809
4.1,0.549330472946167,0.608286023139954,0.902513699982687,0.571428571428571,0.333333333333333,0.2,0,1,0,0.571428571428571,0.5,1,0.571428571428571,0,0.794871794871795
2.6,0.564162135124207,0.735830903053284,0.863676370515181,0.5,0.333333333333333,0,0,0,0,0.50709255283711,0.424264068711928,1,0.6,1,0.75
3.1,0.800492703914642,0.711630821228027,0.853076022612528,0.333333333333333,0,0,0,1,0,0.534522483824849,0.268055482123755,0.928571428571429,0.285714285714286,0,0.261569416498994
4.2,0.416590452194214,0.806952714920044,0.940296402164119,0.833333333333333,0.4,0.25,0,1,0,0.668153104781061,0.803571428571429,0,0.571428571428571,1,0.847176079734219
4.4,0.925429940223694,0.87401556968689,0.964564336547918,0.833333333333333,0.6,0.25,0,1,0,0.857142857142857,0.75,1,0.857142857142857,1,0.936708860759494
4.7,0.969332814216614,0.794747352600098,0.953807642706284,0.571428571428571,0.166666666666667,0,0,1,0,0.617213399848368,0.53611096424751,0.928571428571429,0.428571428571429,0,0.470476190476191
3.5,0.251674890518188,0.650757193565369,0.901398808626278,0.666666666666667,0.4,0,0,1,0,0.577350269189626,0.777777777777778,1,0.666666666666667,0,0.626865671641791
2.8,0.834856450557709,0.488858968019486,0,0.285714285714286,0,0,0,1,0,0.338061701891407,0.571428571428571,0.857142857142857,0.285714285714286,0,0.413793103448276
4.8,0.985850214958191,0.908267021179199,0.928889824685204,1,0.666666666666667,0.5,0,1,0,0.5,1,1,0.666666666666667,1,0.846153846153846
4,0.523573458194733,0.803765773773193,0.974783561758339,1,0.5,0.333333333333333,0,1,0,0.816496580927726,1,1,0.833333333333333,1,0.938888888888889
2.4,0.34068489074707,0.502281427383423,0.947574396488597,0.8,0.75,0.666666666666667,0.5,1,0,0.721687836487032,0.666666666666667,1,0.666666666666667,1,0.8
3.035,0.385852873325348,0.53158164024353,0.947533316573846,0.6,0.5,0.333333333333333,0,1,0,0.721687836487032,0.666666666666667,1,0.666666666666667,1,0.784313725490196
4.3,0.456584095954895,0.78691303730011,0.958397828043057,0.714285714285714,0.333333333333333,0.2,0,1,0,0.771516749810459,0.928571428571429,0.928571428571429,0.571428571428571,1,0.692493946731235
3.5,0.719589471817017,0.8546382188797,0.927131778442194,0.8,0.5,0,0,1,0,0.833333333333333,0.666666666666667,1,0.833333333333333,1,0.785714285714286
4.7,0.857672035694122,0.788637638092041,0.935070406474964,0.6,0.25,0,0,1,0,0.666666666666667,0.333333333333333,1,0.666666666666667,1,0.851851851851852
4.8,0.943537354469299,0.783654570579529,0.920641449113345,0.285714285714286,0,0,0,1,0,0.433012701892219,0.291666666666667,0.875,0.25,0,0.233333333333333
4.5,0.418954640626907,0.686749160289764,0.938563948829145,0.8,0.25,0,0,1,0,0.617213399848368,0.722222222222222,1,0.5,1,0.78448275862069
4.5,0.834796011447907,0.855211496353149,0.95989443772974,0.75,0.666666666666667,0.5,0,1,0,0.8,0.5,1,0.8,0,0.862745098039216
2.8,0.447860836982727,0.508472859859467,0,0.5,0.333333333333333,0,0,0,0,0.670820393249937,0.45,0.9,0.6,1,0.553846153846154
4.9,0.92793607711792,0.930622339248657,0.988285670457594,0.833333333333333,0.8,0.75,0.666666666666667,1,0,0.833333333333333,0.866025403784439,1,0.833333333333333,0,0.9375
4.1,0.324839681386948,0.880862474441528,0.990536970951369,1,0.8,0.5,0,1,0,0.925820099772551,1,1,1,1,1
2.8,0.866036772727966,0.653756558895111,0.926814761617074,0.666666666666667,0,0,0,1,0,0.617213399848368,0.619047619047619,0.928571428571429,0.428571428571429,1,0.530612244897959
3.8,0.395053446292877,0.660574316978455,0.938648786863618,1,0.333333333333333,0,0,1,0,0.676123403782813,0.979795897113271,1,0.8,1,0.92
4.1,0.861133992671967,0.816280663013458,0.955325378884688,1,0.333333333333333,0,0,1,0,0.845154254728516,0.979795897113271,1,0.8,1,0.812903225806452
4.3,0.521145522594452,0.640370309352875,0.90440600068706,0.75,0.333333333333333,0,0,1,0,0.547722557505166,0.449073119510249,1,0.6,0,0.783050847457627
3.4,0.669007301330566,0.785417675971985,0.941337926563699,0.75,0.333333333333333,0,0,1,0,0.721687836487032,0.666666666666667,1,0.666666666666667,1,0.777777777777778
4.9,0.986871719360352,0.961772322654724,0.990436420689266,0.75,0.666666666666667,0.5,0,1,0,0.875,0.666666666666667,1,0.833333333333333,1,0.905660377358491
3.1,0.930651843547821,0.897903203964233,0.943973763484898,0.5,0,0,0,1,0,0.782623792124926,0.583333333333333,0.875,0.375,0,0.229508196721311
3.1,0.59597659111023,0.699793636798859,0.962106432970172,0.75,0.666666666666667,0.5,0,1,0,0.875,0.666666666666667,1,0.833333333333333,0,0.905660377358491
2.6,0.404631525278091,0.545774221420288,0.923051706495158,0.333333333333333,0,0,0,1,0,0.534522483824849,0.309523809523809,0.928571428571429,0.428571428571429,0,0.521303258145363
2.5,0.547012269496918,0.600141763687134,0.895477792116536,0.25,0,0,0,0,0,0.559016994374947,0,1,0.5,0,0.514124293785311
2.2,0.29583352804184,0.47764378786087,0.89088299145872,0.2,0,0,0,0,0,0.433012701892219,0,1,0.333333333333333,0,0.592592592592593
4.9,0.874945342540741,0.959869027137756,0.976040831233341,1,1,1,1,1,0,0.75,0.816496580927726,1,0.75,0,0.871794871794872
3.5,0.40656790137291,0.909985899925232,0.980528923436135,0.75,0.333333333333333,0,0,1,0,0.894427190999916,0.9,0.9,0.8,1,0.81
4.5,0.852375745773315,0.92493599653244,0.969715724357733,1,1,1,1,1,0,0.894427190999916,0.918558653543692,1,1,1,0.951923076923077
4.3,0.812820911407471,0.731481671333313,0.868526993686018,0.666666666666667,0,0,1,1,0,0.447213595499958,0.918558653543692,1,0.5,1,0.703125
4.1,0.875260353088379,0.825193881988525,0.919229001524154,0.5,0,0,0,1,0,0.5,0.816496580927726,1,0.5,0,0.790697674418605
3.9,0.389418840408325,0.784565806388855,0.892293697019425,0.5,0,0,0,1,0,0.447213595499958,0.9,0.9,0.4,1,0.613636363636364
3.535,0.935838639736176,0.890434503555298,0.988089660684491,0.857142857142857,0.5,0.2,0,1,0,0.875,1,1,0.375,0,0.638888888888889
2.6,0.659420430660248,0.704612135887146,0.929397497459922,0.428571428571429,0,0,0,0,0,0.559016994374947,0.577350269189626,1,0.375,0,0.470588235294118
4.2,0.704099714756012,0.671683430671692,0.930752460190651,0.428571428571429,0,0,0,0,0,0.533001790889026,0.548672640712717,0,0.375,0,0.413961038961039
4.4,0.711382269859314,0.712900400161743,0.935917348891153,0.428571428571429,0,0,0,0,0,0.559016994374947,0.577350269189626,1,0.375,0,0.441176470588235
2.1,0.374301731586456,0.813853740692139,0.95434371801903,1,0.333333333333333,0,0,1,0,0.801783725737273,1,1,0.666666666666667,1,0.776729559748428
5,0.976254820823669,0.884662628173828,0.939627816515444,0.8,0.25,0,0,1,0,0.721687836487032,0.777777777777778,1,0.333333333333333,0,0.328125
4.2,0.802214324474335,0.755415976047516,0.918406627618268,0.5,0,0,0,1,0,0.577350269189626,0.333333333333333,1,0.5,0,0.666666666666667
3.2,0.288055151700974,0.668521285057068,0.904100261820397,0.333333333333333,0,0,0,1,0,0.462910049886276,0.309523809523809,0.928571428571429,0.428571428571429,0,0.640394088669951
4.3,0.974159240722656,0.885384798049927,0.994013024979954,0.916666666666667,0.909090909090909,0.9,0.888888888888889,1,0,0.923076923076923,0.935414346693485,0,0.923076923076923,0,0.955882352941176
3.6,0.725139975547791,0.728554666042328,0.974623960824544,0.75,0.545454545454545,0.3,0.111111111111111,0,1,0.741249316661101,0.611919329872974,0,0.769230769230769,1,0.809389140271493
4,0.626248121261597,0.842233657836914,0.995788045497847,0.909090909090909,0.8,0.666666666666667,0.5,1,0,0.960768922830523,0.954545454545455,0.954545454545455,0.909090909090909,1,0.917112299465241
3.285,0.682385325431824,0.56546151638031,0.945794361040002,0.333333333333333,0.090909090909091,0,0,0,0.807692307692308,0.49029033784546,0.285562353940721,0,0.384615384615385,0,0.377426312005751
2.9,0.54057252407074,0.407476007938385,0.901124385920256,0.2,0,0,0,0,0,0.154303349962092,0.178885438199983,0.3,0.2,0,0.307692307692308
3.5,0.694823622703552,0.577300250530243,0.91489952767503,0.3,0,0,0,0,0,0.240192230707631,0.363661930919364,0.2875,0.2,0,0.412820512820513
3.3,0.710012435913086,0.581843852996826,0.914899518014444,0.3,0.111111111111111,0,0,0,0,0.240192230707631,0.363661930919364,0.383333333333333,0.3,0,0.452136752136752
4.8,0.983011960983276,0.884812355041504,0.985642006886446,0.777777777777778,0.375,0.142857142857143,0,1,0,0.923869770874312,0.875,0,0.666666666666667,1,0.730769230769231
3.8,0.915762305259705,0.800539433956146,0.954706495142031,0.571428571428571,0.166666666666667,0,0,0,0,0.727272727272727,0.670820393249937,0,0.666666666666667,1,0.775
1.8,0.505836129188538,0.453208386898041,0.904189626495313,0.285714285714286,0,0,0,1,0,0.572077553547355,0.236111111111111,0.944444444444444,0.333333333333333,0,0.466089466089466
2.4,0.464906573295593,0.388519316911697,0.884940495794953,0.25,0,0,0,0,0,0.522232967867094,0.21242645786248,0,0.4,0,0.491764705882353
2.6,0.239818811416626,0.3408522605896,0.875497341606856,0.25,0,0,0,0,0,0.402015126103685,0.223606797749979,0,0.222222222222222,0,0.452380952380952
2.3,0.513344943523407,0.427701234817505,0.897994207929747,0.285714285714286,0,0,0,0,0.944444444444444,0.572077553547355,0.21118419787498,0,0.333333333333333,0,0.490620490620491
3.1,0.422412872314453,0.711412727832794,0.980521359165087,0.8,0.75,0.666666666666667,0.5,1,0,0.888888888888889,0.666666666666667,1,0.857142857142857,1,0.862068965517241
2.3,0.563156008720398,0.511918425559998,0.8973462996399,0.2,0,0,0,1,0,0.377964473009227,0.333333333333333,1,0.285714285714286,1,0.406779661016949
2.7,0.403268277645111,0.553697466850281,0.910998302334187,0.333333333333333,0,0,0,1,0,0.478091443733757,0.618589574131742,1,0.428571428571429,1,0.569196428571429
2,0.015123790130019,0.335908859968185,0.889936084683284,0.2,0,0,0,1,0,0.377964473009227,0.333333333333333,1,0.285714285714286,1,0.421052631578947
3.6,0.562268733978272,0.56935453414917,0.916654831311102,0.333333333333333,0,0,0,1,0,0.50395263067897,0.666666666666667,1,0.428571428571429,1,0.491228070175439
4.6,0.994762897491455,0.928484439849854,0.987071550873818,1,1,1,1,1,0,0.912870929175277,1,1,1,1,0.987755102040816
2.5,0.078821793198586,0.40398770570755,0,0.5,0.333333333333333,0,0,1,0,0.447213595499958,0.459279326771846,1,0.5,1,0.642857142857143
4.8,0.99483734369278,0.923548579216003,0.99000447654572,0.833333333333333,0.8,0.75,0.666666666666667,1,0,0.925820099772551,0.928571428571429,0.928571428571429,0.857142857142857,1,0.859275053304904
4.6,0.937111437320709,0.863456845283508,0.957500457906813,0.6,0.25,0,0,1,0,0.666666666666667,0.333333333333333,1,0.666666666666667,0,0.838709677419355
3.8,0.287526309490204,0.39653867483139,0.885225672944069,0.5,0,0,0,1,0,0.474341649025257,0.433333333333333,1,0.6,0,0.796774193548387
4.8,0.970860242843628,0.905132949352264,0.980340928226132,0.8,0.555555555555556,0.375,0.142857142857143,1,0,0.846153846153846,0.8,1,0.818181818181818,1,0.961538461538462
5,0.974526882171631,0.935994505882263,0.987599332254605,0.9,0.777777777777778,0.625,0.428571428571429,1,0,0.923076923076923,0.8,1,0.909090909090909,1,0.943396226415094
3.6,0.790141582489014,0.901871979236603,0.956199419053042,0.6,0.25,0,0,1,0,0.666666666666667,0.666666666666667,1,0.666666666666667,1,0.870967741935484
3,0.722585678100586,0.490037053823471,0.858715797621652,0.333333333333333,0.2,0,0,1,0,0.333333333333333,0.333333333333333,1,0.333333333333333,1,0.5
3.6,0.652491450309753,0.662831902503967,0.892443246456473,0.333333333333333,0.2,0,0,1,0,0.462910049886276,0.309523809523809,0.928571428571429,0.428571428571429,1,0.557142857142857
3.6,0.594565868377686,0.898342370986939,0.978326661491814,0.833333333333333,0.6,0.25,0,1,0,0.916666666666667,0.75,1,0.875,1,0.892307692307692
3.2,0.943002700805664,0.80395781993866,0.955656233281997,0.666666666666667,0.2,0,0,1,0,0.819891591749923,0.944444444444444,0.944444444444444,0.555555555555556,0,0.657004830917874
4.6,0.91304874420166,0.962563514709473,0.983507280813575,1,0.8,0.5,0,1,0,0.960768922830523,0.950328890437411,1,1,1,0.922697368421053
3.1,0.33119124174118,0.885434508323669,0.973699819806777,0.75,0.428571428571429,0.166666666666667,0,1,0.944444444444444,0.870388279778489,0.944444444444444,0,0.666666666666667,1,0.750380517503805
3.9,0.144416749477386,0.921492993831635,0.98434711684529,1,0.75,0.333333333333333,0,1,0,0.912870929175277,1,1,1,1,1
3.7,0.787619709968567,0.633714556694031,0,0.142857142857143,0,0,0,1,0,0.154303349962092,0.309523809523809,0.928571428571429,0.142857142857143,0,0.228571428571429
3,0.268342792987823,0.664778769016266,0.894746311963447,0.4,0.25,0,0,1,0,0.333333333333333,0.333333333333333,1,0.333333333333333,1,0.7
3.1,0.146620482206345,0.70164430141449,0.883267553370747,0.285714285714286,0,0,0,1,0,0.338061701891407,0.285714285714286,0.857142857142857,0.142857142857143,1,0.571428571428571
4.1,0.944436192512512,0.964922070503235,0.981997700966902,0.75,0.571428571428571,0.333333333333333,0.2,1,0,0.801783725737273,0.9375,0.9375,0.75,1,0.852272727272727
3.9,0.956906139850616,0.814124464988709,0.935715921527784,0.571428571428571,0.166666666666667,0,0,1,0,0.571428571428571,0.5,1,0.571428571428571,1,0.80952380952381
4.8,0.991024494171143,0.950720310211182,0.973143709444597,1,1,1,1,1,0,0.903696114115064,1,1,1,1,1
3.4,0.83801257610321,0.751446723937988,0.879395320403137,0.6,0.25,0,0,1,0,0.577350269189626,0.777777777777778,1,0.666666666666667,1,0.823529411764706
3.5,0.728404641151428,0.678768157958984,0.879622497039886,0.333333333333333,0.2,0,0,1,0,0.239045721866879,0.270632938682637,0.9375,0.25,0,0.576923076923077
3.1,0.605999648571014,0.705896258354187,0.907263850289769,0.285714285714286,0.166666666666667,0,0,1,0,0.267261241912424,0.309294787065871,1,0.285714285714286,0,0.627177700348432
3.2,0.690170705318451,0.602512180805206,0,0.4,0.25,0,0,1,0,0.288675134594813,0.336787657027282,1,0.333333333333333,0,0.630630630630631
4.5,0.829107940196991,0.78829288482666,0.963202085530959,1,0.666666666666667,0.5,0,1,0,0.801783725737273,0.938194187433142,1,0.833333333333333,0,0.852459016393443
3.7,0.386080741882324,0.783621728420258,0.959417259409767,0.666666666666667,0.2,0,0,1,0,0.801783725737273,0.928571428571429,0.928571428571429,0.571428571428571,1,0.700234192037471
3.2,0.594788312911987,0.815143346786499,0.948858641503878,0.333333333333333,0,0,0,1,0,0.670820393249937,0.291666666666667,0.875,0.375,0,0.233333333333333
3.6,0.623855233192444,0.872677266597748,0.982512197391416,0.75,0.666666666666667,0.5,0,1,0,0.875,0.666666666666667,1,0.833333333333333,0,0.961538461538462
4.5,0.910843968391418,0.798152089118958,0.930723329979096,0.6,0.25,0,0,1,0,0.680413817439772,0.722222222222222,1,0.666666666666667,1,0.794444444444444
3.4,0.27628093957901,0.732469320297241,0.903999811799421,0.75,0,0,0,1,0,0.625,0.777777777777778,1,0.5,1,0.682051282051282
5,0.953934550285339,0.920682191848755,0.980323887813954,0.857142857142857,0.333333333333333,0.2,0,1,0,0.870388279778489,0.791666666666667,1,0.555555555555556,0,0.686746987951807
4.9,0.982719540596008,0.970653414726257,0.990343104334006,0.846153846153846,0.583333333333333,0.454545454545455,0.3,1,0,0.948683298050514,0.90625,0.90625,0.75,1,0.763157894736842
3.3,0.856716811656952,0.92123293876648,0.973822343972543,0.75,0.428571428571429,0,0,1,0,0.74535599249993,0.839841254841255,1,0.8,1,0.878181818181818
3.7,0.65989887714386,0.930778622627258,0.995380294676007,0.9,0.777777777777778,0.625,0.428571428571429,1,0,0.953462589245592,0.954545454545455,0.954545454545455,0.909090909090909,1,0.91852487135506
4.9,0.972778379917145,0.873426258563995,0.977856464754013,0.636363636363636,0.5,0.333333333333333,0.25,0,0,0.734846922834953,0.646031734493273,0.884615384615385,0.615384615384615,1,0.717255717255717
3.7,0.653844118118286,0.845447301864624,0.977394291756676,0.727272727272727,0.6,0.444444444444444,0.375,0,0,0.778498944161523,0.842650088469486,0.923076923076923,0.692307692307692,1,0.763925729442971
3.6,0.82796573638916,0.833466768264771,0.953964903693818,0.5,0.285714285714286,0,0,1,0,0.547722557505166,0.6,1,0.5,1,0.62
2.8,0.287744343280792,0.466171562671661,0.928776052559636,0.5,0.333333333333333,0.125,0,1,0,0.730296743340222,0.349933856183856,0.958333333333333,0.583333333333333,1,0.63302752293578
2.8,0.893898963928223,0.785542845726013,0.947535805574306,0.4,0.25,0,0,1,0,0.707106781186547,0.309523809523809,0.928571428571429,0.571428571428571,1,0.54025974025974
4,0.680926978588104,0.568515062332153,0.919403887281869,0.3,0.222222222222222,0.125,0,1,0,0.516397779494322,0.422507274131718,0.818181818181818,0.363636363636364,1,0.492880613362541
