4.4,0.857142857,0.8,0.876459821,0.852012867,1,0,0.888888889,0.889249637,0.764442201,0,0.89186728,0.952380952
4.3,0.571428571,0.2,0.723746864,0.413186525,1,0,0.666666667,0.683622494,0.510998913,0,0.632872581,0.731048806
4.1,0.857142857,0.8,0.909090909,0.8,0,1,0.888888889,0.92039801,0.904878317,80.76923077,0.912052393,0.923076923
3.7,0.714285714,0.6,0.818181818,0.8,0,1,0.777777778,0.796029752,0.768225671,84,0.807924628,0.898876404
3.8,0.333333333,0,0.585369407,0.406557814,0,0.909090909,0.272727273,0.531613947,0.325484059,0,0.622573137,0.335968379
4,0.428571429,0,0.636363636,0.447213595,0,1,0.444444444,0.57072136,0.319993276,0,0.696648002,0.558139535
4.8,0.857142857,0.8,0.888888889,0.666666667,0,1,0.857142857,0.894039735,0.722832813,37.5,0.684563875,0.918032787
3,0.875,0.5,0.948683298,0.9375,0,0.9375,0.875,0.9258201,0.964377623,100,0.863136649,0.880681818
4.3,0.857142857,0.8,0.888888889,0.666666667,0,1,0.857142857,0.894039735,0.797358937,54.54545455,0.775809705,0.909090909
4.3,0.875,0.5,0.948683298,0.9375,0,0.9375,0.875,0.9258201,0.97233648,100,0.847447991,0.885416667
4.2,0.75,0.333333333,0.843274043,0.625,0,0.9375,0.75,0.828111777,0.787835857,0,0.664891422,0.788043478
3.6,0.909090909,0.777777778,0.916666667,0.857142857,1,0.333333333,0.916666667,0.946843854,0.943670663,3.703703704,0.891375661,0.982758621
3.6,0.4,0,0.505181486,0.285714286,0,0.333333333,0.416666667,0.627308647,0.461763829,3.846153846,0.530175924,0.442477876
3.6,0.454545455,0.111111111,0.577350269,0.428571429,1,0.5,0.5,0.683537265,0.598013486,3.703703704,0.590353191,0.527272727
3.635,0.5,0.125,0.577350269,0.428571429,0,0.333333333,0.5,0.683537265,0.589993103,3.846153846,0.59982878,0.517857143
4.2,0.9,0.75,0.9,0.912870929,0,0.5,0.9,0.93625498,0.958753174,68,0.919236302,0.932038835
3.9,0.692307692,0.272727273,0.816496581,0.638416163,0,0.884615385,0.538461538,0.871420402,0.745671875,36.36363636,0.811460972,0.584869676
3.8,0.571428571,0.166666667,0.711512474,0.466569475,0.857142857,0.428571429,0.428571429,0.781910166,0.586801287,21.62162162,0.752885818,0.485939258
4.3,0.9,0.375,0.790569415,0.816496581,0,0.4,0.7,0.836968861,0.695831511,48,0.792583168,0.75
4.1,0.818181818,0.777777778,0.897085227,0.741843029,0,0.961538462,0.846153846,0.91774651,0.945836191,0,0.927924633,0.858232676
3.8,0.888888889,0.857142857,0.923076923,0.833333333,0,1,0.909090909,0.93625498,0.971787435,0,0.93015492,0.933333333
3,0.090909091,0,0.333333333,0,0,1,0.230769231,0.375208408,0.311212085,0,0.327288926,0.308943089
2.1,0.111111111,0,0.358057437,0,0,1.090909091,0.272727273,0.393145589,0.313961038,0,0.37994808,0.428904429
4,0.875,0.833333333,0.888888889,0.8,1,1,0.888888889,0.92920354,0.869418383,73.68421053,0.809878349,0.902439024
4.2,0.916666667,0.7,0.944444444,0.833333333,0,1,0.928571429,0.946843854,0.837398202,19.04761905,0.946722984,0.964285714
4.3,0.916666667,0.9,0.944444444,0.833333333,0,1,0.928571429,0.946843854,0.910719171,79.16666667,0.933947563,0.92173913
2.3,0.5,0,0.549971941,0.233289237,1,0,0.555555556,0.62535901,0.410182327,0,0.512656212,0.651927438
3.9,0.416666667,0.1,0.628539361,0.299943305,0,0,0.428571429,0.702316179,0.527439948,0,0.614048421,0.469387755
3.4,0.777777778,0.571428571,0.8,0.666666667,1,0.5,0.8,0.854872465,0.865372036,58.33333333,0.867621481,0.863157895
3.5,0.875,0.5,0.941176471,0.857142857,1,1,0.909090909,0.92920354,0.970944489,45.45454545,0.904520869,0.955752212
4.3,0.571428571,0,0.572077554,0.527777778,1,0.527777778,0.555555556,0.704278837,0.733547302,0,0.787166834,0.637731481
4.2,0.333333333,0,0.460178993,0.324037035,1,0.525,0.4,0.619380104,0.49384651,0,0.721206665,0.51509434
4.1,0.285714286,0,0.428746463,0.224416406,0,0,0.375,0.575517669,0.465381222,0,0.615498543,0.505319149
4.5,0.333333333,0,0.460178993,0.324037035,1,0.525,0.4,0.619380104,0.493776106,0,0.738099098,0.54
4.5,0.928571429,0.75,0.954545455,0.857142857,1,1,0.9375,0.950920245,0.918411361,33.33333333,0.926588893,0.964028777
4.4,0.916666667,0.9,0.941176471,0.857142857,1,1,0.923076923,0.942028986,0.926915215,82.75862069,0.939771056,0.916666667
3.5,0.916666667,0.7,0.899735411,0.923076923,1,0,0.923076923,0.902060278,0.906807912,62.06896552,0.939668059,1.001788909
3.3,0.583333333,0.2,0.672213997,0.478021978,1,0.557692308,0.384615385,0.678882387,0.433512294,0,0.676204801,0.418269231
3.4,0.5,0.083333333,0.672213997,0.388392857,0.90625,0.453125,0.3125,0.678882387,0.431684193,0,0.662102461,0.332061069
3.1,0.538461538,0,0.667697861,0.4,0.933333333,0.311111111,0.333333333,0.678882387,0.433616389,0,0.636172056,0.4032
4.3,0.9,0.875,0.947368421,0.857142857,1,1,0.923076923,0.942028986,0.870488964,88.46153846,0.882618725,0.933333333
3.6,0.8,0.375,0.923380517,0.890211634,0.961538462,0,0.615384615,0.904534034,0.961078378,22.22222222,0.97198087,0.628332064
3,0.3,0,0.648885685,0.296737211,0.961538462,0,0.384615385,0.543716019,0.440207191,3.846153846,0.497410089,0.471342383
4.6,0.75,0.666666667,0.557086015,0.732467021,0,1.444444444,0.777777778,0.779529668,0.857224933,0,0.711440682,0.98535745
4.3,0.933333333,0.923076923,0.96,0.875,0,1,0.941176471,0.923076923,0.682409605,81.81818182,0.917559147,0.925714286
3.4,0.461538462,0.090909091,0.648352719,0.457142857,0,1.066666667,0.466666667,0.573773576,0.469560723,0,0.668462753,0.653333333
2.7,0.333333333,0,0.519946947,0.267261242,0,1,0.352941176,0.551680026,0.389048511,2.272727273,0.42268607,0.546511628
4.2,0.833333333,0.25,0.857142857,0.666666667,0,1,0.857142857,0.909090909,0.738313365,45.45454545,0.842521667,0.9
4.7,1,0.75,0.952661023,1.066666667,1,0,0.933333333,0.966091783,0.993591375,0,0.937665462,0.916331096
3.8,0.928571429,0.75,0.941176471,0.875,1,1,0.933333333,0.954415954,0.942207423,40.625,0.942906022,0.95035461
4,0.5,0,0.458349249,0.320766514,0,0,0.571428571,0.554647956,0.422026084,0,0.484875828,0.722857143
4.2,0.666666667,0.25,0.550019098,0.641533028,0,0,0.714285714,0.634785703,0.635868309,0,0.511720479,0.817142857
4.1,0.857142857,0.4,0.824957911,1.0625,0,1.0625,0.875,0.867770305,0.772813261,100,0.93360889,1.02
3.1,0.571428571,0,0.508000508,0.768978625,0,1.8125,0.5,0.603280035,0.510287434,0,0.530905366,0.542322835
2.8,0.222222222,0,0.454369467,0.313147289,0,0.738095238,0.19047619,0.556074819,0.493960671,0,0.481506288,0.268398268
4.4,0.923076923,0.818181818,0.944444444,0.875,0,1,0.928571429,0.946843854,0.898680313,86.11111111,0.912217855,0.957142857
3.6,0.230769231,0.090909091,0.384900179,0.126269068,0,0.714285714,0.214285714,0.594146434,0.486377178,0,0.695447445,0.376623377
4.1,0.416666667,0.1,0.501280412,0.46291005,0,1,0.384615385,0.600784695,0.642329715,0,0.690257549,0.575539568
4,0.384615385,0.090909091,0.457604315,0.417547963,0,0.964285714,0.357142857,0.615659875,0.63244141,0,0.698502898,0.485514486
4.4,0.875,0.833333333,0.941176471,0.833333333,1,1,0.909090909,0.92920354,0.967321024,0,0.937970042,0.923076923
3.6,0.875,0.5,0.941176471,0.833333333,1,0.5,0.909090909,0.92920354,0.902887405,37.03703704,0.858739734,0.905263158
4.4,0.666666667,0,0.766964989,0.484794845,0,0,0.75,0.745779642,0.645091451,0,0.634483993,0.754411765
5,0.818181818,0.333333333,0.941741912,0.923076923,0,0.923076923,0.769230769,0.953462589,0.997191074,47.61904762,0.956112266,0.753532182
3.1,1,0.714285714,0.963624112,1.045454545,0,1.045454545,1,0.953462589,0.994627742,100,0.957566559,1.000967118
3.8,0.333333333,0,0.606866085,0.28803292,0,0.933333333,0.333333333,0.497068201,0.434189308,0,0.456399769,0.433066667
2.8,0.166666667,0,0.484182026,0.13372957,0,0.866666667,0.2,0.463766943,0.382227461,2.941176471,0.447938263,0.2767507
3.9,0.25,0,0.578314932,0.26745914,0,0.866666667,0.333333333,0.520956216,0.435365304,0,0.44980979,0.4
3.5,0.833333333,0.75,0.714285714,0.670820393,0,1,0.714285714,0.81920904,0.804892588,66.66666667,0.741233528,0.777777778
3.7,0.6,0,0.666666667,0.666666667,0,1,0.666666667,0.789473684,0.749280829,33.33333333,0.72419107,0.848484848
3.1,0.222222222,0,0.272165527,0.19641855,0,0.833333333,0.222222222,0.478750496,0.530416401,0,0.409064174,0.443037975
4.2,0.888888889,0.857142857,0.9,0.833333333,1,1,0.9,0.93625498,0.969747862,3.846153846,0.8970294,0.98245614
2.8,0.666666667,0,0.645497224,0.65,1,0,0.7,0.711008792,0.535724957,41.66666667,0.47603631,0.8736
4.9,0.909090909,0.666666667,0.952380952,0.942809042,0,0,0.933333333,0.950920245,0.95626565,21.21212121,0.984975457,0.96350365
3.4,0.909090909,0.777777778,0.952380952,0.875,0,1,0.933333333,0.950920245,0.955201934,9.375,0.923440933,0.946564885
4.6,0.857142857,0.4,0.9375,0.8,0,1,0.9,0.92039801,0.906028706,70.58823529,0.918694496,0.953488372
3.15,0.714285714,0.2,0.875,0.8,0,1,0.8,0.75,0.725306852,35,0.830383956,0.898876404
3.9,0.857142857,0.2,0.9375,1,0,1,0.6,0.897758402,0.980761052,0,0.915760994,0.615384615
3.6,0.428571429,0,0.654653671,0.372677996,0,0,0.5,0.575664124,0.384325726,40,0.624365568,0.625
4.3,0.272727273,0,0.654653671,0.263523138,0,0.833333333,0.333333333,0.575664124,0.381099022,21.21212121,0.635051847,0.405405405
4.6,0.909090909,0.888888889,0.935414347,1,0,1,0.916666667,0.970592593,0.98558116,100,0.841604233,0.971962617
3.2,0.833333333,0.75,0.857142857,0.666666667,0,1,0.857142857,0.909090909,0.650079521,61.53846154,0.704963088,0.888888889
4.1,0.833333333,0.25,0.857142857,0.666666667,0,1,0.857142857,0.909090909,0.850677566,25,0.818162084,0.904109589
2.7,0.3,0,0.56694671,0.204407454,0,0.791666667,0.25,0.656041817,0.462709253,4.347826087,0.514745891,0.395833333
3.9,0.5,0,0.56694671,0.350412779,0,1.357142857,0.428571429,0.656041817,0.424316004,7.142857143,0.558894634,0.633333333
3.6,0.875,0.5,0.843274043,0.791666667,0,1.055555556,0.888888889,0.88171497,0.689628527,50,0.785234213,0.922330097
4.2,0.857142857,0.4,0.875,0.75,0,1,0.875,0.92039801,0.89566325,42.85714286,0.831618309,0.94
3.7,0.142857143,0,0.223606798,0.28125,0,1.125,0.125,0.416730804,0.632127232,0,0.371332765,0.454545455
3.5,0.142857143,0,0.23570226,0.265625,0,1.0625,0.125,0.416514929,0.619301337,0,0.348159879,0.5
4.1,0.857142857,0.4,0.909090909,0.75,0,1,0.888888889,0.92039801,0.801304908,53.33333333,0.857649446,0.897435897
5,0.769230769,0.363636364,0.913907694,0.78125,0,0.9375,0.625,0.881855016,0.848872796,0,0.960087001,0.589717742
3.1,0.909090909,0.666666667,0.954545455,0.833333333,0,1,0.928571429,0.925591361,0.928099988,40,0.956864119,0.94017094
3.1,0.428571429,0,0.553911709,0.283505757,0,1.388888889,0.333333333,0.52189335,0.379809931,0,0.519238293,0.44973545
2.9,0.428571429,0,0.578541912,0.260825297,0,1.277777778,0.555555556,0.566886725,0.403651793,20,0.555506945,0.81672394
3,0.923076923,0.909090909,0.954545455,0.888888889,1,1,0.9375,0.954415954,0.983182149,2.325581395,0.939092159,0.987654321
2.8,0.166666667,0,0.438357004,0,0,0,0.333333333,0.43218084,0.267963843,0,0.423756987,0.512
4.8,0.833333333,0.5,0.833333333,0.75,0,1,0.833333333,0.894039735,0.830281367,23.07692308,0.961340249,0.882352941
3.3,0.833333333,0.5,0.833333333,1,0,1,0.833333333,0.863792142,0.941547386,100,0.84493202,0.914285714
4.8,0.666666667,0.25,0.577350269,0.521749195,0,1.166666667,0.666666667,0.711031126,0.443579498,23.07692308,0.74476409,0.864197531
3.7,0.571428571,0.4,0.577350269,0.586967844,0,0.4375,0.5,0.684285759,0.49774769,51.85185185,0.811959743,0.674698795
4.3,0.833333333,0.75,0.721687836,0.782623792,0,1.166666667,0.833333333,0.800955177,0.536733441,77.77777778,0.773819685,0.988235294
5,1,1,0.933333333,1,0,1,0.923076923,1,1,100,0.955753088,0.968253968
2.8,0.666666667,0.285714286,0.653197265,0.583156436,0,1.15,0.7,0.723546194,0.572470605,0,0.70316422,0.69
3.2,0.7,0.125,0.70064905,0.737589168,0,1.090909091,0.727272727,0.744586791,0.615720413,13.63636364,0.648621559,0.708133971
3.9,0.636363636,0.222222222,0.734846923,0.598109165,0,0.884615385,0.615384615,0.780647443,0.621346685,9.375,0.749749184,0.595104895
3.4,0.909090909,0.777777778,0.954545455,0.833333333,0,1,0.928571429,0.942028986,0.979025611,25,0.958148301,0.983870968
4.7,0.909090909,0.777777778,0.927105069,0.90625,1,0.517857143,0.928571429,0.895341271,0.945370151,88.57142857,0.978295445,0.981203008
3.4,0.333333333,0.1,0.666831337,0.29831981,0.966666667,0,0.4,0.582769615,0.495379303,0,0.518177509,0.506349206
3.6,0.25,0.1,0.604814737,0.139526315,0.966666667,0,0.333333333,0.50914172,0.466879086,0,0.525288999,0.483333333
3.8,0.363636364,0.111111111,0.651338947,0.298984961,0,0,0.428571429,0.5602603,0.483676979,0,0.551093102,0.529900332
3.4,1,0.5,0.9258201,1.083333333,1,0.361111111,1,0.9258201,0.983717478,100,0.907222807,1.024774775
3.6,0.857142857,0.6,0.875,0.833333333,1,0.333333333,0.875,0.92039801,0.947447131,69.56521739,0.914495885,0.87804878
3.5,0.428571429,0,0.46291005,0.339066345,0.928571429,0.185714286,0.428571429,0.635978312,0.457818206,25,0.597842097,0.594285714
3.8,0.428571429,0,0.400891863,0.3125,0.9375,0.234375,0.375,0.576873711,0.404292676,26.08695652,0.549892485,0.535714286
2.9,0.428571429,0,0.400891863,0.391230398,1,0.267857143,0.428571429,0.576873711,0.448963805,33.33333333,0.541719794,0.5625
3.2,0.5,0,0.433012702,0.426006434,1,0.291666667,0.5,0.621657462,0.456023701,33.33333333,0.603286028,0.644736842
4.7,0.888888889,0.857142857,0.923076923,0.857142857,1,0.5,0.909090909,0.93625498,0.780393786,81.81818182,0.848229885,0.93220339
4.7,0.714285714,0.4,0.629940788,1.022202504,0,1.142857143,0.714285714,0.722942541,0.891904973,0,0.810454369,0.924558587
3.2,1,0.666666667,0.948683298,1.055555556,0,1.055555556,1,0.948683298,0.982942497,100,0.858006597,1.013333333
4,0.555555556,0.285714286,0.647150229,0.46099323,0.909090909,0,0.545454545,0.730238724,0.491681691,24.24242424,0.615449905,0.606060606
2.9,0.5,0.25,0.623609564,0.443705984,0.875,0,0.5,0.696630881,0.511802989,25.80645161,0.567591727,0.604545455
3.8,0.555555556,0.285714286,0.647150229,0.46099323,0.909090909,0,0.545454545,0.730238724,0.516676311,25.80645161,0.570370078,0.63464837
4.3,0.833333333,0.25,0.857142857,0.75,0,1,0.857142857,0.909090909,0.729114852,57.14285714,0.851119399,0.920634921
4,0.857142857,0.4,0.935414347,0.9375,0,0.9375,0.875,0.935414347,0.98503476,100,0.926471472,0.87890625
4.7,1,1,0.953462589,0.95032889,0,1.0625,1,0.959403224,0.965420953,0,0.92391777,0.978618421
3.6,0.857142857,0.6,0.909090909,0.8,0,1,0.888888889,0.92039801,0.814774019,50,0.869921088,0.904761905
4.5,0.666666667,0.25,0.717137166,0.703125,0,0.9375,0.625,0.767057836,0.868418992,0,0.800523877,0.663461538
3.4,0.666666667,0.5,0.683763459,0.766651878,0,1.142857143,0.714285714,0.742499246,0.735361191,78.57142857,0.8116678,0.845401174
4.7,0.714285714,0.4,0.797724035,0.795046392,0,0.888888889,0.666666667,0.82644631,0.915894256,70,0.893033862,0.726134585
2.9,0.9,0.625,0.963624112,0.958333333,0,0.958333333,0.916666667,0.953462589,0.993582378,100,0.921049714,0.926912568
3.7,0.454545455,0,0.670820393,0.383049698,0,0.884615385,0.538461538,0.684465074,0.57360009,0,0.696935058,0.58974359
3.5,0.666666667,0.285714286,0.716114874,0.583115437,0,0.545454545,0.727272727,0.740173498,0.697068384,0,0.734473407,0.798226164
4.4,0.75,0.166666667,0.824957911,0.689724702,0,0.944444444,0.777777778,0.86799951,0.712676332,29.62962963,0.854807973,0.783687943
4.1,0.3,0,0.472455591,0.30429031,0,0.833333333,0.333333333,0.566886725,0.523189504,0,0.590802073,0.45
3.2,0.444444444,0,0.507092553,0.55,0,1.1,0.5,0.566618975,0.663777028,0,0.626146913,0.62
3.9,0.5,0.166666667,0.534522484,0.583333333,0,1.166666667,0.555555556,0.596875773,0.672391834,0,0.705759406,0.682389937
4.6,0.909090909,0.888888889,0.954545455,0.833333333,0,1,0.928571429,0.942028986,0.950879737,0,0.908900619,0.938461538
3.7,0.9,0.75,0.93048421,1.038461538,0,1.038461538,0.923076923,0.875436457,0.976602359,100,0.970664442,0.980307692
2.7,0.5,0,0.564076075,0.612372436,0,1.5,0.571428571,0.604585367,0.688072851,0,0.547996342,0.680412371
2.3,0.2,0,0.494871659,0.157018573,0,0.769230769,0.230769231,0.538891492,0.625018488,0,0.56191957,0.367892977
3.1,0.333333333,0,0.483493778,0.306186218,0,1.5,0.428571429,0.51409004,0.577624288,0,0.574677825,0.696969697
3.7,1,1,0.9258201,1,1,1,0.916666667,0.973067266,0.99522463,100,0.926546931,0.977099237
4.4,0.714285714,0.2,0.85811633,0.755555556,0.944444444,0,0.777777778,0.85067882,0.955761109,76.92307692,0.953166127,0.815656566
3.8,0.857142857,0.4,0.953462589,0.944444444,0.944444444,0,0.888888889,0.935414347,0.99621345,100,0.935438991,0.900516796
3.665,0.2,0,0.483493778,0.147901995,0.875,0.4375,0.333333333,0.540948696,0.579799565,2.702702703,0.564814329,0.390625
3,0.3,0,0.564076075,0.295803989,0.875,0.4375,0.416666667,0.605915405,0.631964514,2.702702703,0.607761145,0.445454545
3.6,0.5,0,0.422577127,0.422577127,1,0.625,0.5,0.646407396,0.634318283,3.846153846,0.594637513,0.625
4,0.3,0,0.591607978,0.281718085,0.833333333,0.416666667,0.416666667,0.646407396,0.634318283,2.702702703,0.635112643,0.440251572
4.4,0.933333333,0.769230769,0.947368421,0.875,0,1,0.941176471,0.960099751,0.960848041,20.93023256,0.922162652,0.972972973
3.3,0.909090909,0.888888889,0.866025404,0.835809812,0,1.083333333,0.916666667,0.924242056,0.795614193,85,0.828662872,0.941256831
3.7,0.533333333,0.230769231,0.662266179,0.369334363,0,0.852941176,0.529411765,0.755863599,0.513436915,6.976744186,0.579001606,0.560838034
3.5,0.615384615,0.272727273,0.630893268,0.443844562,0,1.107142857,0.642857143,0.739462427,0.48371267,10.71428571,0.642364144,0.705803571
4.7,1,1,0.973328527,0.974389944,0,1.041666667,1,0.970592593,0.985946874,0,0.967650712,0.990437158
3.4,0.888888889,0.857142857,0.944444444,0.857142857,0,1,0.916666667,0.93625498,0.961186271,3.333333333,0.924237669,0.939130435
3.4,0.333333333,0,0.670820393,0.314970394,0,0.833333333,0.416666667,0.634376363,0.533006191,16.12903226,0.64361155,0.512820513
4.8,0.857142857,0.4,0.875,0.8,0,1,0.875,0.92039801,0.797846122,13.04347826,0.847752988,0.866666667
4.565,0.875,0.5,0.888888889,0.833333333,0,1,0.888888889,0.909093144,0.727764517,27.5862069,0.922107756,0.868686869
3.4,0.75,0.5,0.777777778,0.912870929,0,1,0.777777778,0.838854141,0.895510764,0,0.769432962,0.847826087
4.8,0.625,0,0.707106781,0.517293527,0,0.944444444,0.666666667,0.793889957,0.516264392,0,0.661423504,0.767361111
4.1,0.5,0,0.589255651,0.344862351,0,0.944444444,0.555555556,0.720470587,0.450603939,0,0.58154273,0.662084765
4.6,0.714285714,0,0.707106781,0.581955217,0,1.0625,0.75,0.793889957,0.506648802,0,0.57668066,0.805263158
4.3,0.714285714,0.6,0.782623792,0.75,0,1,0.75,0.85067882,0.852813391,68.75,0.887366295,0.811594203
2.7,1,0.6,0.957427108,1.055555556,0,1.055555556,1,0.942809042,0.984680257,100,0.915437698,1
3.5,0.333333333,0,0.421637021,0,0,1.0625,0.375,0.591054125,0.372114818,0,0.469553709,0.553082192
3.7,0.5,0,0.63900965,0.28125,0,1.125,0.625,0.645306334,0.531282739,0,0.59788537,0.647260274
3.2,0.571428571,0,0.639602149,0.472222222,0,0.944444444,0.555555556,0.717821782,0.64449904,0,0.688683927,0.603395062
3.6,0.428571429,0,0.667423812,0.236111111,0,0.944444444,0.555555556,0.683888549,0.54446419,0,0.63867414,0.574879227
3,0.428571429,0,0.667423812,0.236111111,0,0.944444444,0.555555556,0.683888549,0.539359375,0,0.622391164,0.574879227
4.6,1,0.6,0.935414347,0.958314847,0,1.071428571,1,0.935414347,0.885914099,63.63636364,0.904070377,0.966898955
3.585,0.714285714,0.2,0.668153105,0.718736136,0,1.071428571,0.714285714,0.742238323,0.745833219,36.36363636,0.763608158,0.813743219
4.5,0.714285714,0,0.668153105,0.628894119,0,0.9375,0.625,0.742238323,0.711066889,11.11111111,0.758623064,0.700301205
3.3,0.714285714,0.4,0.668153105,0.628894119,0,0.9375,0.625,0.717516905,0.672436599,38.88888889,0.754299164,0.694444444
4.5,0.857142857,0.4,0.801783726,0.958314847,0,1.071428571,0.857142857,0.826152776,0.883726502,63.63636364,0.894810617,0.910714286
4.3,1,0.9,0.973328527,0.958885103,0,1.035714286,1,0.975157827,0.958119193,79.16666667,0.929405689,0.980370774
3.8,0.923076923,0.909090909,0.947368421,0.857142857,0,1,0.933333333,0.950920245,0.958785104,0,0.920200706,0.949640288
3.9,0.333333333,0,0.670820393,0.320766514,0,0.785714286,0.428571429,0.66590488,0.531438776,4.166666667,0.654424369,0.465014577
2,0.230769231,0,0.580381,0.144886381,0,0.766666667,0.333333333,0.575459643,0.454792584,0,0.555402994,0.390566038
4.1,0.5,0,0.580381,0.271661965,0,1.4375,0.625,0.556446788,0.426972795,0,0.536742926,0.766666667
2,0.5,0,0.580381,0.271661965,0,1.4375,0.625,0.575459643,0.4551709,0,0.569100201,0.759433962
4.1,0.875,0.5,0.916666667,0.75,0,1,0.9,0.92920354,0.831954135,62.5,0.907162189,0.952380952
4.2,0.928571429,0.75,0.92091092,0.819736547,0,1.0625,0.9375,0.934573931,0.741468374,6.896551724,0.868751287,1.004545455
3.7,0.357142857,0,0.645497224,0.331701736,0,0.8125,0.375,0.633991495,0.444149471,6.896551724,0.529007733,0.362603306
3.4,0.625,0,0.67936622,0.529150262,0,1.4,0.6,0.628256709,0.476521768,6.25,0.435059041,0.590625
3.8,0.625,0,0.67936622,0.529150262,0,1.4,0.6,0.628256709,0.460188426,6.25,0.449846298,0.590625
4.6,0.857142857,0.6,0.909090909,0.912870929,1,1,0.888888889,0.897758402,0.942720287,58.33333333,0.986765027,0.9
3.7,0.923076923,0.727272727,0.952380952,0.857142857,0,1,0.933333333,0.946843854,0.916325819,86.11111111,0.822914958,0.959459459
1.9,0.230769231,0,0.460566186,0.24688536,0,0,0.266666667,0.523750918,0.384708756,0,0.386213034,0.35862069
3.5,0.307692308,0,0.526361356,0.37032804,0,0,0.333333333,0.567308629,0.452283585,0,0.552135348,0.392982456
3.9,0.909090909,0.666666667,0.909508594,0.931694991,0,1.041666667,0.916666667,0.875595036,0.952389515,52.63157895,0.913422644,0.94150641
3.55,0.833333333,0.6,0.909508594,0.961538462,0,0.961538462,0.846153846,0.875595036,0.981105794,100,0.965025902,0.88612368
4.7,1,1,0.960768923,0.939148551,0,1.05,1,0.967617272,0.968800742,0,0.92142266,0.976744186
3.9,0.583333333,0,0.770154046,0.884615385,0,0.884615385,0.615384615,0.822636663,0.979232052,100,0.877560496,0.70388751
3.6,0.777777778,0,0.739940073,0.975738754,0,1.090909091,0.727272727,0.79801197,0.948867544,0,0.805980325,0.815426997
4.5,0.9375,0.785714286,0.979591837,0.888888889,1,0.5,0.952380952,0.950920245,0.96672786,50,0.98202002,0.956521739
3.8,1,0.857142857,0.989949494,1.023809524,1,0,1,0.963624112,0.995268872,97.91666667,0.965402484,1.002255639
2.9,0.4,0,0.713930648,0.454924155,0,0,0.421052632,0.650750703,0.759693144,2.631578947,0.736185074,0.518376948
4.1,0.4375,0,0.748565197,0.421637021,1,0,0.380952381,0.688129345,0.768163151,0,0.756065607,0.466666667
3.9,0.4,0,0.72117886,0.443828444,0,0,0.421052632,0.674807207,0.743525103,2.702702703,0.768484175,0.523273502
3.7,0.375,0,0.72117886,0.401559068,0.952380952,0,0.380952381,0.674807207,0.763235776,2.083333333,0.761543632,0.500680272
3.2,0.5,0,0.6,0.5,0,1,0.6,0.711468008,0.860756688,75,0.604920983,0.775510204
3.1,0.8,0.666666667,0.888888889,0.666666667,0,1,0.857142857,0.894039735,0.859975972,0,0.883200288,0.867924528
4.3,0.75,0.5,0.745355992,0.979795897,0,1.2,0.8,0.830438559,0.919862826,100,0.888998508,0.96
3.4,0.4,0,0.596284794,0.349927106,0,0.857142857,0.428571429,0.716924168,0.496496313,0,0.685071945,0.527472527
2.1,0.25,0,0.447213595,0,0,1.2,0.4,0.571311989,0.345122748,0,0.289723217,0.624
3.585,0.8,0.333333333,0.888888889,0.75,0,1,0.857142857,0.894039735,0.95562489,58.82352941,0.894496083,0.848484848
3,0.4,0,0.603022689,0.233284737,0,0,0.571428571,0.622134529,0.410816322,0,0.433403701,0.507936508
1.6,0.142857143,0,0.502518908,0,0.888888889,0,0.333333333,0.534247714,0.348851951,0,0.288870156,0.331851852
3.1,0.4,0,0.603022689,0.233284737,0,0,0.571428571,0.568824901,0.278334393,0,0.469228595,0.500978474
3.1,0.4,0,0.603022689,0.233284737,0,0,0.571428571,0.622134529,0.40585205,0,0.461893201,0.518095238
3.5,0.4,0,0.603022689,0.233284737,0,0,0.571428571,0.622134529,0.406776031,0,0.447382748,0.487619048
4.7,0.947368421,0.823529412,0.979166667,0.923076923,1,0.5,0.958333333,0.964523282,0.933121648,29.62962963,0.978875458,0.972477064
3.9,0.947368421,0.941176471,0.979166667,0.923076923,1,1,0.958333333,0.964523282,0.97668809,0,0.962592959,0.990825688
4.2,0.8,0.666666667,0.843274043,0.618589574,0,1.071428571,0.857142857,0.855952979,0.78791892,63.63636364,0.837040544,0.850340136
3.3,0.157894737,0,0.673575314,0.206832199,0.645833333,0,0.208333333,0.594964117,0.625650909,7.407407407,0.371198654,0.215277778
1.635,0.105263158,0,0.593366104,0.092450033,0.666666667,0,0.166666667,0.500327313,0.495861209,0,0.32265079,0.251748252
3,0.157894737,0,0.63900965,0.184900065,0.666666667,0,0.208333333,0.554194192,0.575156724,7.692307692,0.43073833,0.27039627
2.6,0.157894737,0,0.63900965,0.184900065,0.666666667,0,0.208333333,0.554194192,0.57453714,7.407407407,0.413142681,0.266666667
3.3,1,0.333333333,0.912870929,1.1,0,0.55,1,0.912870929,0.991506786,100,0.891695321,1.035294118
4.4,1,1,0.9258201,0.938194187,0,1.083333333,1,0.95350769,0.935619078,0,0.887407005,0.994535519
4,1,0.5,0.935414347,1.071428571,0,1.071428571,1,0.935414347,0.993694333,100,0.926832139,1.010204082
3.6,0.4,0,0.365148372,0.264618873,0,0.916666667,0.333333333,0.57166195,0.421142983,0,0.68604207,0.519444444
3.1,0.285714286,0,0.316227766,0.203125,0,0.8125,0.25,0.525262083,0.412241285,0,0.543153346,0.447463768
3.7,0.142857143,0,0.142857143,0,0,0.5,0.142857143,0.389973658,0.312156158,5,0.498936594,0.540540541
