neutral,0.625,0.333333333,0.625,0.670820393,1,0,0.625,0.717830578,0.847927354,0,0.725134075,0.772727273
neutral,0.833333333,0.5,0.857142857,1,0,1,0.857142857,0.857142857,0.970752317,100,0.96312654,0.963855422
entailment,0.666666667,0.5,0.714285714,0.577350269,0,1,0.714285714,0.793204316,0.903051837,0,0.858965397,0.916666667
neutral,0.666666667,0,0.714285714,0.333333333,0,1,0.714285714,0.81920904,0.78499081,0,0.803066134,0.769230769
contradiction,0.333333333,0,0.46291005,0.30952381,0,0.928571429,0.428571429,0.636258478,0.746395718,0,0.738480091,0.577220077
neutral,0.5,0,0.597614305,0.309294787,0,1.071428571,0.571428571,0.704228146,0.755931606,0,0.787614584,0.751391466
neutral,0.5,0,0.571428571,0.288675135,0,1,0.571428571,0.704228146,0.764021615,0,0.783770323,0.710526316
contradiction,1,0.6,0.942809042,1.0625,0,1.0625,1,0.942809042,0.990327692,100,0.899188519,1.015277778
entailment,0.777777778,0.428571429,0.894427191,0.804984472,0,0.9,0.7,0.91450446,0.986327754,28,0.932385027,0.679591837
entailment,0.857142857,0.2,0.782623792,0.754672942,0,1.125,0.75,0.843802981,0.789430933,0,0.820596218,0.75
contradiction,0.75,0.333333333,0.824957911,0.708333333,0,0.944444444,0.777777778,0.86799951,0.790958618,0,0.786008716,0.821256039
entailment,1,0.5,0.92966968,1.125,0,1.125,0.875,0.935414347,0.987248885,56.25,0.949500799,0.863013699
contradiction,0.833333333,0.25,0.9,0.894427191,0,1,0.875,0.857142857,0.845125088,41.66666667,0.930584967,0.920634921
neutral,0.666666667,0,0.843274043,0.628894119,0,0.9375,0.75,0.77151675,0.520100647,6.25,0.790458024,0.634191176
entailment,1,1,0.894427191,1,0,1,0.875,0.935414347,0.999329471,100,0.959852219,0.9375
contradiction,1,0.5,0.843274043,1.0625,0,0,0.75,0.927030101,0.98396099,100,0.813140512,0.831521739
entailment,0.625,0,0.821583836,0.675,0,0.9,0.4,0.824979376,0.803649993,0,0.859171867,0.530769231
entailment,0.5,0,0.730296743,0.45,0,0.9,0.3,0.746222482,0.522840817,0,0.779547811,0.437837838
neutral,0.375,0,0.63900965,0.45,0,0.9,0.5,0.574985626,0.406234732,13.33333333,0.747382164,0.525
entailment,0.714285714,0.6,0.782623792,0.75,0,1,0.75,0.85067882,0.742998662,72.72727273,0.847422004,0.794117647
contradiction,0.833333333,0.25,0.737864787,0.796875,0,0,0.625,0.847587807,0.734455992,53.33333333,0.733261406,0.698630137
entailment,1,0.846153846,0.980580676,0.962926533,0,1.029411765,1,0.966091783,0.771012274,44.44444444,0.971672475,0.959079284
entailment,0.888888889,0.857142857,0.909090909,0.75,0,1,0.888888889,0.92039801,0.880935774,57.14285714,0.925100505,0.88172043
contradiction,1,0.714285714,0.957427108,1.055555556,0,1.055555556,1,0.942809042,0.987861216,100,0.920992851,1.008641975
contradiction,0.5,0,0.346410162,0.765378058,0,1.35,0.4,0.529483589,0.412060435,20,0.458458304,0.509016393
entailment,0.555555556,0,0.354787438,0.795495129,0,1.5,0.444444444,0.542216295,0.322264242,20,0.540553272,0.534883721
entailment,0.555555556,0,0.361813613,0.818923025,0,1.444444444,0.444444444,0.561140879,0.417032223,20,0.537435293,0.563088512
neutral,0.857142857,0.4,0.909090909,0.75,0,1,0.888888889,0.92039801,0.69678858,28.57142857,0.896211326,0.876712329
entailment,0.75,0,0.686406473,0.817912881,0,1.416666667,0.5,0.642869544,0.542496785,0,0.660528421,0.323809524
neutral,0.75,0,0.746202507,0.721687836,0,1.25,0.833333333,0.719776977,0.603389323,33.33333333,0.686873317,0.912698413
entailment,0.8,0,0.738548946,0.721687836,0,1.25,0.666666667,0.800955177,0.613804642,33.33333333,0.698849261,0.8203125
contradiction,0.285714286,0,0.53935989,0.224525105,0,0.777777778,0.333333333,0.593124768,0.491549436,7.142857143,0.541882157,0.388888889
entailment,0.75,0,0.676123404,0.8,0,1.2,0.4,0.769200656,0.743625441,0,0.843641043,0.3
entailment,0.8,0.333333333,0.8,0.666666667,0,1,0.8,0.873015873,0.683335565,21.42857143,0.902546048,0.872727273
contradiction,0.833333333,0.25,0.912870929,0.916666667,0,0.916666667,0.833333333,0.912870929,0.990993941,100,0.925853252,0.855555556
neutral,0.5,0,0.4,0.333333333,0,1,0.4,0.588239817,0.435617555,20,0.521424532,0.654545455
neutral,0.333333333,0,0.338061702,0.285714286,0,0.857142857,0.142857143,0.529429941,0.410977386,6.666666667,0.462505579,0.321428571
neutral,0.4,0,0.4,0.333333333,0,1,0.4,0.513838006,0.295759993,23.07692308,0.423472941,0.654545455
neutral,0.6,0.333333333,0.6,0.666666667,0,1,0.6,0.711468008,0.690430347,53.84615385,0.607931614,0.785714286
entailment,1,0.5,0.894427191,0.918558654,0,1.125,1,0.894427191,0.683692731,42.85714286,0.908265114,0.9
contradiction,0.25,0,0.223606798,0.5625,0,1.125,0.25,0.39501049,0.700994238,57.14285714,0.705071688,0.718085106
neutral,0.5,0,0.447213595,0.5625,0,1.125,0.5,0.614460762,0.748586379,0,0.810020924,0.889534884
neutral,0.5,0,0.447213595,0.375,0,1.125,0.5,0.573919273,0.506328612,10,0.51517415,0.708333333
neutral,0.2,0,0.223606798,0.367423461,0,0.45,0.2,0.437169174,0.722084401,0,0.603521943,0.586956522
contradiction,0.9,0.375,0.866025404,1,0,1,0.75,0.945610858,0.983123939,100,0.839813352,0.836363636
entailment,1,1,0.948683298,1,0,1,0.928571429,1,1,100,0.978242576,0.968253968
entailment,0.8,0.5,0.824957911,0.791154805,0,1.083333333,0.75,0.8878152,0.754894187,47.36842105,0.877047181,0.851851852
neutral,0.5,0,0.56694671,0.303466368,0,1.357142857,0.428571429,0.612091807,0.369975336,6.666666667,0.348626465,0.517006803
contradiction,0.727272727,0.222222222,0.710046947,0.67813269,0,0.928571429,0.571428571,0.841584158,0.73942934,37.5,0.771091044,0.655462185
entailment,0.8,0.5,0.838525492,0.791154805,0,1.083333333,0.833333333,0.8878152,0.754894187,47.36842105,0.90628469,0.885507246
entailment,1,1,0.833333333,0.866025404,0,1,0.833333333,0.894039735,0.98677969,0,0.931782961,0.923076923
contradiction,0.75,0.5,0.75,0.5,0,1,0.75,0.75,0.113646206,25,0.458272874,0.914285714
entailment,0.5,0,0.40824829,0.510310363,0,1.25,0.5,0.523750918,0.724869796,0,0.666062832,0.666666667
entailment,0.75,0.5,0.612372436,0.883883476,0,1.25,0.75,0.687184271,0.8386283,0,0.820620537,0.852272727
contradiction,0.75,0,0.56694671,1.122682799,0,1.375,0.5,0.67035503,0.82679914,100,0.591659725,0.785714286
entailment,0.6,0.333333333,0.612372436,0.680413817,0,0.833333333,0.5,0.687184271,0.846129841,50,0.835378826,0.555555556
entailment,1,0.6,0.942809042,0.95032889,0,0,1,0.942809042,0.947382438,15,0.945874929,0.951822917
contradiction,0.714285714,0,0.75,0.75,0,1,0.75,0.75,0.781437659,65,0.897390127,0.840909091
entailment,0.857142857,0.583333333,0.872081599,0.966594825,1,0,0.866666667,0.91643008,0.981947095,64.70588235,0.971649468,0.93287037
neutral,0.428571429,0.083333333,0.61177529,0.405674042,0.8,0.4,0.466666667,0.731987146,0.701867799,8.823529412,0.736717463,0.507317073
neutral,0.571428571,0,0.486664263,0.54332393,0,0,0.625,0.581657558,0.564409726,15,0.6495924,0.8
entailment,1,1,0.8,1,0,1,0.8,0.8,0.996579792,100,0.908847153,0.925925926
neutral,0.666666667,0,0.670820393,0.459279327,0,1.125,0.75,0.753482146,0.492125617,40,0.546090603,0.680232558
neutral,0.285714286,0,0.565685425,0.234548547,0.8125,0,0.375,0.538748024,0.249486037,8.333333333,0.429775298,0.378424658
neutral,0.285714286,0,0.424264069,0.234548547,0.8125,0,0.25,0.338061702,0.171850984,9.523809524,0.339626193,0.366197183
neutral,0.285714286,0,0.565685425,0.234548547,0.8125,0,0.375,0.507092553,0.175608747,9.523809524,0.4164069,0.400362319
entailment,0.833333333,0.5,0.752617809,0.745355992,0,1.111111111,0.777777778,0.733137856,0.627578159,42.10526316,0.896868229,0.774032459
contradiction,1,0.714285714,0.880704846,1.045454545,0,1.045454545,0.818181818,0.945610858,0.988227341,100,0.887806714,0.898895497
neutral,1,0.285714286,1,1,0,1,0.727272727,1,1,0,0.950417697,0.7
entailment,0.833333333,0.25,0.721687836,0.875,1,0,0.833333333,0.800326731,0.856334393,19.04761905,0.908366024,0.875
neutral,0.333333333,0,0.294174203,0.193114962,0,0.863636364,0.181818182,0.505202974,0.357735167,17.39130435,0.556468248,0.445747801
neutral,0.333333333,0,0.209656967,0.287494454,1,0,0.142857143,0.399422154,0.289163634,19.04761905,0.506005943,0.685714286
neutral,0.5,0,0.353553391,0.335410197,1,0,0.166666667,0.52982454,0.362692079,19.04761905,0.525823414,0.765957447
neutral,0.333333333,0,0.33968311,0.172787071,0,0,0.181818182,0.533001791,0.358631408,0,0.513012767,0.177638454
neutral,0.333333333,0,0.33968311,0.172787071,0,0,0.181818182,0.533001791,0.358631408,17.39130435,0.564806223,0.426332288
entailment,1,0.333333333,0.948683298,0.958314847,0,1.071428571,1,0.9258201,0.831542716,6.666666667,0.96607542,0.905432596
neutral,0.8,0,0.755928946,0.75,0,1,0.714285714,0.800094691,0.762797387,60,0.797501683,0.838709677
entailment,0.75,0.333333333,0.87038828,0.849705831,0,0.95,0.8,0.846648782,0.871428206,6.25,0.941471696,0.823333333
neutral,0.8,0,0.769800359,0.910714286,0,1.214285714,0.857142857,0.730787441,0.72541965,6.666666667,0.812822163,0.874285714
neutral,0.5,0,0.666666667,0.596284794,0,0.888888889,0.555555556,0.730787441,0.79007212,5.555555556,0.717643023,0.641975309
neutral,0.571428571,0,0.683763459,0.596284794,0,0.888888889,0.555555556,0.717516905,0.731148151,4.347826087,0.718091905,0.646464646
entailment,0.8,0,0.804030252,0.766651878,0,1.142857143,0.857142857,0.800955177,0.738971077,6.666666667,0.785413086,0.822857143
contradiction,0.9,0.625,0.968245837,0.95,0,0.95,0.9,0.935414347,0.986156678,100,0.904063344,0.9025
neutral,0.6,0,0.25819889,0.571428571,0,1.142857143,0.428571429,0.607950479,0.530303226,18.18181818,0.721940517,0.725623583
neutral,0.75,0,0.824957911,0.625462792,0,1.083333333,0.833333333,0.830438559,0.572633928,14.28571429,0.722165585,0.875886525
entailment,0.8,0,0.77151675,0.722222222,0,1.083333333,0.833333333,0.800094691,0.694630759,13.33333333,0.870220065,0.892156863
neutral,0.666666667,0,0.77151675,0.536110964,0,0.928571429,0.714285714,0.828111777,0.74143388,5,0.807514429,0.731601732
entailment,1,0.5,0.92966968,1.125,0,1.125,0.875,0.935414347,0.980186114,0,0.884553313,0.931034483
entailment,0.6,0,0.654653671,0.688530373,0,1.333333333,0.666666667,0.711031126,0.717504098,6.666666667,0.646170557,0.96969697
neutral,0.6,0,0.544331054,0.645497224,0,0,0.5,0.71970578,0.727763961,0,0.554136872,0.811688312
neutral,0.333333333,0,0.478091444,0.276641668,0,1.071428571,0.428571429,0.58989695,0.485849927,0,0.646045566,0.714285714
entailment,0.6,0,0.645497224,0.602464076,0,1.166666667,0.666666667,0.759587247,0.731894016,0,0.709222555,0.9
entailment,1,0.5,0.935414347,0.927884361,0,1.071428571,1,0.935414347,0.939806016,11.11111111,0.909776211,0.959488273
neutral,0.833333333,0.25,0.857142857,0.666666667,0,1,0.857142857,0.883194468,0.47374168,12.5,0.775247574,0.881355932
entailment,1,0.6,0.948683298,0.927884361,0,1.071428571,1,0.9258201,0.815488546,11.11111111,0.923645496,0.905432596
contradiction,0.875,0.5,0.948683298,0.9375,0,0.9375,0.875,0.9258201,0.98945299,100,0.889289498,0.87890625
entailment,0.833333333,0.25,0.717137166,0.618589574,0,1.071428571,0.714285714,0.740743747,0.271758747,11.11111111,0.824686408,0.784708249
neutral,0.714285714,0.2,0.755928946,0.666666667,0,1,0.714285714,0.855952979,0.675943185,11.11111111,0.698400736,0.847457627
entailment,0.714285714,0.2,0.755928946,0.666666667,0,1,0.714285714,0.799716127,0.333234029,33.33333333,0.885064244,0.833333333
entailment,1,1,0.866025404,1,0,1,0.833333333,0.912870929,0.99951617,100,0.962816715,0.923076923
neutral,0.25,0,0.625,0,0,1,0.5,0.625,0.369165383,0,0.512366533,0.653846154
neutral,0.2,0,0.589255651,0,0,0.928571429,0.428571429,0.57166195,0.357271288,6.25,0.407567024,0.521303258
neutral,0.5,0,0.577350269,0.333333333,0,1,0.5,0.683754112,0.720291374,0,0.543376982,0.740740741
neutral,0.5,0,0.75,0.333333333,0,1,0.666666667,0.748031496,0.720633585,0,0.587716103,0.807692308
entailment,0.875,0.166666667,0.9701425,0.954545455,0,0.954545455,0.818181818,0.942809042,0.998873666,42.10526316,0.930821657,0.80855615
contradiction,1,0.6,0.901387819,1.05,0,1.05,0.8,0.934487735,0.986770019,100,0.840548635,0.873033708
entailment,0.857142857,0.6,0.875,0.75,0,1,0.875,0.92039801,0.907302502,0,0.960536122,0.901408451
contradiction,0.875,0.5,0.942809042,0.944444444,0,0.944444444,0.888888889,0.942809042,0.989963922,100,0.907699704,0.894736842
entailment,0.714285714,0,0.707106781,0.603738354,0,0.9,0.6,0.7960199,0.665433619,10.52631579,0.637112379,0.663157895
contradiction,0.5,0,0.583333333,0.472058795,0,1.055555556,0.555555556,0.677141434,0.573637265,0,0.58489728,0.651577503
neutral,0.75,0,0.824957911,0.722222222,0,1.083333333,0.833333333,0.830438559,0.708896987,21.42857143,0.874850273,0.844632768
entailment,1,1,0.904534034,1,0,1,0.888888889,0.942809042,0.99950805,100,0.970868349,0.952380952
contradiction,0.777777778,0.428571429,0.85811633,0.95,0.95,0,0.7,0.934487735,0.991116532,100,0.899970293,0.78988764
entailment,0.5,0.166666667,0.707106781,0.721687836,0,0.833333333,0.555555556,0.772088032,0.856620913,50,0.838572323,0.633802817
entailment,0.5,0,0.667423812,0.613434661,0,1.0625,0.375,0.63462756,0.593905093,0,0.795537949,0.193181818
neutral,0.428571429,0,0.703526471,0.513200239,0,0.888888889,0.555555556,0.684831562,0.618417013,16.66666667,0.781186163,0.617283951
entailment,1,0.5,0.852802865,1.082531755,0,1.25,1,0.818923025,0.857042535,64.28571429,0.875492096,1.014492754
entailment,0.777777778,0.285714286,0.919866211,0.829882663,0,0,0.727272727,0.91450446,0.992905308,34.7826087,0.968071878,0.743801653
contradiction,1,0.5,0.935414347,1.071428571,0,1.071428571,1,0.935414347,0.991511766,100,0.928665161,1.008403361
entailment,0.571428571,0.2,0.639602149,0.475164445,0,0,0.625,0.740742999,0.710400285,0,0.725089312,0.754934211
neutral,0.333333333,0,0.507092553,0.285714286,0,0.857142857,0.285714286,0.601983122,0.614534758,36.36363636,0.691164553,0.481203008
entailment,0.833333333,0.5,0.797724035,0.885253336,0,0,0.857142857,0.850390406,0.912855366,72.72727273,0.80168426,0.920634921
neutral,0.8,0,0.739600262,0.728931484,0,0,0.857142857,0.739921124,0.715928729,0,0.718910813,0.887755102
neutral,0.4,0,0.603022689,0.285714286,0,1.142857143,0.571428571,0.568824901,0.455735674,0,0.628620386,0.643863179
neutral,0.571428571,0,0.804030252,0.544331054,0.888888889,0,0.666666667,0.800955177,0.725992508,0,0.770578146,0.678362573
contradiction,1,0.777777778,0.921954446,1.035714286,0,1.035714286,0.857142857,0.95350769,0.987730282,100,0.912050843,0.908241758
contradiction,0.857142857,0.4,0.824957911,0.85,0,1.0625,0.875,0.824957911,0.8110412,22.22222222,0.86816299,0.936011905
neutral,0.333333333,0,0.424264069,0.37032804,0,1.2,0.3,0.520627022,0.588939747,0,0.592634201,0.605405405
neutral,0.571428571,0,0.553398591,0.69725226,0,1.375,0.5,0.623981221,0.624195051,11.11111111,0.673426151,0.694174757
neutral,0.5,0,0.509175077,0.676123404,0,1.333333333,0.444444444,0.566055455,0.659528007,18.75,0.570420146,0.716049383
neutral,0.307692308,0,0.48507125,0.405674042,0,0.8,0.133333333,0.578211059,0.662044806,4.166666667,0.566812217,0.317117117
entailment,1,1,0.833333333,1,0,1,0.833333333,0.863792142,0.997932779,100,0.930966854,0.939393939
contradiction,0.714285714,0.2,0.77151675,0.928571429,0,0.928571429,0.714285714,0.800094691,0.988890989,100,0.869502425,0.82244898
entailment,1,0.5,0.9258201,0.938194187,0,1.083333333,1,0.9258201,0.721843861,50,0.938574314,0.95952381
neutral,0.2,0,0.204124145,0,0,0.833333333,0.166666667,0.438125329,0.265192982,0,0.200231135,0.384615385
entailment,0.666666667,0.5,0.666666667,0.666666667,0,1,0.666666667,0.728476821,0.675269469,0,0.618483782,0.769230769
neutral,0.666666667,0.25,0.6172134,0.722222222,0,1.083333333,0.666666667,0.674757744,0.669228198,0,0.577274561,0.785024155
entailment,0.666666667,0.5,0.666666667,0.666666667,0,1,0.666666667,0.789473684,0.678833583,0,0.700956345,0.825396825
neutral,0.75,0,0.8,0.666666667,0,1,0.8,0.873015873,0.65765863,33.33333333,0.763683558,0.844444444
neutral,0.7,0.125,0.832050294,0.798611111,0.958333333,0.479166667,0.75,0.836653386,0.837825677,14.28571429,0.931794047,0.827192982
entailment,1,1,0.866025404,1,0,1,0.833333333,0.945610858,0.998034242,100,0.947893858,0.928571429
entailment,0.875,0.166666667,0.839146392,1.014185106,0,1.2,0.8,0.822073046,0.86032555,36.36363636,0.861208558,0.9
neutral,0.875,0.333333333,0.75,1.004158022,0,1.1,0.7,0.839352353,0.874625284,81.81818182,0.81640619,0.834482759
entailment,0.9,0.625,0.849836586,0.876723579,0,1.136363636,0.909090909,0.871420402,0.914446451,0,0.922311306,0.895819509
contradiction,1,0.75,0.963624112,1.045454545,0,1.045454545,1,0.953462589,0.995126907,100,0.938914716,1.012265512
entailment,0.461538462,0,0.476289672,0.579534346,0,0.857142857,0.357142857,0.701947027,0.810632857,24.24242424,0.732371747,0.495535714
neutral,0.714285714,0.2,0.639602149,0.890625,0,1.1875,0.75,0.698801323,0.732770311,17.64705882,0.743706048,0.95
neutral,0.555555556,0,0.545454545,0.666666667,0,1.111111111,0.444444444,0.65204374,0.589567148,0,0.67132163,0.577777778
neutral,0.3,0,0.363636364,0.223606798,0,1,0.363636364,0.518784372,0.494895422,0,0.661283851,0.44
neutral,0.571428571,0.2,0.533001791,0.475164445,0,1.0625,0.5,0.640394089,0.631536791,0,0.661793828,0.675
neutral,0.75,0,0.730296743,0.635085296,0,0,0.8,0.764268252,0.662579824,21.42857143,0.85069263,0.887719298
neutral,0.166666667,0,0.377964473,0.288675135,0,1,0.285714286,0.484768364,0.355987109,0,0.336632967,0.215384615
neutral,0.285714286,0,0.474341649,0.234548547,0,0.8125,0.125,0.64956048,0.353810309,20,0.380488455,0.386904762
entailment,0.8,0.5,0.721687836,1,0,1,0.8,0.963972342,0.998262678,100,0.938948572,0.918367347
neutral,0.666666667,0.285714286,0.800640769,0.640328557,0,0.954545455,0.727272727,0.795822426,0.700070245,30,0.859957695,0.755681818
entailment,0.75,0.166666667,0.87038828,0.95,0,0.95,0.7,0.846414739,0.97946115,28.57142857,0.861238122,0.725842697
neutral,0.833333333,0.5,0.589255651,0.769800359,0,1.333333333,0.666666667,0.779772773,0.492034595,50,0.65792495,0.786324786
contradiction,0.75,0.333333333,0.654653671,0.736121593,0,0.85,0.5,0.801755763,0.779457215,71.42857143,0.571466923,0.5525
entailment,1,0.5,0.816496581,1.154700538,0,1.333333333,1,0.891924773,0.799043674,100,0.762533426,0.966666667
entailment,1,0.75,0.707106781,1.154700538,0,1.333333333,0.833333333,0.865180913,0.798542359,100,0.747996688,0.912280702
entailment,1,0.6,0.935414347,0.927884361,0,1.071428571,1,0.935414347,0.838947097,45.45454545,0.88792038,0.966898955
contradiction,0.5,0.166666667,0.534522484,0.3125,0,0.9375,0.5,0.609695765,0.602288401,27.77777778,0.656925976,0.625
entailment,0.818181818,0.333333333,0.92966968,0.916666667,0,0,0.75,0.953462589,0.98956922,0,0.938110828,0.729773463
contradiction,0.9,0.625,0.953462589,0.954545455,0.954545455,0,0.909090909,0.953462589,0.991286743,100,0.945716798,0.915584416
entailment,0.428571429,0,0.404061018,0.319881639,0,1.357142857,0.285714286,0.555714746,0.505980889,0,0.508488715,0.583717358
neutral,0.375,0,0.335410197,0.229639663,0,0,0.25,0.546216204,0.431481824,0,0.506914377,0.538043478
entailment,1,0.25,0.92966968,1.125,1,0,0.875,0.935414347,0.994387205,35,0.924743652,0.794117647
entailment,1,0.4,0.942809042,1.0625,1,0,0.875,0.942809042,0.999426377,31.57894737,0.955417871,0.891975309
contradiction,0.875,0.5,0.942809042,0.944444444,0.944444444,0,0.888888889,0.942809042,0.996287726,100,0.949061871,0.898373984
entailment,0.625,0,0.737864787,0.755555556,0,0,0.555555556,0.802249452,0.85472566,15.78947368,0.850813687,0.661111111
entailment,0.625,0,0.755928946,0.72,0,0,0.5,0.7960199,0.850453498,15,0.852371335,0.523255814
entailment,0.571428571,0,0.676123404,0.571428571,0,0.857142857,0.285714286,0.769200656,0.556433748,0,0.815915227,0.214285714
entailment,1,1,0.8,1,0,1,0.8,0.836660027,0.999333286,100,0.953584552,0.92
neutral,0.5,0,0.547722558,0.305555556,0,0.916666667,0.5,0.683754112,0.747877788,0,0.475515246,0.679012346
neutral,0.4,0,0.447213595,0,0,1.2,0.4,0.57166195,0.347283547,0,0.345932662,0.73220339
neutral,0.6,0,0.6,0.333333333,0,1,0.6,0.748031496,0.752868387,0,0.546530724,0.8
entailment,0.8,0.666666667,0.888888889,0.666666667,0,1,0.857142857,0.894039735,0.896303308,0,0.892085016,0.857142857
entailment,1,0.428571429,0.948683298,1.083333333,0,1.083333333,0.916666667,0.912870929,0.998006861,60.86956522,0.979121208,0.936936937
neutral,0.363636364,0,0.688530373,0.362618862,0,0.769230769,0.307692308,0.738370668,0.585753557,4.347826087,0.550276875,0.393559928
neutral,0.6,0,0.707106781,0.319881639,0,1.357142857,0.714285714,0.659906979,0.470138987,0,0.541799963,0.737213404
entailment,0.666666667,0.25,0.666666667,0.666666667,0,1,0.666666667,0.728476821,0.893358715,11.11111111,0.943468928,0.861538462
entailment,0.666666667,0,0.471404521,0.612372436,0,1.5,0.666666667,0.602808712,0.689336816,25,0.794623673,0.882352941
neutral,0.4,0,0.471404521,0.306186218,0,0.75,0.333333333,0.645003788,0.57174382,25,0.458203495,0.459183673
entailment,1,1,0.707106781,1.224744871,0,1.5,1,0.749268649,0.818215969,100,0.813239098,1.0625
entailment,1,0,0.942809042,0.938194187,0,1.083333333,1,0.912870929,0.819404481,23.07692308,0.9521209,0.928571429
neutral,0.6,0,0.824957911,0.536110964,0,0.928571429,0.714285714,0.730296743,0.560555052,25,0.765436888,0.755447942
contradiction,0.666666667,0,0.801783726,0.928571429,0,0.928571429,0.571428571,0.905550936,0.982649598,100,0.836182952,0.707482993
contradiction,0.833333333,0.25,0.9258201,0.928571429,0,0.928571429,0.857142857,0.9258201,0.99154335,100,0.848950982,0.866666667
neutral,0.4,0,0.503952631,0.288675135,0,1,0.428571429,0.607950479,0.493700006,0,0.437786758,0.523076923
neutral,0.333333333,0,0.516397779,0.252590743,0,0.875,0.375,0.607669797,0.495587062,0,0.471850038,0.457692308
neutral,0.4,0,0.433012702,0.336787657,0,1.166666667,0.5,0.621657462,0.49516561,0,0.404348969,0.68627451
neutral,0.4,0,0.544331054,0.312731396,0,1.083333333,0.5,0.655741229,0.49777893,0,0.478121638,0.674863388
contradiction,1,0.333333333,0.912870929,1.1,0,1.1,1,0.912870929,0.994771047,100,0.938473582,1.021428571
entailment,0.666666667,0,0.714285714,0.670820393,0,1,0.571428571,0.767045455,0.88222588,0,0.84716475,0.71641791
entailment,0.6,0,0.447213595,0.808290377,0,1.4,0.2,0.585667231,0.866437975,0,0.834044218,0.452941176
contradiction,0.8,0,0.632455532,1.125833025,0,0,0.6,0.71875,0.960982232,25,0.855286181,0.931343284
entailment,0.8,0,0.676123404,1.039230485,0,1.2,0.8,0.737856318,0.965146966,25,0.877106786,0.92
entailment,0.8,0.666666667,0.8,0.666666667,0,1,0.8,0.873015873,0.873306326,15.38461538,0.964332879,0.901960784
contradiction,0.8,0.666666667,0.8,0.666666667,0,1,0.8,0.873015873,0.878596891,0,0.764173448,0.816326531
neutral,0.2,0,0.158113883,0,0,1.3,0.2,0.458786396,0.355501897,0,0.513306379,0.587096774
neutral,0.2,0,0.158113883,0,0,1.3,0.2,0.458786396,0.356118164,0,0.546114683,0.639344262
entailment,1,0,0.942809042,0.938194187,0,1.083333333,1,0.912870929,0.949574395,7.692307692,0.918567061,0.959016393
neutral,0.75,0,0.875,0.666666667,0,1,0.833333333,0.873015873,0.770191994,6.666666667,0.887646079,0.964285714
entailment,0.5,0,0.782623792,0.583333333,0,0.875,0.375,0.769200656,0.787762528,0,0.886977971,0.257352941
entailment,0.333333333,0,0.670820393,0.291666667,0,0.875,0.375,0.664367504,0.737992536,0,0.782721877,0.269230769
entailment,0.75,0,0.824957911,0.625462792,0,1.083333333,0.833333333,0.797478419,0.911643492,0,0.799483001,0.846354167
neutral,0.5,0,0.75,0.333333333,0,1,0.666666667,0.748031496,0.737080435,0,0.772375345,0.847457627
entailment,0.75,0.5,0.875,0.666666667,0,1,0.833333333,0.873015873,0.959950632,0,0.897188306,0.877192982
contradiction,0.75,0,0.875,0.666666667,0,1,0.833333333,0.873015873,0.601608238,27.27272727,0.835835814,0.862745098
neutral,0.5,0,0.75,0.333333333,0,1,0.666666667,0.711468008,0.451851592,0,0.682688951,0.775510204
neutral,0.5,0,0.75,0.333333333,0,1,0.666666667,0.748031496,0.543258156,0,0.688849568,0.816326531
neutral,0.5,0,0.75,0.333333333,0,1,0.666666667,0.711468008,0.39650354,0,0.701871514,0.76
neutral,0.75,0,0.668153105,0.722222222,0,1.083333333,0.5,0.799502686,0.545675489,45.45454545,0.488763154,0.590909091
neutral,0.333333333,0,0.670820393,0.291666667,0,0.875,0.5,0.633629096,0.369284793,11.11111111,0.414051026,0.521929825
contradiction,1,0,0.801783726,1.083333333,0,1.083333333,0.666666667,0.905550936,0.988033673,100,0.715672731,0.825396825
entailment,0.5,0,0.7,0.577350269,0,1,0.375,0.651560688,0.500108207,0,0.677985191,0.61971831
entailment,0.75,0,0.782623792,0.673575314,0,1.166666667,0.833333333,0.73867105,0.50442714,28.57142857,0.697748065,0.962962963
entailment,0.833333333,0.25,0.9,0.75,0,1,0.875,0.909090909,0.844657118,15.78947368,0.838098645,0.915662651
neutral,0.777777778,0.428571429,0.85811633,0.755555556,0,0.472222222,0.777777778,0.801783726,0.713554253,79.31034483,0.831471682,0.851851852
neutral,0.375,0,0.572077554,0.472222222,0,0.944444444,0.444444444,0.609910095,0.736789879,38.46153846,0.59897089,0.690561529
neutral,0.5,0,0.381385036,0.475164445,0,1.0625,0.375,0.50259626,0.699262358,0,0.491254896,0.746010638
entailment,0.75,0,0.565685425,0.671317113,0,0.65,0.6,0.570791266,0.709247815,0,0.599209249,0.802469136
neutral,0.5,0,0.4,0.447213595,0,1,0.375,0.53673173,0.684630293,0,0.55339396,0.711111111
neutral,0.545454545,0.222222222,0.644658371,0.586967844,0,0.875,0.583333333,0.804680311,0.771274392,29.41176471,0.748671651,0.630813953
neutral,0.857142857,0.2,0.727272727,0.745355992,0,1.111111111,0.777777778,0.804680311,0.767354642,45.45454545,0.740564823,0.829986613
neutral,0.75,0.333333333,0.737864787,0.633333333,0,1.055555556,0.777777778,0.815307453,0.768643758,0,0.79547286,0.834019204
neutral,0.666666667,0.142857143,0.7,0.670820393,0,1,0.6,0.792080761,0.76176821,29.41176471,0.717883229,0.720930233
contradiction,0.75,0,0.824957911,0.625462792,0,1.083333333,0.833333333,0.797478419,0.740443942,18.18181818,0.874174714,0.866666667
entailment,0.75,0,0.746202507,0.721687836,0,1.25,0.5,0.719776977,0.56634423,0,0.829613447,0.281690141
