0.0,0.37981855869293213,0.9185663314811323,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2886751345948129,1.0,0.0,0.0,0.21621621621621623,0.0
2.0,0.8132020831108093,0.9713952196044987,0.8571428571428571,0.6666666666666666,0.6,0.5,0.0,0.0,0.6708203932499369,0.75,1.0,0.75,1.0,0.8678571428571429,0.0
1.0,0.3706056773662567,0.0,0.2,0.1111111111111111,0.0,0.0,0.0,0.75,0.3872983346207417,0.17677669529663692,0.0,0.1,0.0,0.2727272727272727,0.0
0.0,0.4117467701435089,0.8739182064487324,0.5,0.3333333333333333,0.125,0.0,1.0,0.9,0.5590169943749475,0.4810702354423639,0.45,0.5,1.0,0.468,0.0
2.0,0.42360031604766846,0.9750899252207418,0.5714285714285714,0.23076923076923078,0.08333333333333333,0.0,0.0,0.0,0.50709255283711,0.6040686963408962,1.0,0.4666666666666667,1.0,0.6016460905349794,0.0
5.0,0.9207330346107483,0.9833334674027309,1.0,0.6666666666666666,0.5,0.0,1.0,0.0,0.8333333333333335,0.9838699100999074,1.0,0.8,0.0,1.0,0.0
1.0,0.19494204223155975,0.9216623956666823,0.16666666666666666,0.09090909090909091,0.0,0.0,0.0,0.0,0.2581988897471611,0.0,0.7083333333333334,0.16666666666666666,0.0,0.23917748917748918,0.0
3.0,0.030221078544855118,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15384615384615385,0.0
2.0,0.439095139503479,0.9458172008022969,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.43301270189221935,0.0,0.6818181818181818,0.18181818181818182,0.0,0.17045454545454544,0.0
5.0,0.8674843311309814,0.9753458928393408,0.75,0.6666666666666666,0.5,0.0,1.0,0.0,0.7999999999999998,1.0,1.0,0.8,1.0,0.9047619047619048,0.0
2.0,0.5314202308654785,0.9354812867682168,0.5714285714285714,0.3333333333333333,0.0,0.0,1.0,0.0,0.6030226891555273,0.5625,1.0,0.625,1.0,0.5921052631578947,0.0
1.0,0.605383038520813,0.9570671189688973,0.5,0.4,0.25,0.0,0.0,0.0,0.5000000000000001,0.35355339059327373,1.0,0.3333333333333333,0.0,0.5769230769230769,0.0
5.0,0.7283544540405273,0.9860233972844892,0.8,0.75,0.6666666666666666,0.5,1.0,0.0,0.7715167498104595,0.8125,1.0,0.8333333333333334,0.0,0.9099999999999999,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1465201465201465,0.0
5.0,0.9320479035377502,0.9734417083461284,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.7302967433402214,0.9166666666666666,0.9166666666666666,0.6666666666666666,1.0,0.7999999999999999,0.0
5.0,0.9409117698669434,0.9908918797822261,0.8,0.75,0.6666666666666666,0.5,1.0,0.0,0.9128709291752769,0.8660254037844387,0.9166666666666666,0.8,0.0,0.9411764705882353,0.0
0.0,0.3324814736843109,0.8768259191122574,0.75,0.6666666666666666,0.5,0.0,0.0,0.0,0.6708203932499369,0.6495190528383291,1.0,0.75,1.0,0.6749999999999999,0.0
2.0,0.2936301827430725,0.9369242624989871,0.5454545454545454,0.3,0.2222222222222222,0.125,1.0,0.0,0.5520524474738834,0.6123724356957946,0.0,0.5,1.0,0.47014925373134325,0.0
4.0,0.40701746940612793,0.9509458437181264,0.5555555555555556,0.375,0.2857142857142857,0.16666666666666666,0.0,0.0,0.5039526306789696,0.31426968052735443,0.8888888888888888,0.4444444444444444,0.0,0.6102819237147595,0.0
0.0,0.05442238599061966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53125,0.0,0.0,0.031840796019900496,0.0
2.0,0.30749744176864624,0.9002266222741205,0.5,0.4,0.25,0.0,0.0,0.8333333333333334,0.4082482904638631,0.26352313834736496,0.0,0.16666666666666666,0.0,0.3900709219858156,0.0
3.0,0.40701746940612793,0.9509458437181264,0.5555555555555556,0.375,0.2857142857142857,0.16666666666666666,0.0,0.0,0.5039526306789696,0.31426968052735443,0.8888888888888888,0.4444444444444444,0.0,0.6102819237147595,0.0
0.0,0.19494202733039856,0.9216623956666823,0.16666666666666666,0.09090909090909091,0.0,0.0,0.0,0.0,0.2581988897471611,0.0,0.7083333333333334,0.16666666666666666,0.0,0.23917748917748918,0.0
3.0,0.40701746940612793,0.9509458437181264,0.5555555555555556,0.375,0.2857142857142857,0.16666666666666666,0.0,0.0,0.5039526306789696,0.31426968052735443,0.8888888888888888,0.4444444444444444,0.0,0.6102819237147595,0.0
1.0,0.43548715114593506,0.9318768018784208,0.3,0.1111111111111111,0.0,0.0,0.0,0.0,0.5393598899705937,0.487869376909045,0.7272727272727273,0.2727272727272727,1.0,0.34449760765550236,0.0
3.0,0.6460791230201721,0.9122257155919603,0.4,0.0,0.0,0.0,0.0,0.0,0.5477225575051661,0.6149186938124421,0.9166666666666666,0.3333333333333333,1.0,0.5789473684210525,0.0
2.0,0.46301817893981934,0.9492245080368451,0.6666666666666666,0.25,0.0,0.0,1.0,0.0,0.5555555555555556,0.5,1.0,0.4444444444444444,0.0,0.5287356321839081,0.0
4.0,0.6726081371307373,0.9731921241832224,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.7302967433402214,0.7333333333333333,1.0,0.8,0.0,0.7480000000000001,0.0
0.0,0.36885547637939453,0.9096173961387637,0.42857142857142855,0.16666666666666666,0.0,0.0,0.0,0.0,0.5669467095138409,0.5555838995037158,0.7857142857142857,0.2857142857142857,0.0,0.39285714285714285,0.0
4.0,0.6919992566108704,0.9527150385375974,0.625,0.5714285714285714,0.5,0.4,1.0,0.0,0.5330017908890261,0.4453125,0.0,0.5,1.0,0.73625,0.0
4.0,0.7787942886352539,0.9862867670427106,0.7142857142857143,0.5,0.4,0.25,1.0,0.0,0.8249579113843053,0.8035714285714285,0.0,0.75,1.0,0.7883522727272727,0.0
2.0,0.7593530416488647,0.9628381189091542,1.0,1.0,1.0,1.0,1.0,0.0,0.9258200997725514,0.7222222222222222,1.0,0.8333333333333334,1.0,0.8863636363636364,0.0
2.0,0.30428391695022583,0.9614244856876393,0.75,0.42857142857142855,0.16666666666666666,0.0,0.0,0.0,0.7348469228349533,0.7144345083117604,1.0,0.5555555555555556,1.0,0.7475728155339807,0.0
5.0,0.911180853843689,0.9904148430888184,1.0,0.75,0.6666666666666666,0.5,1.0,0.0,0.9128709291752769,1.0,1.0,1.0,1.0,1.0,0.0
2.0,0.19494205713272095,0.9216623956666823,0.16666666666666666,0.09090909090909091,0.0,0.0,0.0,0.0,0.2581988897471611,0.0,0.7083333333333334,0.16666666666666666,0.0,0.23917748917748918,0.0
2.0,0.6431121826171875,0.9591451244551048,1.0,0.75,0.3333333333333333,0.0,1.0,0.0,0.6793662204867575,1.0,1.0,0.8333333333333334,1.0,0.883720930232558,0.0
0.0,0.19855591654777527,0.9078969363932099,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.2279211529192759,0.0,0.8181818181818182,0.18181818181818182,1.0,0.18595041322314051,0.0
2.0,0.5367379188537598,0.9389058268394556,0.42857142857142855,0.16666666666666666,0.0,0.0,0.0,0.0,0.5555555555555556,0.5773502691896258,1.0,0.5,1.0,0.5747126436781609,0.0
0.0,0.4019988179206848,0.9765242109279075,0.8,0.75,0.6666666666666666,0.5,1.0,0.0,0.7071067811865476,0.9391485505499118,1.0,0.8,1.0,0.8909090909090909,0.0
2.0,0.32708239555358887,0.9258036920067813,0.75,0.6666666666666666,0.5,0.0,0.0,0.0,0.674199862463242,0.7229568912920511,1.0,0.8,0.0,0.7179487179487178,0.0
4.0,0.7778737545013428,0.9682815861561843,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.6804138174397718,0.949385766342288,1.0,0.8,0.0,0.8830188679245283,0.0
4.0,0.519401490688324,0.9590825218878728,0.8333333333333334,0.4,0.0,0.0,1.0,0.0,0.8333333333333335,0.75,1.0,0.6666666666666666,1.0,0.6538461538461539,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0631578947368421,0.0
4.0,0.7685215473175049,0.9642299727039871,0.6,0.25,0.0,0.0,0.0,0.0,0.5000000000000001,0.5773502691896258,1.0,0.5,0.0,0.6785714285714286,0.0
4.0,0.6933044195175171,0.9757888485659826,0.6666666666666666,0.4,0.0,0.0,1.0,0.0,0.7302967433402214,0.6149186938124421,0.9166666666666666,0.6666666666666666,1.0,0.8357843137254901,0.0
2.0,0.14947113394737244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.06578947368421052,0.0
2.0,0.3691735863685608,0.9428860987566577,0.4444444444444444,0.0,0.0,0.0,1.0,0.8888888888888888,0.5039526306789696,0.4564354645876384,0.0,0.4444444444444444,0.0,0.43650793650793657,0.0
2.0,0.43431365489959717,0.9437679926490687,0.8,0.5,0.3333333333333333,0.0,1.0,0.0,0.6454972243679029,1.0,1.0,0.6,1.0,0.843835616438356,0.0
0.0,0.35349032282829285,0.9694553104069145,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.44020438924006655,0.25833333333333336,1.0,0.26666666666666666,1.0,0.4546666666666667,0.0
3.0,0.40701746940612793,0.9509458437181264,0.5555555555555556,0.375,0.2857142857142857,0.16666666666666666,0.0,0.0,0.5039526306789696,0.31426968052735443,0.8888888888888888,0.4444444444444444,0.0,0.6102819237147595,0.0
1.0,0.009621414355933666,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2272727272727273,0.0
5.0,0.7706940770149231,0.981501703788679,0.5454545454545454,0.3,0.1111111111111111,0.0,1.0,0.0,0.7016464154456235,0.7987620630283673,0.8846153846153846,0.5,1.0,0.6438679245283019,0.0
1.0,0.4544116258621216,0.9591137940874468,0.75,0.5714285714285714,0.5,0.4,1.0,0.0,0.7071067811865475,0.30671733050698874,1.0,0.5,0.0,0.6640625,0.0
0.0,0.4785042405128479,0.9339308916700155,0.5454545454545454,0.4,0.2222222222222222,0.0,1.0,0.0,0.6092717958449424,0.6363636363636364,0.9545454545454546,0.5454545454545454,1.0,0.564935064935065,0.0
2.0,0.45317625999450684,0.9644246875214775,0.4117647058823529,0.1875,0.13333333333333333,0.07142857142857142,0.0,0.0,0.6621221919717307,0.343863027973233,0.7941176470588235,0.4117647058823529,1.0,0.47150735294117646,0.0
2.0,0.19494202733039856,0.9216623956666823,0.16666666666666666,0.09090909090909091,0.0,0.0,0.0,0.0,0.2581988897471611,0.0,0.7083333333333334,0.16666666666666666,0.0,0.23917748917748918,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09700176366843034,0.0
3.0,0.6991130709648132,0.9792541115460807,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.7071067811865475,1.0,0.0,0.5,0.0,0.823943661971831,0.0
3.0,0.6769090294837952,0.9869514659575322,0.6666666666666666,0.4,0.0,0.0,1.0,0.0,0.7715167498104595,0.7484551991837489,0.9285714285714286,0.5,1.0,0.6432748538011696,0.0
3.0,0.42178595066070557,0.8765781519107365,0.7142857142857143,0.6666666666666666,0.6,0.5,0.0,0.0,0.7499999999999999,0.5962847939999439,1.0,0.7142857142857143,1.0,0.7631578947368421,0.0
5.0,0.09742558747529984,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.03333333333333333,0.0
5.0,0.8329811096191406,0.979216935813226,0.7142857142857143,0.3333333333333333,0.0,0.0,1.0,0.0,0.6666666666666666,0.8197365466736132,1.0,0.625,1.0,0.8717948717948718,0.0
4.0,0.5915897488594055,0.9325515530952916,0.5,0.4,0.25,0.0,1.0,0.0,0.7216878364870323,0.5749889084999459,0.875,0.5714285714285714,1.0,0.5396825396825397,0.0
1.0,0.19494202733039856,0.9216623956666823,0.16666666666666666,0.09090909090909091,0.0,0.0,0.0,0.0,0.2581988897471611,0.0,0.7083333333333334,0.16666666666666666,0.0,0.23917748917748918,0.0
0.0,0.5191059112548828,0.9208502608173047,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.6708203932499369,0.795495128834866,1.0,0.5,1.0,0.7848837209302326,0.0
5.0,0.7534978985786438,0.9695886167149416,0.75,0.5714285714285714,0.3333333333333333,0.2,0.0,0.0,0.6390096504226938,0.5984437489312764,1.0,0.5555555555555556,0.0,0.6794380587484036,0.0
0.0,0.29019829630851746,0.8995153683055174,0.5,0.4,0.25,0.0,1.0,0.0,0.5000000000000001,0.75,1.0,0.5,1.0,0.6,0.0
4.0,0.804858922958374,0.9350045780561554,0.5555555555555556,0.25,0.0,0.0,1.0,0.0,0.4767312946227962,0.5277777777777778,1.0,0.4444444444444444,0.0,0.6698717948717948,0.0
5.0,0.793769359588623,0.971987432325593,1.0,0.75,0.6666666666666666,0.5,1.0,0.0,0.8451542547285165,0.8981462390204987,1.0,0.6,1.0,0.9342465753424658,0.0
3.0,0.5583692789077759,0.9632167012472326,0.8,0.25,0.0,0.0,1.0,0.0,0.7071067811865475,0.8520128672302584,1.0,0.5,1.0,0.7990867579908676,0.0
3.0,0.644841194152832,0.9378379913609317,1.0,0.8333333333333334,0.6,0.25,1.0,0.0,0.7559289460184544,0.6187184335382292,1.0,0.875,1.0,0.804054054054054,0.0
3.0,0.5095572471618652,0.9291951545652161,0.42857142857142855,0.16666666666666666,0.0,0.0,1.0,0.0,0.31622776601683794,0.33170173600188874,0.8125,0.25,0.0,0.33955223880597013,0.0
2.0,0.3315926790237427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.05,0.0
1.0,0.4482055604457855,0.9325312763993977,0.2222222222222222,0.125,0.0,0.0,0.0,0.0,0.2721655269759087,0.0,0.8333333333333334,0.2222222222222222,0.0,0.2991452991452992,0.0
0.0,0.23791064321994781,0.8562885696894831,0.4,0.25,0.0,0.0,0.0,0.0,0.5477225575051661,0.675,0.9166666666666666,0.4,1.0,0.52,0.0
2.0,0.4482055902481079,0.9325312763993977,0.2222222222222222,0.125,0.0,0.0,0.0,0.0,0.2721655269759087,0.0,0.8333333333333334,0.2222222222222222,0.0,0.2991452991452992,0.0
0.0,0.4491004943847656,0.9846640529730062,0.42857142857142855,0.23076923076923078,0.16666666666666666,0.09090909090909091,0.0,0.0,0.642824346533225,0.4242640687119285,0.78125,0.3333333333333333,1.0,0.5069306930693069,0.0
2.0,0.1270437389612198,0.9167610968885941,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.1543033499620919,0.2474358296526968,0.9285714285714286,0.14285714285714285,0.0,0.2911051212938005,0.0
5.0,0.8942906856536865,0.9856482945435535,0.75,0.6666666666666666,0.5,0.0,0.0,0.0,0.75,1.0,1.0,0.75,1.0,0.8666666666666667,0.0
3.0,0.016356205567717552,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1935483870967742,0.0
3.0,0.14947113394737244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.06578947368421052,0.0
5.0,0.8097999095916748,0.9788420383223447,0.6,0.25,0.0,0.0,0.0,0.0,0.7559289460184544,0.9,0.9,0.6,1.0,0.7411764705882353,0.0
3.0,0.6247760057449341,0.9657633124500439,0.3333333333333333,0.17647058823529413,0.125,0.06666666666666667,1.0,0.0,0.48420012470625223,0.5443310539518174,0.9583333333333334,0.36363636363636365,0.0,0.4342105263157895,0.0
2.0,0.12704378366470337,0.9167610968885941,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.1543033499620919,0.2474358296526968,0.9285714285714286,0.14285714285714285,0.0,0.2911051212938005,0.0
1.0,0.61124587059021,0.9796818592817056,0.5833333333333334,0.45454545454545453,0.4,0.3333333333333333,1.0,0.0,0.6123724356957945,0.45643546458763834,0.8333333333333334,0.5,0.0,0.5351681957186545,0.0
1.0,0.4482055604457855,0.9325312763993977,0.2222222222222222,0.125,0.0,0.0,0.0,0.0,0.2721655269759087,0.0,0.8333333333333334,0.2222222222222222,0.0,0.2991452991452992,0.0
5.0,0.5852407217025757,0.9690428214513329,0.6,0.25,0.0,0.0,0.0,0.0,0.6681531047810609,0.7222222222222222,1.0,0.6666666666666666,1.0,0.6620370370370371,0.0
1.0,0.6717885732650757,0.9781735042137866,0.75,0.3333333333333333,0.0,0.0,1.0,0.0,0.7216878364870323,1.0,1.0,0.6,1.0,0.8326530612244898,0.0
2.0,0.2943832576274872,0.912207928516161,0.46153846153846156,0.3333333333333333,0.2727272727272727,0.2,1.0,0.9615384615384612,0.4803844614152615,0.5665919721046054,0.0,0.46153846153846156,1.0,0.6148613291470435,0.0
4.0,0.753562331199646,0.9759849023068121,0.75,0.2857142857142857,0.0,0.0,0.0,0.0,0.6674238124719146,0.42000000000000004,1.0,0.6,1.0,0.7595744680851064,0.0
0.0,0.38170069456100464,0.9307814014848567,0.625,0.2857142857142857,0.0,0.0,1.0,0.0,0.6249999999999999,0.5,1.0,0.625,1.0,0.6753246753246753,0.0
2.0,0.5366429090499878,0.9666468607964765,0.6363636363636364,0.6,0.5555555555555556,0.5,1.0,0.0,0.7462025072446364,0.6909090909090909,0.8636363636363636,0.6363636363636364,1.0,0.6869834710743802,0.0
1.0,0.5460089445114136,0.953759169227607,0.6666666666666666,0.125,0.0,0.0,0.0,0.0,0.6390096504226938,0.3394673699166022,0.0,0.6,1.0,0.6579439252336449,0.0
3.0,0.2250182181596756,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.18257418583505536,0.0,0.9166666666666666,0.2,0.0,0.3673469387755102,0.0
1.0,0.7798299789428711,0.9567592097031649,0.625,0.42857142857142855,0.3333333333333333,0.2,1.0,1.0,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.0,0.8163265306122449,0.0
1.0,0.5001090168952942,0.9738068703373916,0.8333333333333334,0.6,0.5,0.3333333333333333,1.0,0.0,0.7559289460184544,0.9333333333333335,1.0,0.8333333333333334,1.0,0.8974358974358976,0.0
5.0,0.7100613117218018,0.9796700171863983,0.5454545454545454,0.2,0.1111111111111111,0.0,1.0,0.0,0.7016464154456235,0.7291666666666666,0.8846153846153846,0.4166666666666667,1.0,0.6166666666666667,0.0
5.0,0.7483575344085693,0.9719222701348722,0.875,0.5714285714285714,0.5,0.4,0.0,0.0,0.5715476066494082,0.27329719724997426,1.0,0.6666666666666666,0.0,0.7981859410430839,0.0
5.0,0.708655595779419,0.9693626404130455,0.75,0.6666666666666666,0.5,0.0,1.0,0.0,0.5,0.5773502691896258,1.0,0.25,0.0,0.6875,0.0
0.0,0.19494204223155975,0.9216623956666823,0.16666666666666666,0.09090909090909091,0.0,0.0,0.0,0.0,0.2581988897471611,0.0,0.7083333333333334,0.16666666666666666,0.0,0.23917748917748918,0.0
4.0,0.8479528427124023,0.9886027234349017,0.8,0.5,0.3333333333333333,0.0,0.0,0.0,0.8451542547285165,1.0,1.0,0.8,1.0,0.8571428571428571,0.0
4.0,0.9128700494766235,0.9654040535609292,0.75,0.6666666666666666,0.5,0.0,1.0,0.0,0.8333333333333335,1.0,1.0,0.8333333333333334,1.0,0.9473684210526315,0.0
0.0,0.3441077470779419,0.9156022467201678,0.5,0.4,0.25,0.0,0.0,0.9166666666666666,0.5477225575051661,0.5292377467571571,0.0,0.5,1.0,0.611111111111111,0.0
0.0,0.48656147718429565,0.9001147500494833,0.6,0.5,0.3333333333333333,0.0,1.0,0.0,0.6172133998483676,0.8800000000000001,1.0,0.6,1.0,0.7615384615384616,0.0
2.0,0.16231699287891388,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.25,0.0,0.4069767441860465,0.0
4.0,0.4070175290107727,0.9509458437181264,0.5555555555555556,0.375,0.2857142857142857,0.16666666666666666,0.0,0.0,0.5039526306789696,0.31426968052735443,0.8888888888888888,0.4444444444444444,0.0,0.6102819237147595,0.0
5.0,0.5984572768211365,0.9313515593110381,0.5,0.4,0.25,0.0,1.0,0.0,0.5477225575051661,0.5499999999999999,0.9166666666666666,0.5,0.0,0.6311475409836065,0.0
3.0,0.6896884441375732,0.9742594137478903,0.5555555555555556,0.375,0.14285714285714285,0.0,1.0,0.0,0.8090398349558905,0.6350528962771204,0.7777777777777778,0.4444444444444444,1.0,0.5185185185185185,0.0
3.0,0.39503151178359985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.18000000000000002,0.0
4.0,0.030699793249368668,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.0
1.0,0.5082194209098816,0.9484128143133101,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.7999999999999998,0.5,1.0,0.6,1.0,0.6808510638297872,0.0
0.0,0.38953065872192383,0.9170396415049407,0.5714285714285714,0.0,0.0,0.0,1.0,1.0,0.2519763153394848,0.5290400570128865,0.0,0.2857142857142857,0.0,0.7012987012987013,0.0
2.0,0.002440536394715309,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44897959183673464,0.0
2.0,0.4609096050262451,0.9689525256824444,0.8571428571428571,0.16666666666666666,0.0,0.0,1.0,0.0,0.6708203932499369,0.7606388292556648,1.0,0.375,0.0,0.5906250000000001,0.0
5.0,0.27098849415779114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.06944444444444445,0.0
4.0,0.6899185180664062,0.9779463070000173,0.6,0.25,0.0,0.0,1.0,0.0,0.5590169943749475,1.0,1.0,0.42857142857142855,0.0,0.7811934900542494,0.0
5.0,0.7745673060417175,0.9695762803624216,0.7142857142857143,0.5,0.2,0.0,0.0,0.0,0.7499999999999999,0.5163977794943222,1.0,0.75,1.0,0.7945205479452054,0.0
1.0,0.09497314691543579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.1388888888888889,0.0
0.0,0.20619216561317444,0.8888377671855229,0.8,0.5,0.3333333333333333,0.0,1.0,0.0,0.6154574548966638,0.8573214099741124,1.0,0.8,1.0,0.7,0.0
2.0,0.3836688995361328,0.940403728923798,0.625,0.42857142857142855,0.3333333333333333,0.2,1.0,0.9444444444444444,0.4714045207910316,0.5011148285857957,0.4722222222222222,0.375,0.0,0.5833333333333334,0.0
0.0,0.5421728491783142,0.9811501749534178,0.5,0.42857142857142855,0.3333333333333333,0.2,0.0,0.0,0.6324555320336759,0.49295030175464943,0.95,0.6,1.0,0.5586206896551724,0.0
2.0,0.32890933752059937,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.2886751345948129,0.0,0.0,0.16666666666666666,0.0,0.17204301075268816,0.0
1.0,0.4070175290107727,0.9509458437181264,0.5555555555555556,0.375,0.2857142857142857,0.16666666666666666,0.0,0.0,0.5039526306789696,0.31426968052735443,0.8888888888888888,0.4444444444444444,0.0,0.6102819237147595,0.0
5.0,0.9089821577072144,0.9875219312607955,1.0,0.6666666666666666,0.5,0.0,1.0,0.0,0.8944271909999159,0.8944271909999159,1.0,0.75,1.0,0.918918918918919,0.0
5.0,0.8175938129425049,0.9706281351646103,1.0,0.75,0.6666666666666666,0.5,1.0,0.0,0.8451542547285165,0.9797958971132713,0.0,1.0,1.0,1.0,0.0
3.0,0.5403285026550293,0.9752866672600887,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.5070925528371099,0.8,1.0,0.6,0.0,0.6923076923076922,0.0
0.0,0.06345729529857635,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34285714285714286,0.0
0.0,0.051770515739917755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.0,0.0,0.20634920634920634,0.0
2.0,0.7531515955924988,0.9564804908595749,1.0,1.0,1.0,1.0,1.0,0.0,0.7715167498104595,0.7302967433402214,1.0,0.6666666666666666,1.0,0.8461538461538461,0.0
5.0,0.9524847865104675,0.9854072965424682,0.8333333333333334,0.6,0.5,0.3333333333333333,1.0,0.0,0.8333333333333335,0.8198915917499229,1.0,0.6666666666666666,1.0,0.8627450980392156,0.0
1.0,0.48578697443008423,0.8891391370545335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.35355339059327373,0.0,0.75,0.3333333333333333,0.0,0.38461538461538464,0.0
3.0,0.4820023775100708,0.9309215112055046,0.5,0.0,0.0,0.0,0.0,0.0,0.22360679774997896,0.2904737509655562,1.0,0.25,0.0,0.42857142857142855,0.0
3.0,0.5730572938919067,0.9690226189951853,0.8,0.25,0.0,0.0,0.0,0.0,0.7499999999999999,0.8666666666666667,1.0,0.5,1.0,0.7647058823529411,0.0
2.0,0.6403976678848267,0.9613570305053809,0.5384615384615384,0.08333333333333333,0.0,0.0,0.0,0.0,0.6445033866354896,0.4128125496922689,0.9230769230769231,0.3076923076923077,0.0,0.41871530531324347,0.0
1.0,0.0935811847448349,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35000000000000003,0.0
1.0,0.0027811499312520027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4545454545454546,0.0
2.0,0.13954311609268188,0.8934679749023514,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,0.3481553119113957,0.1590909090909091,0.6363636363636364,0.18181818181818182,0.0,0.16528925619834708,0.0
2.0,0.4062111973762512,0.9670174568046266,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.36842105263157887,0.13608276348795434,1.0,0.23529411764705882,0.0,0.39766081871345027,0.0
4.0,0.7129979133605957,0.9529865351083088,0.75,0.3333333333333333,0.0,0.0,1.0,0.0,0.4472135954999579,0.6495190528383291,1.0,0.5,0.0,0.8571428571428571,0.0
0.0,0.14614512026309967,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22857142857142856,0.0
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39285714285714285,0.0
1.0,0.19494205713272095,0.9216623956666823,0.16666666666666666,0.09090909090909091,0.0,0.0,0.0,0.0,0.2581988897471611,0.0,0.7083333333333334,0.16666666666666666,0.0,0.23917748917748918,0.0
2.0,0.030221084132790565,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15384615384615385,0.0
2.0,0.27433130145072937,0.9461410693405865,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5698028822981898,0.5151515151515151,0.8181818181818182,0.2727272727272727,1.0,0.39627039627039623,0.0
0.0,0.23898956179618835,0.9281499953526293,0.6,0.5,0.3333333333333333,0.0,1.0,0.0,0.3872983346207417,0.6260990336999411,1.0,0.4,0.0,0.7212121212121212,0.0
1.0,0.05843087285757065,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42424242424242425,0.0
5.0,0.853674590587616,0.9830060497894291,0.75,0.3333333333333333,0.0,0.0,1.0,0.0,0.75,1.0,1.0,0.75,1.0,0.9743589743589743,0.0
2.0,0.5081338286399841,0.939791336497652,0.42857142857142855,0.16666666666666666,0.0,0.0,1.0,0.0,0.5590169943749475,0.4868644955601476,0.9,0.3333333333333333,1.0,0.5333333333333333,0.0
2.0,0.4809473156929016,0.8850409208709094,0.1111111111111111,0.0,0.0,0.0,0.0,0.9444444444444444,0.1178511301977579,0.19278391494126867,0.0,0.0,0.0,0.2855297157622739,0.0
